ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.561;aaa;
aa;0.881;aaaaaaa;
a;0.444;aaaaaaaaa;
aa;0.98;a;
a;0.417;aaaaaaaaa;
a;0.109;aaaa;
a;0.313;aaaaaa;
aa;0.756;aaaaaaaa;
a;0.1;aaaaaaaaaa;
a;0.526;aa;
aa;0.119;a;
aa;0.303;aa;
a;0.0808;aaaaaaaa;
a;0.155;aaa;
a;0.65;aaaaaaa;
a;0.943;aaaaaaa;
aa;0.992;aaaa;
a;0.885;aaaaaaaaa;
aa;0.766;aaaa;
a;0.852;aaaaaaaa;
aa;0.96;aaaaaaaaa;
a;0.814;aaaaaaaaaa;
aa;0.582;aaaaaaaaaa;
aa;0.583;aaaaaaaaaa;
a;0.308;aa;
aa;0.672;aaaaaaaa;
a;0.294;aaaaaaaaa;
a;0.807;aaaaaaaaaa;
a;0.547;aaaaaaaaa;
aa;0.256;aaaa;
aa;0.142;aaaa;
aa;0.102;aaaa;
a;0.674;aaaaaaaa;
a;0.794;aa;
a;0.938;aaaaaaaaa;
aa;0.146;aaaaaaaaa;
aa;0.0288;aaaaaaaaa;
a;0.269;aa;
a;0.797;aaa;
aa;0.497;aaaaaaaaa;
a;0.32;aa;
aa;0.881;aaaa;
a;0.237;aaaaaaaaaa;
a;0.872;aa;
aa;0.529;aaaaa;
aa;0.0333;aaaa;
a;0.818;aaaaaaaa;
a;0.777;aaa;
aa;0.767;aaaaaaa;
a;0.999;aaaaaaaaaa;
aa;0.53;aaaaaaaaa;
aa;0.368;aaa;
a;0.0331;aaaaaaaaaa;
aa;0.445;aaaaa;
aa;0.79;aaaaa;
a;0.679;aaaaa;
aa;0.962;aa;
a;0.0377;a;
aa;0.995;aa;
a;0.961;aaaaaaa;
aa;0.34;aaaaaaaaa;
a;0.538;aaaaaa;
aa;0.959;a;
a;0.494;aaaaa;
a;0.483;aaaaa;
a;0.69;aaa;
aa;0.349;aaaaaaa;
aa;0.197;aaa;
a;0.485;aaaa;
aa;0.0137;aaaaa;
a;0.333;aaa;
aa;0.173;aaaaaa;
a;0.945;aaaaa;
aa;0.108;aaaa;
a;0.146;aaaaaaaa;
a;0.216;a;
aa;0.512;aaaaaaa;
aa;0.111;aaaaaaaaa;
aa;0.142;aaaaaaaa;
a;0.119;aaaaaaaaaa;
aa;0.524;a;
a;0.416;aaaaaa;
a;0.0312;aaaaaa;
aa;0.231;aaaaaaaa;
a;0.181;aaaaa;
aa;0.791;aaaaaa;
aa;0.675;a;
aa;0.415;aaaaaaaa;
a;0.113;aaaaaaaa;
a;0.267;aaaaaaaaaa;
a;0.793;aaaaa;
a;0.0687;aaaaaaaaaa;
a;0.65;aaaaa;
aa;0.695;aaaaaaaaaa;
a;0.625;a;
a;0.761;aaaaaaaaa;
aa;0.986;aaaa;
a;0.662;aaaaaa;
aa;0.959;aaa;
aa;0.303;aaaaaaaaa;
a;0.563;aa;
aa;0.503;aa;
a;0.233;aaaaaaa;
a;0.227;aaaaaaaaaa;
aa;0.867;aaaaaaa;
aa;0.263;aaaa;
aa;0.876;aa;
aa;0.459;a;
aa;0.796;aa;
aa;0.238;aa;
a;0.195;aaaaaaaaaa;
aa;0.325;aaaa;
a;0.913;aaa;
a;0.465;aaaaaa;
a;0.297;aaaaa;
aa;0.288;aaa;
a;0.0152;aaa;
a;0.567;aaaaaaa;
aa;0.663;aaaaa;
aa;0.302;aa;
a;0.815;aaaaa;
a;0.8;aa;
aa;0.341;aaaaa;
a;0.949;aaaaaaa;
a;0.529;aaaaaaaaa;
a;0.0483;aa;
aa;0.822;aaaaaaaaaa;
aa;0.655;aa;
a;0.84;a;
aa;0.71;a;
a;0.128;aaaaaaaaa;
a;0.723;aaaaaaaaaa;
a;0.0331;aaaaaaaaa;
aa;0.0759;aa;
aa;0.739;aaa;
aa;0.0719;a;
a;0.996;aa;
a;0.866;aaaaaaaaa;
a;0.669;aaa;
a;0.134;aaaaaaaaa;
a;0.975;a;
aa;0.617;aaaaaaaaaa;
a;0.964;aaaaaaaaaa;
a;0.511;aa;
a;0.382;aaa;
a;0.224;aaaaaaaaaa;
a;0.826;aaaa;
a;0.786;aaaaa;
aa;0.638;aaaa;
a;0.507;aaaaaaaaaa;
a;0.107;aaaaaa;
a;0.847;aaaaaaaa;
aa;0.196;a;
aa;0.309;a;
a;0.801;aa;
a;0.552;aaaaaaaaaa;
a;0.62;aaaa;
aa;0.4;aaaaaa;
aa;0.581;aaaa;
aa;0.543;aaaaaa;
a;0.488;a;
aa;0.169;aaaaaaa;
aa;0.866;a;
a;0.179;aa;
a;0.229;aaaaaaaa;
a;0.533;aaaaaaaaaa;
a;0.933;a;
a;0.249;aaaaa;
a;0.979;aaaaaaa;
a;0.259;aa;
aa;0.723;aaaaaa;
aa;0.513;aaaaaaaaa;
aa;0.375;aaaaaaaaaa;
aa;0.734;aaaaaaaaaa;
aa;0.317;aaaaaaa;
aa;0.211;aaaaaaaaaa;
aa;0.359;aaaaaaaaa;
aa;0.621;a;
aa;0.528;aaaaaaaaaa;
aa;0.805;aaaa;
aa;0.16;aaaa;
a;0.233;a;
a;0.625;aaaaa;
aa;0.399;aaaa;
a;0.273;aaa;
aa;0.387;aaaaaaaa;
aa;0.927;aaa;
a;0.496;aaaaa;
aa;0.583;aa;
a;0.612;aa;
a;0.168;aaaaaaaaa;
a;0.0559;aaaaaaaaa;
aa;0.921;aaaaaa;
a;0.106;aaa;
aa;0.0741;aaaaaaaaaa;
a;0.326;aaaaaaa;
a;0.0113;aaaaa;
aa;0.898;aaaaaaa;
a;0.571;aaaaaaaa;
a;0.191;aaaa;
a;0.939;aaaaa;
a;0.955;aaa;
a;0.896;aaa;
a;0.376;aaaaaaaaaa;
aa;0.00243;aaaaaaaaaa;
aa;0.781;aaaaaaaaa;
a;0.0686;aaaaaa;
a;0.562;aaaa;
aa;0.656;aaaa;
aa;0.613;aaaaaaaaaa;
a;0.2;aaaaaaaa;
aa;0.762;aaaaaa;
aa;0.996;aaaaaaaaaa;
a;0.0566;aaaaaaaaaa;
a;0.523;aaaaaaaa;
aa;0.708;aa;
a;0.51;aaaaa;
aa;0.206;aaaaaaa;
aa;0.843;aaaaa;
a;0.506;aaaaaaa;
a;0.799;aaaaaa;
a;0.874;aa;
a;0.875;aaaaaaaaa;
aa;0.474;aaaaaaaaaa;
a;0.0236;aaaaaaa;
aa;0.375;aaaaaaaa;
aa;0.568;aaaa;
a;0.442;a;
a;0.561;aaaaaa;
a;0.742;a;
aa;0.144;aa;
aa;0.438;aaaaaa;
aa;0.694;aaaaaaaa;
a;0.0874;aaaa;
a;0.0194;aaaa;
a;0.651;aa;
aa;0.899;aaaa;
aa;0.471;aaa;
aa;0.486;aaaaaa;
a;0.463;aaa;
a;0.437;aaaaa;
aa;0.985;aaaaa;
aa;0.0311;aaaaaaaaaa;
aa;0.594;aaaaaaa;
a;0.718;aa;
a;0.673;aaaa;
aa;0.866;aaaaaaaaaa;
a;0.236;aaaaaaaaa;
a;0.704;aaaaaaaaaa;
aa;0.221;aaaaaaaa;
aa;0.272;aaaaaaaaa;
a;0.713;aaaa;
aa;0.666;aaaaaaa;
a;0.239;a;
aa;0.497;aaaaaa;
aa;0.00235;aaaaa;
a;0.0775;aaaaaaaa;
aa;0.591;aaaaa;
aa;0.784;aaaaaaa;
aa;0.553;aaaaaa;
aa;0.615;aaaaaa;
a;0.336;aaaaa;
aa;0.253;aaaaaaa;
aa;0.709;a;
a;0.364;aaaaaaaa;
a;0.53;aaaaaaaaaa;
a;0.581;aa;
aa;0.721;aaa;
a;0.795;aaaaaaaaa;
aa;0.362;a;
a;0.043;a;
aa;0.0762;aaaa;
aa;0.173;aaaaaaaaaa;
a;0.207;aaaaaaaa;
aa;0.816;aa;
a;0.947;aaa;
aa;0.517;aaaaaa;
a;0.0917;aaaaaaa;
aa;0.144;aaaaaa;
aa;0.241;aaaaaaa;
a;0.283;aaaaaaaaa;
a;0.206;aaaaa;
a;0.514;aaaaaaaa;
a;0.492;aaaaaaaaa;
aa;0.131;aaaaaa;
aa;0.282;aaaaaaaaa;
a;0.707;a;
aa;0.724;aaaaaaaa;
a;0.22;aaaaaaaaa;
a;0.0741;aaaaaaaaa;
