ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaa;
a;aa;aaa;
a;a;a;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaa;aaa;
a;aaa;aaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
a;aaa;aa;
a;a;aa;
a;a;aa;
a;aa;a;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaa;aa;
a;aaa;aaaa;
a;a;aaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaa;
a;a;aaaaa;
a;a;aaa;
a;aa;aa;
a;aaa;aaaaa;
a;aaa;a;
a;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaa;a;
a;aa;aaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aa;
a;aaa;aaaa;
a;aa;aa;
a;aaa;aa;
a;a;aa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;aa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
a;aa;aa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aa;aaa;
a;aaa;aaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;aa;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;aa;aaaa;
a;aaa;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aa;
a;aa;a;
a;a;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
