ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aa;aaa;aaa;
a;a;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;a;
a;aaaa;aa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aa;a;aaaaaaaa;
a;aa;aaaa;
a;a;aa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
aa;aaaaaaa;a;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaa;
aa;aaaaaa;aaa;
a;a;aaaa;
a;aaaaaaa;aaaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
aa;a;aa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;a;a;
a;aaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aa;a;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
a;aaaaaaa;aa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;aaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaa;aa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaa;
aa;a;aaaa;
aa;aaa;a;
aa;a;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;a;
aa;aaaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aa;aa;a;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aa;aaaa;aa;
aa;aa;a;
a;a;a;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;a;a;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;a;
aa;a;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;a;
aa;aaaaa;a;
a;aa;aa;
aa;aa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;aa;
a;aaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;a;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aa;
aa;aaaaaa;a;
aa;aaaaa;aa;
a;aa;aa;
aa;aaaaaa;a;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;a;
a;a;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaaa;
aa;aaa;a;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaa;a;
aa;aaa;aaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;a;
a;aaaaaa;aaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
