ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.39;0.3;aaaaa;
0.183;0.57;aaaa;
0.505;0.868;aaaaaaaaaa;
0.286;0.136;aaaa;
0.389;0.429;aaaaaaaaa;
0.613;0.816;aaaaaaaaa;
0.945;0.935;aaaaaaaa;
0.212;0.00929;a;
0.303;0.25;aaaaaa;
0.516;0.264;aa;
0.741;0.0917;aaaaaa;
0.934;0.708;aaa;
0.844;0.414;aa;
0.68;0.0993;aaa;
0.282;0.793;aa;
0.847;0.354;aaaaaaaaaa;
0.706;0.706;aaa;
0.565;0.916;aaaa;
0.531;0.183;aaaa;
0.29;0.404;aaaaaaa;
0.962;0.887;aaaaaaa;
0.276;0.169;aa;
0.8;0.362;aaaaaa;
0.417;0.765;aaa;
0.464;0.151;aaaaa;
0.494;0.378;aaaaa;
0.699;0.615;aa;
0.765;0.337;aaaa;
0.953;0.343;aaaa;
0.137;0.547;aaaaaa;
0.505;0.916;aa;
0.883;0.125;aaaaaa;
0.738;0.528;aaaaa;
0.903;0.522;aaaaaaa;
0.6;0.48;aaaa;
0.104;0.715;aaa;
0.755;0.813;aaaa;
0.257;0.749;aaaaaa;
0.482;0.71;aaaaaaaaaa;
0.715;0.798;aaaaaa;
0.385;0.319;aaaaaaaaaa;
0.554;0.862;aaaaaaa;
0.871;0.836;aaaaa;
0.0048;0.642;aaaa;
0.388;0.245;aaaaaaa;
0.174;0.575;aaaaaaaaa;
0.913;0.526;aa;
0.346;0.62;aaaaaaaa;
0.561;0.278;aaa;
0.941;0.586;aaa;
0.0229;0.639;aaaaaaaaa;
0.215;0.0224;a;
0.256;0.592;aa;
0.304;0.469;aaaaaaaa;
0.754;0.135;aaaaaaaaa;
0.574;0.642;aaaaaaa;
0.583;0.132;aa;
0.802;0.925;a;
0.363;0.29;aa;
0.777;0.0456;aaaaaaaa;
0.684;0.491;aaaaaaa;
0.297;0.738;aaaaaaaaa;
0.164;0.933;a;
0.625;0.956;aaa;
0.917;0.933;aaaa;
0.678;0.548;aaaaaaaaaa;
0.771;0.261;aaaaaaaa;
0.304;0.754;a;
0.623;0.185;aaaaa;
0.755;0.207;aaaaaa;
0.634;0.775;aaaa;
0.778;0.472;aaaaaaa;
0.489;0.969;a;
0.0265;0.582;aaaaaa;
0.761;0.21;aaaaaa;
0.406;0.623;aaaaaaaa;
0.237;0.979;aaaaa;
0.442;0.62;aaaaaa;
0.278;0.279;aaaaaaa;
0.861;0.927;aaaa;
0.0558;0.734;aaaaaaa;
0.616;0.121;aa;
0.268;0.271;aaaaaaaaa;
0.681;0.598;aaaaaa;
0.432;0.812;aaa;
0.192;0.212;aaaaa;
0.948;0.119;aaaaaaaaaa;
0.587;0.603;aaaaaaaaa;
0.0632;0.939;aaaaaaa;
0.641;0.713;a;
0.421;0.326;aaa;
0.177;0.258;aaaaaaaaa;
0.368;0.141;aa;
0.662;0.0346;aaa;
0.269;0.819;aa;
0.739;0.825;aaaaaa;
0.514;0.0825;aaaaaaaaa;
0.881;0.0289;aaaaaa;
0.556;0.679;aaaaaa;
0.128;0.764;aa;
0.688;0.198;a;
0.226;0.173;aaaaaaaaa;
0.609;0.394;aaa;
0.0488;0.659;aa;
0.0653;0.406;aaaaaaaaaa;
0.633;0.457;aaaaaaaaaa;
0.102;0.899;aaaaa;
0.432;0.821;aaa;
0.867;0.00569;aaaaaaa;
0.388;0.845;aaaaaa;
0.604;0.573;aa;
0.0863;0.27;aa;
0.15;0.606;aaaaa;
0.558;0.596;aaaaaaaaaa;
0.46;0.177;aaaaa;
0.84;0.54;aa;
0.869;0.227;aaaaaaaaaa;
0.427;0.0282;aaaaaaaa;
0.152;0.995;aaaaaaa;
0.458;0.781;aaaa;
0.408;0.192;aaaaaaa;
0.112;0.531;aaaaaaaaa;
0.783;0.593;aaaaaaaa;
0.823;0.452;aaaa;
0.411;0.136;aa;
0.186;0.138;aaa;
0.298;0.482;aaa;
0.0818;0.625;aa;
0.353;0.675;aaaaaaaaa;
0.236;0.213;aaaa;
0.219;0.774;aaaaa;
0.905;0.881;aaaaaa;
0.331;0.764;aa;
0.542;0.494;aaa;
0.0892;0.781;aaaaaaaaaa;
0.847;0.343;aaaaaaaaa;
0.748;0.356;aaaa;
0.681;0.664;aaa;
0.863;0.07;aaaaaaaaaa;
0.0714;0.796;aaaaa;
0.0956;0.1;aaaaaaa;
0.74;0.578;a;
0.94;0.0206;aaaaa;
0.346;0.105;aaaaaa;
0.928;0.477;a;
0.292;0.0588;aaaaaaaaa;
0.697;0.33;aaaaaaaaa;
0.272;0.313;aaaa;
0.357;0.0455;aaaaaaa;
0.577;0.84;aaaaaaaaa;
0.289;0.264;aaaaaaaa;
0.579;0.579;a;
0.0419;0.0391;aaaaaa;
0.162;0.43;aaa;
0.65;0.748;aaaa;
0.927;0.117;aaa;
