ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.865;a;aa;
0.519;aa;aaaaaa;
0.0253;aa;a;
0.112;aa;aaaaaaaaa;
0.816;a;aaaaaa;
0.119;a;aaaaa;
0.737;a;aaaaaaa;
0.717;a;aaaaaaa;
0.56;a;aaaaaaaa;
0.703;a;aaa;
0.573;aa;aaaaaaa;
0.657;a;aaaaaaa;
0.132;aa;aa;
0.962;aa;aaaaaaaaa;
0.882;aa;aaaaaaaaaa;
0.683;a;aaaaa;
0.927;aa;aaaaaaaaaa;
0.165;aa;aaaaaa;
0.621;a;aa;
0.0883;aa;aa;
0.804;aa;aaaaaa;
0.0153;a;aaaa;
0.0276;a;aaaaaaaaaa;
0.81;a;a;
0.534;aa;aaaa;
0.297;aa;aaaaa;
0.487;aa;aaaaaaa;
0.538;aa;aaaaa;
0.0128;aa;aaa;
0.0424;aa;a;
0.971;a;aaaaaaa;
0.134;aa;aaaaaaaaa;
0.945;a;aaaaaaaaaa;
0.383;a;aaaaaaaaa;
0.693;a;aaaaaaaa;
0.804;aa;aaaaaa;
0.732;a;aa;
0.753;aa;aaaaa;
0.899;a;aaaa;
0.336;a;aaaaaaaa;
0.757;a;a;
0.72;a;aaaaaaa;
0.547;a;aaa;
0.672;aa;aaaaaaaa;
0.48;aa;aaaaaaaa;
0.158;a;aaaaaaaaaa;
0.0585;aa;aaaaaaaaaa;
0.679;a;aaaaaaaaaa;
0.54;a;aaaa;
0.639;aa;aaaa;
0.929;aa;aaaa;
0.47;a;aaa;
0.517;aa;aaaa;
0.581;a;aaaaaaaa;
0.965;a;aa;
0.98;a;aaaaaaaa;
0.809;aa;a;
0.154;a;aaaaaaaa;
0.776;a;aaaaaaaaa;
0.66;aa;aaaaaa;
0.00508;a;aaaaaaa;
0.944;a;aaaaaaaaaa;
0.652;a;aaaaa;
0.0974;a;aaaaaaaa;
0.437;aa;aaaaaaaa;
0.527;aa;aaaaaaaaa;
0.505;a;aaaa;
0.49;a;aaaaaaaaaa;
0.197;aa;aaaaaa;
0.483;aa;aa;
0.492;a;aaaaa;
0.4;aa;aaaaaaa;
0.798;a;aaaa;
0.655;a;aaaaaaaaaa;
0.0254;aa;aaaaaa;
0.46;a;aaaaaaaaaa;
0.934;a;aaaaaaaaaa;
0.444;aa;aaa;
0.604;aa;aaaaaaaaaa;
0.411;aa;a;
0.642;aa;aaaaaaaa;
0.734;a;aaaaaaaaaa;
0.27;aa;aaaaa;
0.9;a;aaaaaaa;
0.369;a;aaaaaaaa;
0.779;a;aaaaaaaa;
0.558;a;a;
0.15;aa;a;
0.39;a;aaaaaaaaa;
0.426;a;aaaaaaaa;
0.62;a;aaaaaaaaa;
0.389;aa;aaaaaaaa;
0.0856;aa;aaa;
0.999;aa;aaaaaaaa;
0.451;a;aaaaaaaaaa;
0.41;aa;aaaaaaa;
0.14;a;aaaaaaaa;
0.365;a;aa;
0.43;a;a;
0.436;a;a;
0.489;a;aaaaa;
0.357;aa;a;
0.897;a;aaaaaaaaa;
0.788;aa;aaaaaaaa;
0.761;a;aaaaaa;
0.888;a;aaa;
0.561;a;aaaaaaa;
0.972;aa;aaaaaaaaaa;
0.535;a;aaaa;
