ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.15;a;aa;
0.725;aa;aaaaaaaaaa;
0.248;a;aaaaaaa;
0.0492;a;a;
0.0845;aa;aaa;
0.958;a;aaaaaaaaa;
0.444;a;a;
0.936;aa;aaaaaa;
0.0413;aa;aaaaaaa;
0.299;aa;aaaa;
0.481;a;aaaaaaa;
0.86;aa;aaaaa;
0.51;aa;aaaaaaaaaa;
0.721;a;aaaaa;
0.0676;a;aaaaa;
0.0292;a;aaa;
0.172;aa;aaaa;
0.152;aa;aaaaaaaaaa;
0.929;aa;aaaaaaaaa;
0.844;aa;aaa;
0.959;aa;aaaaaaaaa;
0.174;a;aaa;
0.13;a;aa;
0.739;aa;aaaa;
0.132;a;aaaa;
0.0948;aa;aaaaaa;
0.909;aa;a;
0.175;a;aaaaaa;
0.182;aa;aaaaaaaa;
0.22;aa;aaaaaaaa;
0.834;aa;aaaaaa;
0.447;a;aaaaaaaa;
0.261;a;aaaa;
0.587;aa;aaaaaaaaaa;
0.364;a;aaaaa;
0.307;aa;aaa;
0.0774;a;aaaaaaaaa;
0.918;a;aaaaa;
0.317;aa;aaaaaaa;
0.648;aa;aa;
0.388;a;aaaaaa;
0.648;a;a;
0.959;aa;aaaaaa;
0.251;aa;aaaa;
0.277;aa;a;
0.439;a;aaaaaaa;
0.0599;a;aaaaaaaaaa;
0.42;a;aaaaaaaa;
0.147;a;aaaaaaaa;
0.79;a;aaaaaaaaaa;
0.745;a;a;
0.119;a;aaaaaaa;
0.89;aa;aaaaaaaaaa;
0.609;aa;aaaaaaaa;
0.649;a;aaaaa;
0.03;a;aaaaa;
0.811;aa;aaaaaa;
0.414;aa;aaaaa;
0.0965;aa;aa;
0.725;aa;aaaaaaa;
0.955;a;aaaaaaaa;
0.511;aa;aaaaa;
0.629;aa;aaaaaaaa;
0.543;a;aa;
0.875;aa;aaaaaaa;
0.133;aa;aaaaaa;
0.561;a;aaaaaaaaa;
0.0344;aa;a;
0.242;a;aaaaa;
0.882;a;aaaaaa;
0.411;a;aaaa;
0.831;aa;aaa;
0.345;a;aaaa;
0.849;a;aaaaa;
0.834;a;a;
0.0866;aa;aaaaaaaaa;
0.101;a;aaaaa;
0.53;aa;aaaaaaaaaa;
0.061;a;aaaaaaaaaa;
0.616;aa;a;
0.485;aa;aaaaaa;
0.0557;aa;aaa;
0.394;aa;aaaaaaa;
0.754;aa;aaaaaaaa;
0.806;a;aaaaaaa;
0.318;a;aaaaaa;
0.173;aa;aaaaaaaaaa;
0.179;aa;aaaaaaaa;
0.19;a;aa;
0.337;aa;aaaaaaaaa;
0.985;aa;aaa;
0.986;aa;aaaaaa;
0.232;aa;aaaaaa;
0.407;aa;aaaaaaa;
0.681;a;aaaaaaaaa;
0.657;aa;aa;
0.403;aa;aaaaaaa;
0.322;a;aaaaaaaaaa;
0.428;aa;aaaaaa;
0.221;aa;aaaaa;
0.917;a;aaa;
0.711;a;aaaaaaa;
0.437;a;aaaaaaaaa;
0.71;aa;aaaaa;
0.544;aa;aaaaaaa;
0.277;aa;aaaaaa;
0.709;aa;aaaa;
0.74;aa;aa;
0.357;aa;a;
0.537;a;aa;
0.729;aa;aaa;
0.406;a;aaaaaaaaaa;
0.797;aa;aaaaaaaa;
0.923;aa;aaaaa;
0.629;aa;aaa;
0.0508;a;aaaa;
0.635;a;aaaaaaaaaa;
0.929;aa;aaaaaa;
0.171;a;aa;
0.766;a;aaaaaaaa;
0.168;aa;aaa;
0.371;a;aaaaa;
0.0409;aa;aaaa;
0.855;aa;aa;
0.341;aa;aaa;
0.801;a;aaa;
0.753;a;aaaa;
0.744;a;aaaaaaaaa;
0.164;a;aaaaaaaaaa;
0.765;a;aaaa;
0.0831;a;aa;
0.876;a;a;
0.169;a;aaaaaa;
0.975;aa;aaaaaaaa;
0.68;a;aa;
0.123;a;aaaaaaaa;
0.0751;a;aaaaa;
0.0322;aa;aaaaaaaaa;
0.303;a;aaa;
0.219;a;aaaaaaaaaa;
0.174;aa;aaaaaaaa;
0.445;a;aaaaaaaaa;
0.202;aa;aaaaaaaaa;
0.504;a;aaaa;
0.163;aa;aaaaaaaaaa;
0.0952;a;aaaaaaaa;
0.143;aa;aaaaaaa;
0.881;aa;a;
0.95;aa;aaaaa;
0.23;aa;aa;
0.376;aa;aaaaaaaa;
0.623;a;aaaaaaa;
0.547;a;a;
0.921;a;a;
0.325;a;aaaa;
0.326;aa;aaaa;
0.388;aa;aaaa;
0.392;aa;aaaaaaaa;
0.869;aa;a;
0.124;aa;aaaaaa;
0.246;a;a;
0.537;a;a;
0.334;aa;aaaaaaaa;
0.922;aa;aa;
0.864;aa;aaaaaaa;
0.413;aa;aaaa;
0.727;aa;aaaaaaaaa;
0.441;a;aaaaaaaa;
0.777;a;aaaaa;
0.0146;a;aaaaaaaa;
0.862;a;aaaaa;
0.129;aa;aaaaaaa;
0.368;aa;aaaaaaaa;
0.664;a;aaaaaa;
0.683;a;aaaaaaaa;
0.985;a;aaaaaaa;
0.15;a;aaaaaaaa;
0.665;a;aa;
0.539;a;aaaaaaaa;
0.408;aa;aaaaaaa;
0.162;a;aaaaaa;
0.889;a;aaaaa;
0.204;aa;aaaaaaaaa;
0.503;aa;aaaa;
0.255;a;aaaaaaaaaa;
0.219;aa;aaaaaaa;
0.00846;a;aaaaa;
0.0338;aa;aaa;
0.617;a;a;
0.612;a;aa;
0.163;a;aaaa;
0.275;aa;aaaa;
0.2;aa;aaaaaaa;
0.639;aa;aa;
0.225;a;aaaaa;
0.233;a;aaa;
0.436;a;aaaaaaaaaa;
0.427;a;aaaaaaaaa;
0.841;aa;aaa;
0.978;a;aaaaaaaa;
0.879;aa;a;
0.949;aa;aaa;
0.491;a;a;
0.0536;aa;aaaaaaaaa;
0.104;aa;aaaa;
0.308;aa;a;
0.336;aa;aaa;
0.322;aa;aaaa;
