ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.28;0.0265;aaaaaaaaaa;
0.902;0.895;aaaaaa;
0.512;0.587;aaaaaaaa;
0.306;0.187;aaaaaaaa;
0.819;0.807;aaaaaaaa;
0.564;0.858;aaaa;
0.539;0.665;aaaaaaaa;
0.14;0.917;aaaaaaaaaa;
0.611;0.878;aaaaaaaa;
0.723;0.509;aaaaaa;
0.718;0.86;aaaaaaaa;
0.207;0.81;aaaaaaaa;
0.937;0.366;a;
0.311;0.64;aaaaa;
0.81;0.605;a;
0.421;0.983;aaaaa;
0.475;0.894;aaaaa;
0.36;0.683;aaa;
0.183;0.726;aaaaaaaaaa;
0.784;0.401;aaa;
0.695;0.197;aaaaaa;
0.0525;0.774;aaaa;
0.108;0.201;aaaaa;
0.98;0.441;aaaaaaa;
0.937;0.365;aaa;
0.867;0.12;aaa;
0.983;0.729;a;
0.597;0.763;aaaaaaaa;
0.0989;0.653;aaaaaaaa;
0.318;0.72;aaaa;
0.127;0.532;aaaa;
0.197;0.41;aaaaaa;
0.541;0.707;aaaa;
0.408;0.0837;aaaaa;
0.434;0.892;aaaaaaaaa;
0.517;0.331;aaaaaa;
0.23;0.738;a;
0.283;0.0678;aaaaaaaaa;
0.4;0.742;aaaaaa;
0.043;0.907;aa;
0.0224;0.343;aaaa;
0.969;0.854;aaaaaaa;
0.753;0.0438;aaaa;
0.713;0.181;aaaa;
0.507;0.327;aa;
0.898;0.283;aa;
0.685;0.405;aaaaaaaaaa;
0.379;0.984;aa;
0.825;0.103;aaaaaaa;
0.972;0.756;aa;
0.197;0.319;aaaaaa;
0.893;0.437;aaaaaa;
0.878;0.475;aaaaa;
0.41;0.0484;aaaaaaa;
0.67;0.631;a;
0.566;0.329;aaaaaaaaa;
0.529;0.635;aaaaaaaa;
0.573;0.441;aaaaaaaa;
0.553;0.601;aaaa;
0.894;0.968;aa;
0.386;0.736;aaaaaa;
0.7;0.464;aa;
0.477;0.79;aaaaaaa;
0.598;0.504;aaa;
0.102;0.725;a;
0.982;0.337;aaaaaaa;
0.531;0.0998;aaaa;
0.88;0.752;aaaaaaaaaa;
0.76;0.204;aaaaaaa;
0.119;0.28;aaaa;
0.869;0.0911;aaaaaaaaaa;
0.0553;0.131;a;
0.217;0.144;aaaa;
0.895;0.289;aaaaa;
0.65;0.245;aaaaaaaa;
0.757;0.2;aaaaaaaa;
0.732;0.132;aaaaaaaa;
0.032;0.34;aaaaaaa;
0.974;0.576;aaaaaaaaa;
0.938;0.676;aaa;
0.05;0.0947;aaaaaaaa;
0.254;0.134;aaa;
0.366;0.667;aaaa;
0.682;0.891;aaaaaaa;
0.614;0.986;aaaaaaaa;
0.42;0.0568;aaaaaaa;
0.961;0.399;aaaaaaaaa;
0.464;0.38;aaaaaaaa;
0.279;0.868;aaaaaaaaa;
0.745;0.676;aaaaaaa;
0.594;0.2;aaa;
0.96;0.772;aaaa;
0.335;0.819;aaaaaaa;
0.775;0.358;a;
0.846;0.425;aaaa;
0.62;0.577;aaaaaaaa;
0.662;0.0487;aaaaaaaaaa;
0.826;0.571;aaaaaa;
0.589;0.774;aaa;
0.105;0.0721;aaaaaaaaaa;
0.0668;0.144;aaaaa;
0.515;0.349;aaaaaaa;
0.335;0.471;aaaaaaaaaa;
0.628;0.144;a;
0.578;0.0946;aaaaaaaa;
0.648;0.415;aaaaaaaaa;
0.474;0.112;aaa;
0.588;0.673;aaaa;
0.0848;0.734;aa;
0.7;0.799;aaaaaaa;
0.789;0.744;aaaaaaaa;
0.632;0.966;aaa;
0.533;0.789;aaaaaaa;
0.421;0.514;aaaaa;
0.896;0.855;aaaaaaaaaa;
0.867;0.942;aaaaaaa;
0.0354;0.553;aaaaa;
0.513;0.327;aaaaaaaaaa;
0.673;0.441;a;
0.563;0.0332;aaaaaaa;
0.23;0.0626;aaaaaaaaaa;
0.123;0.916;aa;
0.325;0.00136;aaaaaaaaa;
0.206;0.146;aaaaa;
0.014;0.0296;aa;
0.0273;0.531;aaaaaaaaaa;
0.904;0.5;aaaaaaa;
0.488;0.187;aaa;
0.0119;0.869;aa;
0.669;0.121;aaaaa;
0.242;0.799;aaaaaaa;
0.0412;0.577;aaaaa;
0.407;0.574;aa;
0.997;0.627;aa;
0.525;0.314;aaaaaa;
0.902;0.225;aaaaaaaa;
0.0196;0.125;aaaaa;
0.368;0.375;aaaaaaaaa;
0.684;0.158;aaaaaaaaa;
0.832;0.0995;a;
0.5;0.748;aaaaaaaaa;
0.63;0.17;aaaaaaaaa;
0.919;0.494;aaaaa;
0.513;0.956;aaaaaa;
0.948;0.406;aaaaaaaa;
0.521;0.997;aa;
0.947;0.834;aaaaaa;
0.249;0.276;aaaa;
0.862;0.0161;aaa;
0.571;0.986;aaaaaa;
0.171;0.343;aaaaaaaa;
0.535;0.655;aaaaaaaa;
0.53;0.862;aaa;
0.0249;0.962;aaaaaaaaa;
0.868;0.599;aaa;
0.0878;0.676;aaaaaaaaa;
0.0132;0.163;aa;
0.496;0.526;aaaa;
0.112;0.952;aaaaaaaaaa;
0.00479;0.507;aaaaaaaa;
0.176;0.334;aaa;
0.105;0.984;aaa;
0.901;0.396;aaaaa;
0.71;0.537;aaaaaaaaa;
0.54;0.667;aaaaa;
0.463;0.386;aaaaaaaaaa;
0.507;0.967;aa;
0.334;0.336;aa;
0.632;0.3;aaa;
0.515;0.757;a;
0.2;0.318;aaaaaaa;
0.992;0.565;aaaaaaa;
0.82;0.0185;aaaaaaaaa;
0.0936;0.662;aaaaaa;
0.38;0.438;aaaa;
0.852;0.98;aaaaaa;
0.0754;0.205;aaaaaaaa;
0.425;0.147;aaaaa;
0.686;0.166;aaaaaa;
0.374;0.781;aaaaaaaaa;
0.0486;0.695;aaa;
0.833;0.468;aaaaaa;
0.696;0.113;aa;
0.601;0.453;aa;
0.2;0.536;a;
0.86;0.308;aa;
0.726;0.362;aaaa;
0.151;0.807;aaaaaaaaa;
0.802;0.354;aaaa;
0.587;0.531;a;
0.14;0.283;a;
0.91;0.125;aa;
0.556;0.453;a;
0.0516;0.982;aaaaaaaa;
0.911;0.672;a;
0.0389;0.579;a;
0.252;0.366;aaaaaaaaa;
0.915;0.0895;aaaaaa;
0.828;0.0299;aaaaa;
0.159;0.746;aa;
0.812;0.24;aaaaaaaa;
0.907;0.938;aaaaaaaaa;
0.911;0.581;aaaaaaaa;
0.309;0.487;aaaaaa;
0.578;0.574;aaaaaa;
0.746;0.818;aaaaaa;
0.242;0.695;aaaaaa;
0.637;0.561;aaaaa;
0.792;0.8;aaaa;
0.815;0.533;aaaaaaaa;
0.405;0.197;aa;
0.646;0.235;aa;
