ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaa;a;a;
a;a;aaa;
aaa;a;aaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaaa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;a;
a;a;aaaa;
aaaaa;a;aaaa;
a;a;aaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaa;a;aa;
a;a;aa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaa;a;aa;
aaa;a;aa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
a;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;a;aa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
