ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.168;aaaaaaa;
aaaaaa;0.771;aaaaaaa;
aaaaa;0.424;aaaaaaa;
a;0.339;aaaaa;
aaaa;0.138;a;
a;0.275;aaaa;
aa;0.631;aaaaaaaa;
aaaa;0.988;aaaaa;
aaaaaaa;0.191;aaaaaaa;
aaa;0.0201;aaaaaa;
aaaaaaa;0.909;aaa;
aaa;0.232;aaaaaaaa;
aa;0.7;aaaaaaa;
aaa;0.594;aaaaaaaaaa;
aa;0.434;aaaa;
aaa;0.0791;aaaaaaaa;
aaaa;0.175;aaaaaaaaaa;
aaaaaaa;0.722;aaaaa;
aaa;0.957;aaaaaaaaa;
aaaaa;0.588;aaaa;
aaaaaa;0.812;aaa;
aaaa;0.493;aaaaaaaa;
aaaaaa;0.607;aaaaaaaa;
aaaa;0.551;aaaaaaaaaa;
aaaaaaa;0.367;aaaaaaaaa;
aaa;0.68;aaa;
aaaaa;0.581;aaaaaa;
aaaa;0.27;aaaa;
a;0.571;aaaaaaaa;
a;0.27;aaa;
aa;0.206;aaaaaaaaaa;
aaaa;0.245;aaaaa;
aaaa;0.616;aaa;
aa;0.842;aaaaa;
a;0.111;aaa;
aaaaa;0.53;aaaaaaa;
aaaaaaa;0.0497;aa;
aaa;0.606;aaaa;
a;0.213;aaaaaaaa;
aaaa;0.483;aaaaaaaaa;
a;0.0865;aaaaa;
aaaa;0.585;aaaaaa;
aa;0.588;aaaa;
aaaaaa;0.617;a;
a;0.824;aaa;
aaaaaa;0.7;aaaaaaa;
a;0.492;a;
aaaa;0.367;aaaaa;
aaaaaaa;0.214;aaa;
aaaa;0.937;aaaaaaaa;
aaaaa;0.598;aaa;
aaaa;0.767;aaaa;
aaa;0.826;aaaaaaaaa;
aaa;0.932;aaaaaaa;
aa;0.505;aaaaaaa;
aaa;0.19;aa;
aaaa;0.409;aaaaaaaa;
aaa;0.161;aaaa;
aaaaa;0.188;aaaaaaa;
a;0.9;aaaaaaaa;
aaa;0.654;aaaaaaaa;
a;0.324;aaaaaaaaa;
aaaa;0.841;aaaaaaaaa;
aaa;0.113;aaaaaaaa;
aa;0.887;aa;
aaaa;0.111;aa;
aaaaa;0.14;aaaaaaaaaa;
aaa;0.141;aaa;
aa;0.482;aaaaaa;
aaaaaa;0.79;aaaaaa;
aa;0.981;aaaaaaaa;
aaaaaa;0.236;aa;
aa;0.0676;aaaaa;
aaa;0.512;aaaaaaaa;
aaaaa;0.146;aaaa;
a;0.206;a;
a;0.976;a;
aaaa;0.589;a;
aaa;0.034;aa;
aaaa;0.637;aaaaaa;
a;0.606;aa;
aaaaa;0.84;aaaaaa;
aaaaaa;0.726;aaa;
aaa;0.521;aaaaaaaa;
aaa;0.793;aaa;
aaaaaaa;0.714;aaaa;
aaa;0.918;aa;
aaa;0.528;aaaaaaaaa;
aa;0.82;aaaaa;
a;0.969;aaa;
aaaaaaa;0.294;aaaaaa;
a;0.598;aa;
aaaaaa;0.453;aaaaaaaa;
aaaaaa;0.859;aaaaaaaaa;
aaaa;0.928;aa;
aaaaaaa;0.747;aaaaaa;
aaaa;0.548;aaaaaaaaaa;
a;0.938;a;
aaa;0.59;aaaaaaaaa;
a;0.528;a;
aa;0.233;aaaaa;
a;0.243;aaaa;
aa;0.478;aaaaaaaaa;
aaaaaa;0.491;aaaaaaaa;
aaaaa;0.0836;aa;
aaaaaa;0.917;aaaaaaaaaa;
aaaaaa;0.0672;aaa;
aaa;0.46;aaaa;
aa;0.976;aaaaa;
aa;0.436;aaaaaa;
a;0.943;aaaaaaa;
a;0.924;aaaa;
aaaaaa;0.489;aaaaaaaaaa;
aaaaaaa;0.852;a;
aaaaaa;0.468;aaaaaaaaaa;
a;0.629;aaaa;
aaaa;0.717;aaa;
aaaaa;0.574;aaa;
aaaaa;0.517;aaa;
aaa;0.695;aaaaaaaaaa;
aaaaa;0.0129;a;
aaaaa;0.8;aaa;
aaaaaaa;0.646;aa;
aaaa;0.722;aaaaa;
aaaaaa;0.719;aaaaa;
a;0.9;aaaaaaaa;
aaa;0.704;aaaaaaa;
a;0.205;aaaaaaa;
aaa;0.0167;aaaaaaaaaa;
aaa;0.686;aaaaaaaa;
a;0.523;aaaaa;
aa;0.642;aaaaaaaaa;
aaaaa;0.0757;aaaaaaaaa;
a;0.438;aaaaaaaaaa;
aaaaa;0.0951;aaaaaaaaa;
a;0.889;aaaaaaaaa;
aa;0.79;aaaa;
aaa;0.39;aaaaaaaaa;
aaaaaa;0.584;aaaaaaaaaa;
aaaa;0.842;aaaaa;
aaaaaa;0.968;aa;
aaaa;0.761;aaa;
aaaaaaa;0.331;aaaaa;
aa;0.84;aaaaaaaaaa;
aa;0.0733;aaaaaaaa;
aaa;0.831;aa;
aa;0.307;aaa;
aa;0.914;a;
a;0.287;aaaa;
aaaaa;0.452;a;
aaaaaaa;0.655;aaaaaa;
aaaaa;0.937;aaaa;
aaaaaaa;0.302;aa;
aa;0.48;aa;
a;0.959;aaaaaaaa;
aaaaaaa;0.614;aa;
aaaaa;0.702;aaaaaaaaaa;
aaaaaaa;0.425;aaaaaa;
aaaaaaa;0.26;aaa;
aaa;0.747;aaaaaaa;
aaaaaaa;0.712;aaaaaaaa;
aaaaaaa;0.222;aaaaaa;
aaaaaa;0.475;aaaaaaaaaa;
aaaaa;0.961;aaaaaaa;
aaaa;0.502;aaaaa;
aaaaa;0.682;aaa;
aaaaaa;0.0865;aaaaaaaaa;
a;0.221;aaaaa;
aa;0.515;aaa;
aaaaa;0.822;a;
aaaaaaa;0.434;aaaaa;
aaaaa;0.544;aaa;
aaaaaa;0.759;aaaaaaa;
aa;0.921;aaaaaaaaaa;
aaaaa;0.985;aaaa;
aa;0.727;aaaa;
aaaaaa;0.309;aaaa;
aaaaaa;0.158;a;
aaaaa;0.612;aaa;
aaaaaa;0.206;aaa;
a;0.542;aaaaaaaaaa;
aaaaaaa;0.253;aaaaaaa;
aaa;0.287;aaaaaaaa;
aaaaaa;0.703;aaaaaaaaa;
aaaaaaa;0.761;aaa;
a;0.399;aaa;
aaaa;0.35;aaaaaaaaaa;
a;0.598;aa;
aaaaa;0.807;aaaaaa;
aa;0.824;aaaaaaaa;
aaaaa;0.357;aa;
aaa;0.0433;aaaa;
aa;0.138;aaaaa;
aa;0.832;aaaaaaaaaa;
a;0.108;aaaa;
aaa;0.0719;aaaaaaa;
aaa;0.783;aaaaaaaaa;
aa;0.337;aaa;
aaaa;0.0187;a;
aaaa;0.977;aaaaaaaaaa;
aaaaaa;0.86;aaaaaaaa;
aaaaaaa;0.511;a;
aaaa;0.733;aaa;
aaaaaaa;0.544;aaaaa;
aa;0.793;aaaaaaaaa;
aaaaaa;0.673;aaaaaaaaa;
aaaaa;0.321;aaaaaaaa;
aaaa;0.0109;aaaa;
aaa;0.684;aaaaaa;
aa;0.237;aaa;
aaaaaaa;0.536;aaaa;
aaa;0.803;aaaaaaaa;
a;0.606;aaaaa;
aa;0.123;aaa;
a;0.0631;aaaaaaaa;
aaaaaaa;0.44;aaaaaa;
aa;0.447;aaa;
aa;0.142;aaaaaa;
aaaaaa;0.462;aaaaaaaaaa;
aaaaa;0.715;aaa;
a;0.23;aa;
aaaaaaa;0.396;aaaaa;
a;0.961;aaaaaaaaaa;
aaa;0.257;aaaaa;
aaaa;0.712;aaa;
aaaaaa;0.802;a;
aaaaa;0.0471;aaaaaaaaa;
aa;0.679;aaa;
aaaaa;0.103;aaaaaaaa;
aaaaaaa;0.945;aaaaaaa;
aaaaa;0.786;aaaaaaaa;
aaaaaaa;0.32;aaaaa;
aaaa;0.461;aaaaaaaaa;
aaaaaaa;0.0502;aaa;
aaa;0.209;aaaaaaa;
aaaaa;0.655;aa;
aaa;0.708;aaaaaaaa;
aaaaaa;0.514;aaaaaaa;
aaaaaa;0.0732;aa;
aaaaa;0.392;aa;
a;0.27;aaaaaaaa;
aaaa;0.551;aaaaaaa;
aaaaaa;0.897;aaaaaaa;
aaaa;0.58;aaaaaa;
aaaaaaa;0.333;a;
aaaaaaa;0.329;aaa;
aaaaaa;0.646;aaaaaaaa;
aaaaa;0.468;aaaa;
aaaaa;0.0482;aaaaaa;
a;0.951;aaaa;
a;0.139;aaaaaaaa;
aa;0.315;a;
aaaa;0.425;aaaaaaaaaa;
aaaaaa;0.756;aaaa;
aaaaaa;0.609;aaaaaa;
aa;0.342;aaaa;
aa;0.225;aaa;
aa;0.24;aaa;
aaaaaa;0.554;aaaaaaaa;
aaaaa;0.686;aaaaaa;
aaaaaaa;0.0827;aaaa;
aaaaaaa;0.437;aaaaaaaaa;
aaaaa;0.894;aaaaa;
aaaaa;0.628;aaaa;
aaaaaaa;0.944;a;
a;0.0695;aaaaaaa;
aaaa;0.212;aaaaaa;
aaaa;0.072;aaaaaaaa;
aaaaaaa;0.439;aaaaaaaaaa;
aaaaaaa;0.561;aaaaaaaaaa;
aaaaaaa;0.985;aaaa;
aa;0.361;aaaaaaaa;
aa;0.195;aaaaaaaaa;
aaaaaa;0.8;a;
aa;0.102;aaaaa;
aaa;0.0195;aaaa;
aaaaa;0.243;aaaaaa;
aaaaa;0.828;aa;
aaaaaa;0.000615;aaaa;
aa;0.626;aa;
aa;0.0346;aaaaaaa;
aaaaaaa;0.382;a;
aaaaaa;0.94;a;
a;0.852;aaaaaa;
aa;0.0445;aaaaaa;
aaa;0.597;aaa;
aaaaaa;0.845;aaaaaaa;
aaaa;0.36;aaaaaaaa;
aa;0.399;aaaaaaaaa;
aaaaaaa;0.838;aaaaaa;
aa;0.264;aaaaaaaa;
aaaa;0.196;aaaaa;
aaa;0.716;aaaaaaa;
aa;0.978;aaaaaaaaaa;
aaa;0.0726;aaaaaaaaaa;
aaaaaa;0.474;aaaaaaaa;
aaaaa;0.803;aaaaaaaaaa;
aaa;0.663;aaaaaa;
aaaaa;0.0376;aaaaaaaa;
aaa;0.484;a;
aaaa;0.0566;aaaaaaa;
aaaa;0.978;aaaaaaaa;
aaa;0.532;aaaaaaa;
aa;0.897;aaa;
aaaa;0.772;aaaaa;
aaa;0.357;aaa;
aaaaaaa;0.543;aaaaaa;
aaaaaaa;0.679;aaaaa;
aaaaa;0.226;aaaaa;
aa;0.104;aaa;
aaaa;0.81;aaaa;
a;0.994;aa;
aaaaaa;0.422;aaaaaaaa;
aaa;0.814;aaaaaa;
aaaaa;0.777;aaaaaa;
aaaaa;0.672;aaaaaaaaaa;
aaaaa;0.315;aaaa;
a;0.775;aaaaa;
aaa;0.845;aaaaaaa;
aaaaa;0.541;aaaaaaaaa;
aa;0.378;aaa;
aaaaa;0.894;aaaaaaaa;
aaaa;0.657;aa;
aaaaaaa;0.574;aaa;
aaaaaa;0.619;aaaaaa;
aaaa;0.553;aa;
a;0.956;a;
aaa;0.406;aaa;
aaaaaa;0.631;aaaaaa;
aaaaaa;0.562;aaaa;
aaaa;0.575;aaaaaaaaa;
a;0.85;aaaa;
aa;0.0216;aaaaaaa;
a;0.716;aaaaaaa;
aaaaaaa;0.343;aaaa;
aaaaa;0.753;aaaaaaaa;
aa;0.0299;aaa;
aaaaaaa;0.866;aaaaaa;
a;0.0117;aaaaaaaaa;
aaaa;0.784;aaaaaa;
aaa;0.744;aaaaa;
aaa;0.955;aaaa;
aaa;0.831;aaaaaaaaa;
aaaaaa;0.386;aa;
a;0.0776;aaaaaaaa;
aaaaaa;0.0634;aaaaaaaaaa;
aaaaa;0.858;aaa;
aaaaa;0.728;aaaa;
a;0.0204;aaaaaaaaaa;
aaa;0.723;aaaaa;
aaaaaa;0.293;aaaaaaa;
aaaaaaa;0.752;aaaaaaaaa;
aaaa;0.258;aaa;
aaa;0.864;aaaaaaaaaa;
aaaaaa;0.697;aaaaaaaaa;
aaaaa;0.26;aaaaaa;
aaa;0.147;aaa;
a;0.478;aaaaaaaa;
aaaaaaa;0.362;aaaaaaaa;
a;0.925;aaaaaaaa;
aaaaaa;0.843;aaaaaaaa;
aa;0.458;aaa;
aa;0.472;aaaa;
aaaa;0.221;aaaaaaaa;
aaaaaa;0.661;a;
