ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.496;a;
aaaaa;0.99;aaaa;
aaaaaa;0.139;aaaaaaaa;
aaaaa;0.653;a;
aaaa;0.0808;aaaaaa;
aaaaa;0.709;aaaaaaaa;
aaaaaaaaa;0.905;aaaaaaaaaa;
aaaaaaaaa;0.659;aaa;
aaaa;0.241;aaaaaaaaa;
aaaa;0.296;aaaaaaaa;
aaaaaa;0.85;aaaaaa;
a;0.895;aaaaa;
aaaaaaaaa;0.85;aaaa;
aaaaa;0.981;aaaaaaaa;
aaaa;0.335;aaaaaaa;
aaaaaa;0.959;aaaaaaaa;
aaaaaaaaa;0.5;aaaaa;
aaaaaaaa;0.426;aaaaaaaaaa;
aaaaa;0.384;aaaaaaa;
aaaaaaaaa;0.239;aaaaaaaa;
aaaaa;0.807;aaaaaaaaa;
aaaaaaaa;0.0761;aaaaaaaa;
a;0.486;aaaaaaa;
aaa;0.535;aaa;
aaaa;0.571;aaaaaaaa;
aaaaaaaaa;0.114;aa;
aa;0.541;aaaaaaa;
aa;0.717;aaaaaaaaaa;
aaaa;0.000722;aa;
aaaa;0.207;aaaa;
aaaaaaa;0.808;aaaaaaaaa;
aaaaaaa;0.462;aa;
aaaaa;0.574;aaaaaaaaa;
aaa;0.0441;aaaaaaa;
aaaa;0.774;aaaaa;
aaaa;0.304;a;
aaaaaa;0.917;aa;
aa;0.0324;aaaaaa;
a;0.558;aaaaaaaaaa;
aaaaaaaaa;0.013;aaa;
a;0.373;aaaaaaa;
aaa;0.624;aaa;
aaaaaaaaa;0.95;aaa;
aaaa;0.629;a;
aaa;0.522;aaaaa;
aaaaaaa;0.836;aa;
aaa;0.599;aaaaaaaa;
a;0.905;aaaaaa;
aaaaaaa;0.984;aa;
aa;0.445;aaaaaaaa;
aaaaaaaaa;0.0797;aaaaaaaaaa;
aaaaaaa;0.763;aaaaa;
aaaaa;0.525;aaaaaaaa;
aaaaa;0.863;aaaaaaa;
aaaaaaa;0.0402;aa;
a;0.0642;aaaaaaaa;
aaaaaaa;0.343;aaaaaaaaa;
aaaaaaaaa;0.306;a;
aaaaaaaaa;0.718;aaaaaaaa;
a;0.28;aaaaaaaaaa;
aaaaaaaa;0.643;aaaaaaaaa;
aaaaaa;0.0832;aaaaaaaaa;
aaaaaaaaa;0.308;a;
aa;0.329;aaaaaaaaaa;
aa;0.768;aa;
aaaaaa;0.799;aaaaaa;
aaaaa;0.86;aaaaaa;
aa;0.34;aaaa;
aa;0.593;aa;
aa;0.506;aaa;
aa;0.371;aaaaa;
aaaaaa;0.391;aaaaaaaaa;
aa;0.544;a;
aaaaa;0.286;aaaa;
aaaaaaa;0.013;aaaaaaa;
aaaaaaaaa;0.745;aaaa;
aa;0.63;aaaaaaaaaa;
aaaa;0.648;aaaaaaa;
aaaaaa;0.259;aaaa;
aaaaaaaaa;0.0417;aaaa;
aaaaaaaaa;0.438;a;
aaaaaaa;0.487;aaaa;
aaaaa;0.388;aaa;
aaaaa;0.547;aaaaaaaa;
aaaa;0.879;aaaa;
aaaa;0.608;aaaaaaaa;
aaaaaaaa;0.779;aaa;
aaaaaaaa;0.867;aaa;
aaa;0.338;a;
aa;0.409;aaaa;
aaaa;0.962;aaaaaaa;
aaaaaaa;0.594;aaaaa;
aaaaaa;0.296;aaaaaaaaa;
aaaaa;0.76;aaaa;
aaaaaaa;0.000659;a;
aaaaaaaaa;0.764;aaaaaaaaa;
aaaaaaaa;0.42;aaaaa;
aaaaaaaaa;0.859;a;
aaaaaaaa;0.438;aaaaaaaa;
aa;0.975;aaaa;
a;0.627;aaaaa;
aaaaa;0.501;aaaaa;
aaaaa;0.336;aaaa;
aa;0.553;aa;
aaaaaa;0.953;aaa;
aaaaaaaaa;0.726;aaaaaaaa;
aaaaaaaa;0.642;aaaaaaaa;
aaa;0.929;aaaaaa;
aaaa;0.816;aaaaa;
aaa;0.117;aaaaaa;
a;0.223;aaaaaa;
aa;0.74;aaaaaa;
aa;0.659;aaaaaaaaaa;
aaa;0.131;aa;
aaaaa;0.848;aa;
aaaaaaaaa;0.713;aaaaaaaa;
aaaaaa;0.684;a;
a;0.922;aa;
aaaaaaa;0.651;aaaaaaaa;
aaaaaaa;0.107;a;
aaaaaa;0.855;aaa;
aaaaaaaa;0.6;aaaaaa;
aaa;0.711;aaaaaaaa;
aaaa;0.657;aaaaaa;
aaaaaaaa;0.168;a;
aaaaaaaa;0.799;aaa;
aaaaaaa;0.0235;aaaaaaaaaa;
aaaaaaa;0.19;aaaaaaaa;
aaa;0.0182;aaaaaaa;
aaaaaaaaa;0.586;aaaa;
aaaaaa;0.334;aa;
a;0.655;aaaaaaaa;
aa;0.498;aaa;
aaa;0.193;aa;
aaaaaaaa;0.27;aaaa;
aaaaaa;0.0953;aa;
aaaaaaaa;0.884;a;
aaaaaa;0.508;aaaa;
aaaaaaaaa;0.494;aa;
aaaaaaaa;0.685;aaaaaaa;
aaaaa;0.657;aaa;
aaaaaa;0.507;aaaaaaa;
aa;0.0538;a;
aaaaaaaa;0.177;aaaaaaaaaa;
aaa;0.56;aaa;
a;0.317;aaaa;
aaaaa;0.296;aaaaaa;
aaa;0.906;aaaaaaaaaa;
aaaaaa;0.816;aa;
aaaaaaaaa;0.124;aaaa;
aaaaaaa;0.00507;aaa;
aa;0.634;aaa;
aaaaaaaaa;0.635;aaaaaa;
a;0.842;aaaaa;
a;0.975;aaaaaa;
aaa;0.558;aaa;
aaaaa;0.818;aaaaaaaa;
aaaa;0.743;a;
aaaaaaaa;0.874;aaa;
aaaa;0.884;aaaa;
aaa;0.463;a;
aaa;0.568;aaaaaaaaa;
a;0.0586;aaaaaaaaa;
a;0.658;aaa;
aaaaaaa;0.39;aaaaaaaaaa;
aaaa;0.511;aaaaaa;
aaaa;0.345;aaaaa;
aa;0.173;aaaaaaaaaa;
aaaaaaaaa;0.676;aaaaaa;
aaaaaaa;0.537;aa;
aaaaaaa;0.555;aaaaaaaaa;
aaaaaa;0.471;aaa;
aaaaa;0.546;aaaaaaa;
aaaaaa;0.172;aaa;
aaaaaaaa;0.358;aaa;
aaaa;0.328;a;
aaaaaaaaa;0.859;aaaaaaaaa;
aa;0.609;aaaa;
aa;0.978;aaa;
a;0.506;aaaaaaaaaa;
aaaaa;0.931;aaaaaaaa;
aa;0.627;a;
aaaa;0.7;aaaaaaaaaa;
aaaaaa;0.879;aaaaaaaa;
aaaaaaaa;0.423;aaaaa;
aaaaaaa;0.592;a;
aaaa;0.065;a;
aaaaaaa;0.583;aaaaaaa;
aaaaaa;0.95;aaaaaaaaaa;
aaaaaaaaa;0.451;aaaaaaaa;
aaaaaaa;0.914;aaaaaa;
aaaaaa;0.163;aaaa;
aa;0.225;aaa;
aaa;0.334;aaaaaaaaa;
aaaaa;0.134;aaaaaaaa;
aaa;0.00296;aaaaaaa;
aaaaaaaaa;0.148;aaaaaaaaa;
aaaaaaaa;0.697;a;
aaaa;0.184;aaaaa;
aaaaaaa;0.466;aaaaaaa;
aaaaa;0.68;aaaaaaaaa;
aaaaaa;0.902;aa;
aaaaaaaa;0.905;aaaaaaaaa;
a;0.858;aaaaaaaaaa;
aaa;0.412;aaaaa;
aaaaaa;0.373;aaaaaaa;
aaaaaaaa;0.497;aa;
aaaaaa;0.284;aaaaaaaaa;
