ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.532;aa;aa;
0.167;aa;a;
0.398;aaaaa;aaaaaa;
0.365;a;aaaaaaaaaa;
0.0918;aa;aaaaaaa;
0.585;aaaaa;aaaa;
0.129;aaaa;aaa;
0.501;aaaaa;aaaaaaaaa;
0.368;a;aaaaaaaa;
0.0996;a;aaaa;
0.839;aaaaa;aaaa;
0.3;aaaaa;a;
0.935;aa;aaaaaaaa;
0.0956;aaaa;a;
0.0803;aa;aaaaaa;
0.889;aa;aaaaaaaaaa;
0.701;aaa;aaaaaaaaa;
0.373;aa;a;
0.731;aa;aaaaaaaaa;
0.218;aaaaa;aaaaa;
0.292;aaaa;aaaaaaaa;
0.627;aaaa;aaaaaaaaa;
0.872;aaaaa;aaaaaaaaaa;
0.944;aaa;aaaaaa;
0.978;aaa;aaaa;
0.361;aaaa;a;
0.26;aa;aaaaaaaa;
0.033;aaa;a;
0.508;aaaa;aaaaaaa;
0.733;aaa;a;
0.932;aaaa;aaaaaaa;
0.807;aaa;aaaaaaa;
0.878;aaaaa;aaaa;
0.792;a;aa;
0.223;aaa;aaa;
0.0528;aaa;aa;
0.489;aaaa;aaaaaa;
0.929;aaaa;aaaaaaaaa;
0.811;aaa;a;
0.938;a;a;
0.771;aa;aaaaaa;
0.709;aaa;aaaaaaaaa;
0.954;aaa;aaaa;
0.733;aaa;aaaaaaa;
0.0319;aa;aaaaaaa;
0.405;aaaaa;aaa;
0.544;aa;aaaaaaaaaa;
0.911;aaaaa;aaaaa;
0.0427;aaaaa;aaaaaaaa;
0.295;aaaa;aaaaaaa;
0.238;aaaa;aaaa;
0.92;a;aaaaaaaa;
0.607;a;a;
0.0725;aaaa;aaaaa;
0.21;aaaa;aaaaaaa;
0.744;aa;aaaaaaaaa;
0.105;aaaaa;aaaaaaaaaa;
0.541;aaaa;aaaaaaaaa;
0.365;aa;aaaaaaa;
0.119;aaaaa;aaaaaaa;
0.18;aaa;a;
0.173;aaa;aaaaaaaaaa;
0.692;aa;aaaaaaaaa;
0.586;a;aa;
0.313;aaaa;aa;
0.392;aaaaa;aaaaaa;
0.474;a;aaaa;
0.619;aaaa;aaaaaa;
0.478;a;aaaaaaaaa;
0.229;aaa;aaaaaaaa;
0.318;aaa;aaaaaaa;
0.35;aa;aaaaaaaaa;
0.182;aa;aa;
0.0181;aaaaa;aaaa;
0.203;aaa;aa;
0.654;aaaaa;aaaaaaaa;
0.67;a;aaaaaaaa;
0.642;aaa;aaaaaa;
0.705;aaaaa;aaaaaaaaa;
0.157;aaaa;aaaa;
0.274;aa;aaaaaa;
0.151;aaaaa;aaa;
0.494;aa;aaaa;
0.657;aaaaa;aaaaaaaaaa;
0.0946;aaa;aaa;
0.797;aaa;aaaaaaa;
0.501;aaa;a;
0.761;aa;a;
0.0664;aa;aaaaaaaaaa;
0.0116;aaaa;aaaaaaaaa;
0.861;aaaa;aaaaaaaaaa;
0.66;a;aaaaa;
0.697;aa;aaaaaaaa;
0.331;a;aaaaa;
0.16;aaaaa;aaaaaaaaaa;
0.0944;aaa;aaa;
0.504;a;aaaaaa;
0.368;aa;aaaaa;
0.121;aaaa;aaaa;
0.241;a;aaa;
0.399;a;a;
0.667;a;aaaaaaa;
0.17;a;aa;
0.425;aa;aaaaaaaa;
0.038;aaaa;aaaa;
0.869;aa;aa;
0.278;aaaa;aaa;
0.00951;aaaaa;aaaaa;
0.982;aaaaa;aaaaaaaa;
0.548;a;aa;
0.705;aaa;aaaaaaaa;
0.515;aaaa;aaaaaaaaaa;
0.0843;a;aaaaaaaaaa;
0.962;aaaaa;aaaaaaa;
0.64;aaaa;aaaaaa;
0.903;a;aaaaaaa;
0.576;aaaa;aa;
0.63;aaa;aaaaaaaaaa;
0.938;aaaaa;aaaaaa;
0.603;a;aaaa;
0.935;aaaa;aaaaaaaaa;
0.446;a;aaaaaaaaa;
0.922;aaaa;aaaa;
0.788;aa;a;
0.397;a;aaaaaaaaa;
0.0451;aaaaa;aaaaaaa;
0.7;aaaa;aaa;
0.368;aaaa;aaa;
0.443;aaaa;aaaa;
0.366;aaaaa;aaaaaaaa;
0.921;aa;aaa;
0.725;aa;aaaaa;
0.0539;aaaa;aaaaaaa;
0.496;aaa;aaa;
0.99;aaa;a;
0.0546;aaa;aaaaaa;
0.229;a;aaa;
0.344;a;aaaaaaaaa;
0.702;a;aaaa;
0.41;a;aaaaaaaaaa;
0.531;aaaa;aaa;
0.66;aa;aa;
0.631;aaa;aaaaaaaaaa;
0.304;aaa;aaaaaaaa;
0.535;aaaa;aaaaa;
0.642;aaaaa;aaa;
0.579;aaaa;a;
0.157;a;aaaaaaaaaa;
0.358;aaaa;aaa;
0.865;aa;a;
0.925;aaa;aaa;
0.624;aaaa;aa;
0.267;aaaa;a;
0.394;aa;aaaaa;
0.654;a;aaa;
0.0883;aaa;aaaaaaaa;
0.52;aaa;aaaaaaaaaa;
0.171;aaaaa;aaa;
0.389;aaa;aaaaaa;
0.79;aaa;aaaaaaaa;
0.499;aa;aaaaa;
0.367;aaa;aaaaa;
0.374;aaaaa;aaaaaaaa;
0.498;aaaa;aaaaaaaaa;
0.172;a;aaa;
0.0421;a;a;
0.188;aa;aaa;
0.996;aaaa;aa;
0.124;aa;aaa;
0.63;aaa;aaaaa;
0.0281;a;aaaaaaa;
0.433;aaaaa;aaa;
0.508;aaaaa;aaaaa;
0.925;aaaa;aaaaaaaa;
0.664;aaaa;a;
0.0241;aaaa;a;
0.889;aa;aaaaaaaa;
0.626;aaaaa;aaaaaaa;
0.829;aaaa;aaaaaaa;
0.0617;a;aaaa;
0.697;aa;aa;
0.529;aaaaa;a;
0.778;aaaaa;a;
0.34;aa;aaaaaaa;
0.319;aaaaa;aaaa;
0.598;a;aaaaaaaaa;
0.0317;aaaa;aaaaaaaaaa;
0.761;aaa;a;
0.521;aa;aaaaa;
0.375;a;a;
0.51;aaaaa;aaaaa;
0.206;aa;aaaaaaaa;
0.468;aaa;a;
0.286;aaa;aaaaaaaa;
0.603;a;a;
0.54;aa;aaaaaaaaa;
0.457;aa;aaa;
0.0526;aaa;aaaaaaaaa;
0.959;aaaa;aaaaaaaa;
0.491;aa;aaaaaaaa;
0.333;a;aaaaaa;
0.58;a;aaaa;
0.0192;a;aaaa;
0.595;aaaaa;aaaaaaaaa;
0.671;a;aaaaa;
0.583;aaa;a;
0.87;a;aaaaaaaa;
0.662;a;aaaaa;
0.179;a;aaaa;
0.0302;a;aaaaaaaaaa;
0.376;aaa;aaaaaa;
0.348;aa;aaaaaaaaaa;
0.0306;aaa;aaaaa;
0.0307;aaa;aaaa;
0.564;aaaa;aaaaaaa;
0.258;a;aaaaaa;
0.895;aaaaa;aaaaa;
0.577;aaaa;aaaa;
0.906;aaaaa;aaa;
0.861;aaa;aaa;
0.0243;aaaaa;aaaaaaa;
0.454;aaa;aaaaaa;
0.465;a;aaa;
0.964;aaaaa;a;
0.931;aa;aaaaaaa;
0.746;aaaa;a;
0.684;aaa;aaaaaaaaaa;
0.669;aaaa;a;
0.295;aaa;aaaaaaaaa;
0.386;aaaa;aaaaaaaaaa;
0.261;aaaa;aaaaaa;
0.397;aa;aaaaaaaaaa;
0.681;aaa;aaaaaa;
0.57;a;aaaaaaaaa;
0.628;aaa;aaaaaa;
0.547;aaaaa;a;
0.238;aa;aaaaaaaa;
0.127;a;a;
0.492;aaaa;aaa;
0.492;aa;aaaaaaaa;
0.0101;a;aaaaaaaa;
0.986;aaa;aaaaa;
0.222;aaa;aaaaaaa;
0.562;aaa;aaaa;
0.32;aaaaa;aaaaaaa;
0.317;aaaa;aaaaaa;
0.634;aaaa;aaaaa;
0.705;a;aaaaaaaa;
0.342;aaaa;a;
0.227;aaaa;aaaaaaaa;
0.901;aa;aaaaaaa;
0.733;aa;aaa;
0.163;aa;aa;
0.216;aaaa;aa;
0.414;a;aaaaaaa;
0.32;aaa;aaaaaaaaaa;
0.0632;aaaaa;aaaaa;
0.0273;aaa;aaaa;
0.245;a;aaa;
0.216;aaaa;aaaaaa;
0.582;aaaa;aaaaaaaaa;
0.387;aaa;aaaa;
0.384;aa;aaaaaaa;
0.528;a;aaa;
0.0551;aaa;aaaaaaaaa;
0.0685;aaaa;a;
0.993;aaa;aa;
0.461;aaaa;aaaa;
0.307;aaaaa;a;
0.753;a;a;
0.286;a;aaaa;
0.866;aa;aa;
0.682;aa;aaaaa;
0.749;aaa;aaaaaa;
0.76;aaaa;aaa;
0.58;aa;aaa;
0.191;aaaaa;aaaaaaaaaa;
0.372;a;aaaaaa;
0.0663;aaaaa;aaaaaaaa;
0.0731;a;aaaaaaa;
0.969;aa;a;
0.644;aaaaa;aaaa;
0.287;a;aaaa;
0.298;a;a;
0.573;aaa;aa;
0.272;aaa;aaaaaaaa;
0.179;aaaa;aaaaaaaaaa;
0.309;aaa;aaaa;
0.609;aaaa;a;
0.238;aaa;aaaa;
0.2;aaaaa;aaaaaaaa;
0.369;aaaa;aaaaaaaaa;
0.0517;aaaaa;aa;
0.224;aaaaa;aaaaaaa;
0.387;aaaaa;aaaaaaaa;
0.942;aaaa;aa;
0.379;aaaaa;aaaaa;
0.615;aaa;aaaaaaaaa;
0.2;aaaa;aaaa;
0.216;aaaaa;a;
0.175;aaa;aaaa;
0.961;aa;aaaaaaa;
0.605;aaaaa;aaaaaaaaa;
0.127;aaaaa;aaaaaaaaaa;
0.568;a;aaaaa;
0.804;a;aaaaaaa;
0.621;aa;aa;
0.58;aaa;aaaaaaaa;
0.785;aa;aaaaaaaaaa;
0.734;aaaaa;aaaaaaaaaa;
0.956;aa;aaaaaaaaaa;
0.0668;aaa;aaaa;
0.198;a;aaaaaaaaa;
0.308;a;a;
0.173;aaaaa;aaaaaaaa;
0.12;aa;aa;
0.887;aaaa;aaaaaaaaa;
0.815;aaaaa;aaaaa;
0.282;aaa;aaaa;
0.423;aaaa;aaaaaaa;
0.2;aaaa;aaaaa;
0.354;a;a;
0.392;aa;aaaaaa;
0.791;a;aaaaaa;
0.193;a;aaaaaaaa;
0.833;aa;aaaaa;
0.688;a;aaaaaaaaaa;
0.00909;aaaa;aaaaaa;
0.113;aaa;aaaa;
0.731;aaaa;aaa;
0.98;aaa;aaaaaaaaaa;
0.0191;aaa;aaaa;
0.0984;aa;aa;
0.336;aaaaa;aaaaaaaaaa;
0.12;a;aaaa;
0.569;aaaaa;aaaaaaaaa;
0.363;aaaaa;aaaaaaa;
0.182;a;aa;
0.988;aa;aa;
0.616;aa;aaaa;
0.41;aaa;aa;
0.106;aa;a;
0.217;aaaa;aaaaaaa;
0.117;a;aaaaaaaa;
0.581;aa;aaaaaa;
0.127;aaaaa;aaaaa;
0.764;aaaaa;a;
0.108;a;aa;
0.0482;a;aaaaaa;
0.964;a;aaa;
0.773;aaaa;aaaaaaaaa;
0.422;aaa;aaaaaa;
0.582;aa;a;
0.703;aaa;a;
0.0202;a;aaa;
0.0685;aaaaa;aaaaa;
0.324;aaaa;aaaaaa;
0.457;aa;a;
0.235;a;aaaaa;
0.2;aaaaa;aaaaaaa;
0.0424;aaaa;aaaaaaaa;
0.441;a;aaaaa;
0.661;aaaa;aaaaaaaa;
0.35;aaaa;aa;
0.34;aa;aaa;
0.535;aaaaa;aaaaa;
0.687;aaaaa;aaaaaaaaaa;
0.539;aaa;a;
0.668;aaaaa;aaa;
