ATT0(string,2);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;aa;aaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;a;a;
a;aa;aa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaa;
a;a;aa;
a;a;aaa;
a;a;aaaaa;
aa;aa;a;
aa;a;a;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;a;a;
aa;a;aaaaa;
a;aa;aa;
aa;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
a;a;a;
a;aa;aaa;
a;aa;aaa;
aa;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;a;
a;a;aa;
aa;a;aa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aa;a;
aa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
a;a;aa;
a;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaa;
a;aa;aaaaa;
a;a;aaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
a;aa;aa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aa;aa;a;
a;aa;aa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;a;a;
a;aa;aaaa;
aa;a;aa;
aa;aa;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;a;
a;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aa;
aa;aa;aaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aa;aa;aaa;
aa;aa;a;
aa;aa;a;
aa;aa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aa;a;aa;
a;aa;aa;
aa;aa;aaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaa;
a;aa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaa;
aa;a;a;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
aa;a;a;
aa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
a;a;aa;
aa;a;aaaaaa;
a;a;a;
aa;aa;aaaa;
a;aa;a;
aa;aa;aaa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;aa;aaa;
a;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aa;a;aa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aa;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
aa;a;a;
a;a;aa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
