ATT0(string,10);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;a;a;
aaa;a;aaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
a;aaa;aaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aa;a;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
a;aa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaaa;a;
aa;aaa;aaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aaaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aaaa;aa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;a;
a;aaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaa;a;
aaa;aaaaa;aa;
aaaaaaaa;aa;a;
a;aaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaaaaaaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaaaaaa;a;aaa;
aa;aaaaaa;a;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;a;aaa;
a;aa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;a;a;
aa;aaaaaa;aaa;
aaa;aaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaa;a;
a;aaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;aaaaa;a;
a;a;aaaaaaaa;
