ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.196;aaaa;
a;0.903;aa;
aa;0.838;aaa;
aaa;0.428;aaaaa;
aaa;0.404;a;
a;0.946;aaaaaaaa;
aa;0.247;aaaaa;
aaa;0.392;aaaa;
a;0.551;aaaaaaaaa;
a;0.973;aaaa;
aa;0.34;aaaaaaaa;
a;0.903;a;
a;0.116;aaaaaaa;
a;0.203;a;
aaa;0.572;aaaaaaa;
aaa;0.76;aaaaa;
a;0.782;a;
a;0.1;aaaa;
aa;0.585;a;
a;0.416;aaaaaaaa;
a;0.792;aaaaa;
aa;0.455;aaa;
a;0.841;a;
a;0.0762;aaaaaaaa;
aaa;0.984;aaaaaaa;
a;0.565;a;
aaa;0.0272;aaaaaa;
a;0.515;aaaaaaaaaa;
a;0.134;aaaaa;
a;0.712;aaaaaaaaaa;
a;0.0995;aaaaaa;
aaa;0.351;a;
aa;0.543;aaaaaaaa;
aaa;0.477;aaaaaaaa;
aaa;0.0338;aaaaaa;
aa;0.531;aaaaaaa;
aaa;0.893;aaaaaaa;
a;0.722;aaaaaa;
a;0.0542;aaa;
a;0.336;aaaaa;
aaa;0.0262;aaaaaaaaa;
aa;0.401;aaaaaaaaa;
aaa;0.609;aa;
aaa;0.204;aaaaaa;
aa;0.556;aaaaaa;
a;0.48;a;
aa;0.911;aaaaaaaa;
aaa;0.472;aaaa;
a;0.484;aaaaaaaaa;
a;0.634;aaa;
aa;0.844;aaaaaaaaaa;
a;0.216;aaaaaaaa;
aaa;0.815;aaaaa;
aa;0.174;aaa;
aaa;0.436;aaaaaaaaa;
a;0.903;aaaaaaaaaa;
a;0.228;aaaaaaaaaa;
aa;0.157;aaaaaaaaaa;
aaa;0.615;aaaaaa;
aa;0.237;aa;
aaa;0.978;aaa;
aa;0.0411;aaaaaaa;
a;0.789;aaaaaaaaa;
a;0.455;aa;
aa;0.034;aaaaaaaaa;
aaa;0.505;aa;
aa;0.706;aaaaaaa;
aa;0.714;a;
aa;0.248;aaaaaaaaa;
a;0.913;aaaaaaaaa;
aaa;0.87;aaaaaaaa;
a;0.0128;aaaaaa;
aaa;0.968;aa;
aaa;0.784;aaa;
aaa;0.277;aaa;
aa;0.591;aa;
aaa;0.525;aaaaaaa;
a;0.562;aaaaaaaaaa;
aaa;0.434;aaaaaaa;
aaa;0.958;aaaaaaaa;
aa;0.234;aaaaaa;
aa;0.824;aaaaaaa;
a;0.756;aaaaa;
aa;0.506;aa;
aaa;0.0375;aaaaa;
aa;0.113;aaa;
aa;0.899;aaa;
aaa;0.428;aaaaaaaa;
aa;0.483;aaaaaaaaa;
a;0.647;aa;
aa;0.161;aa;
a;0.637;aa;
a;0.744;aaaaaaaaaa;
a;0.314;aaaaaaaa;
a;0.149;aaaa;
aaa;0.0481;aaaaaaaa;
a;0.709;aaaaaaaa;
aa;0.603;aaaa;
aaa;0.291;a;
aa;0.606;aaa;
aa;0.929;aaaaaaaaa;
aaa;0.156;aaaaaaaaaa;
aaa;0.0612;a;
aaa;0.646;aaaaaaaa;
aaa;0.355;aaaa;
aaa;0.868;aaa;
a;0.501;aa;
aaa;0.579;aa;
aa;0.0885;aaaaaaaaaa;
aa;0.567;aa;
aa;0.00459;aa;
aaa;0.024;aaa;
a;0.0425;aaaaaaaaaa;
a;0.149;aaaa;
a;0.808;aaaaaaaaa;
a;0.945;aaaa;
a;0.941;aa;
aa;0.338;aaaaaa;
a;0.714;aaaaaaaaaa;
a;0.156;aaaaaa;
aaa;0.597;aaaaaaa;
a;0.792;aaaaaaa;
aa;0.885;aaaaa;
a;0.14;aaaa;
a;0.354;a;
aa;0.234;aaaaaaa;
aa;0.729;aaaaaaa;
aaa;0.492;aaaaaaaaa;
aa;0.494;aa;
a;0.715;aaaaaaa;
a;0.95;aaaaaaaa;
aaa;0.459;aaaaaaaaaa;
aa;0.511;aa;
aaa;0.979;aaaaaa;
a;0.621;aaa;
aa;0.71;aaaaaa;
a;0.89;aaaaaaaaa;
aaa;0.439;aaaaa;
aaa;0.13;aaaaaaa;
aa;0.841;aaaaaaaaaa;
a;0.363;aaaaaaaaa;
aaa;0.567;aaaaaaa;
a;0.75;aaaaaaaa;
a;0.289;aaaaaaaa;
aa;0.325;aaaaaaaaaa;
aaa;0.723;aaaa;
a;0.915;aaaaaaaaa;
aa;0.5;aaaaaaaaa;
aaa;0.603;aaaaa;
a;0.0992;aaaaaaaaaa;
a;0.288;a;
aa;0.88;aaaaaa;
aaa;0.357;aaaa;
aaa;0.55;aaaaaaa;
aaa;0.157;a;
a;0.243;a;
aaa;0.733;aaaaaa;
a;0.2;aaaa;
a;0.0659;aaaaaaaaaa;
aa;0.334;a;
aa;0.654;aaa;
aa;0.903;aaaaaaaaa;
aaa;0.599;aaaa;
a;0.32;aaaaaaaaa;
aa;0.608;aaa;
aa;0.154;aa;
aa;0.55;aaaaa;
aaa;0.598;aaaa;
a;0.468;aaa;
aaa;0.858;aaaaaaaaa;
aa;0.285;aaaaaaaaa;
a;0.529;aa;
a;0.474;a;
aa;0.724;aaaaaaaa;
a;0.604;aaaaaaa;
aaa;0.521;aaaaaa;
aaa;0.613;aaaa;
aa;0.106;aaaaaaaaa;
a;0.352;aaaaaaaaa;
aa;0.0635;aaaaa;
aaa;0.146;aaaaaa;
a;0.86;aa;
a;0.409;a;
aa;0.0489;aaaaaaaaa;
aaa;0.281;aa;
aa;0.427;aaa;
aa;0.984;aaaaaaaaa;
aaa;0.549;aaaaaaaaaa;
aa;0.865;aaaaa;
aa;0.449;aaaa;
a;0.684;aaaaa;
a;0.846;aaaaaa;
aaa;0.287;aa;
a;0.762;a;
aa;0.00592;aaaaaa;
aa;0.0524;aaa;
a;0.404;aa;
aaa;0.35;aaaa;
aaa;0.0255;aaaaa;
aaa;0.359;aaaaaaa;
aa;0.196;aa;
a;0.33;aaaaa;
a;0.819;aaaaaaaaaa;
aa;0.15;aaaa;
a;0.978;aaaa;
aaa;0.688;aaaaaaaa;
aaa;0.962;aaaa;
aa;0.798;aaaaaaaaaa;
aa;0.834;aaaaaaaaaa;
aa;0.95;aaaaaaaaa;
aaa;0.308;aaaaaaaa;
aaa;0.499;aa;
aaa;0.729;a;
aa;0.356;aaaaa;
aa;0.765;aaaaaaa;
a;0.484;a;
aa;0.0984;aaaaaaaaa;
aaa;0.24;aaaaa;
aaa;0.754;aaaaaaaaaa;
aa;0.213;aaaaaaaaaa;
aaa;0.67;aaaaaaa;
aaa;0.188;aaaaaaa;
aa;0.94;aaaaaaaaa;
a;0.529;a;
a;0.88;aaaaaaaaa;
aaa;0.251;aaaaaa;
aa;0.911;aaaaaaaaaa;
aaa;0.625;aaaaaaaaa;
aaa;0.291;aaaaaaa;
a;0.585;aaaaaaaaaa;
aaa;0.832;a;
aaa;0.755;aaaaaaaaaa;
aaa;0.755;aaa;
aa;0.783;aaaaaaaaa;
a;0.744;aaaa;
aaa;0.549;aaaaaaaa;
aa;0.402;aaaaaaa;
a;0.693;aaaaaaa;
aaa;0.0774;aaaaa;
a;0.587;aaaaaaa;
a;0.364;aaaaaaa;
aa;0.684;aaaa;
aaa;0.623;aaaaaaaa;
a;0.818;a;
aaa;0.386;aaaaaaaaaa;
aa;0.254;aa;
aa;0.541;aaaaa;
a;0.637;aaaaaaaaaa;
a;0.0565;aa;
a;0.812;aaaaaaa;
aaa;0.567;aaaaaaaaa;
a;0.79;aaa;
a;0.0888;aaa;
aa;0.994;aaaaaaaa;
a;0.352;aa;
a;0.429;aaaa;
aaa;0.856;a;
aaa;0.502;aaa;
a;0.828;aaaaaaaaaa;
aaa;0.927;aaaaa;
aaa;0.424;aaaaaaaa;
aaa;0.585;aaaaaaaa;
a;0.0999;aaaa;
aaa;0.992;a;
aaa;0.795;aaaa;
aaa;0.364;aaa;
aaa;0.303;aaaaaaaa;
aaa;0.376;a;
a;0.302;aaa;
aaa;0.861;aaaaaaaaa;
aa;0.621;aaa;
aaa;0.507;a;
a;0.415;aaaaaa;
a;0.227;aaaaaaaaa;
aa;0.225;aaaaaaa;
aa;0.257;aa;
aaa;0.338;aaaaaaaa;
a;0.981;aaaaaaaa;
a;0.993;aaaaaaaaa;
a;0.448;aaa;
a;0.985;aa;
aa;0.168;aaaaa;
aaa;0.909;aaaaaaaaa;
aaa;0.162;aaaaaaa;
aa;0.798;aaaaaa;
aa;0.471;a;
a;0.722;aaaaaaaaaa;
aaa;0.234;aaa;
a;0.487;aaaaaaa;
aaa;0.46;aaaa;
a;0.971;aaaa;
aaa;0.0346;aaa;
aaa;0.194;aa;
aa;0.562;a;
a;0.0928;aaaaaaa;
aaa;0.00821;a;
a;0.498;aaa;
aaa;0.893;aaaaaaaa;
aa;0.608;aaa;
aa;0.138;aaaa;
aa;0.356;aaa;
aaa;0.455;aaaaa;
aa;0.639;aa;
a;0.0113;aaaa;
a;0.979;aaaaaaa;
aa;0.988;aaaaaa;
aa;0.8;aaaaaaaaa;
a;0.963;aaaaaaaaa;
aaa;0.87;a;
a;0.632;aaa;
aaa;0.946;aaaa;
aa;0.171;aaaaa;
aaa;0.209;aa;
aaa;0.143;aa;
a;0.899;aaaaaa;
a;0.0519;aaaaaaaaa;
aaa;0.00237;aaaaaaaa;
aa;0.539;a;
a;0.594;aa;
aaa;0.523;aaaa;
aaa;0.651;aaaaaa;
aaa;0.185;aaaaaaaaaa;
aa;0.316;aaa;
aaa;0.226;aaaaaaaaa;
aa;0.548;aaaaaaa;
aa;0.422;aaaaaaaa;
aa;0.987;aaaaaaaaa;
aaa;0.977;aaaaaaaaa;
aa;0.975;aaaaaaaa;
aaa;0.538;aaaaaaaaa;
a;0.517;aaaaaaaaaa;
aa;0.585;aa;
a;0.95;aaaaaaaa;
a;0.746;aaaaaaaaaa;
a;0.291;aaa;
a;0.586;aaaa;
aaa;0.109;aaaaaaaaaa;
aa;0.671;aa;
aaa;0.454;a;
a;0.0135;aaa;
aaa;0.681;aaaaa;
a;0.871;aaaaa;
aaa;0.759;aaaaaaa;
aa;0.392;a;
aaa;0.845;a;
aa;0.69;aaaaaaa;
aaa;0.408;aaaaaa;
aaa;0.955;aaaa;
aa;0.511;a;
a;0.844;aa;
a;0.163;aaaaaa;
aaa;0.153;aaaa;
a;0.866;aaaa;
a;0.424;aa;
a;0.274;aaaa;
a;0.883;aaaaaaaaa;
a;0.809;aaaaaaaaaa;
a;0.479;a;
aa;0.4;a;
a;0.134;aaaaaaaaaa;
a;0.422;aaaaaaaa;
aa;0.68;a;
aa;0.593;aaaaa;
aaa;0.396;aaaaaaaa;
aaa;0.245;aaaaaaaaa;
aaa;0.46;aaa;
a;0.852;aa;
a;0.949;aaaaaaaaa;
aaa;0.191;aaaaaaaaa;
a;0.44;aaaaa;
aaa;0.152;aaaa;
aa;0.769;aa;
aaa;0.636;aaaaa;
a;0.979;a;
aa;0.838;aaaaaa;
aaa;0.135;aaaaaaaaa;
a;0.562;aaaaa;
aaa;0.614;aaaaaaaaa;
aaa;0.484;aa;
aaa;0.5;aaa;
aa;0.693;aaaa;
aa;0.559;aaaaaaa;
a;0.781;aaa;
a;0.969;aaaaa;
aaa;0.841;aaaa;
a;0.331;aaaaa;
a;0.908;aaaaaaaaa;
aa;0.378;aaaaaa;
a;0.265;aaaaaaaaa;
aa;0.982;aaaaaaa;
aaa;0.871;aaaaaaaa;
aaa;0.0769;aaaaaaaaa;
aaa;0.868;aaaaaaa;
aa;0.485;a;
aaa;0.547;aaaaaa;
aaa;0.25;aaaaaaaaaa;
aaa;0.278;aaaa;
aa;0.901;aaaaaaaaa;
aaa;0.69;aaa;
aaa;0.964;aa;
a;0.692;aaaaaaaaa;
aaa;0.513;aaaaaaaaa;
aaa;0.514;aaaaaaaa;
aa;0.123;aaaa;
aa;0.602;aaaa;
aaa;0.399;aaaaaaaaaa;
aaa;0.575;aaaaaa;
aaa;0.694;aaaaaa;
aa;0.546;aaaaa;
a;0.43;aaa;
aaa;0.841;aaaaaaaaaa;
aa;0.766;a;
aa;0.228;aaaaaaaaa;
aaa;0.532;aaaaa;
aaa;0.271;aaaaaaaaaa;
aaa;0.738;aaaa;
aaa;0.386;aaa;
aa;0.142;aaaaaaaa;
a;0.272;a;
aa;0.521;aa;
aa;0.454;aaaaa;
a;0.853;aaaaaaaaa;
aa;0.796;aaaaaa;
aa;0.509;aaaaaaaa;
aa;0.482;aaaaaaaa;
aaa;0.433;aa;
aaa;0.516;aa;
aaa;0.0425;aa;
aa;0.312;a;
a;0.729;aaa;
aa;0.605;aaa;
aa;0.392;aaaaa;
aaa;0.116;aaaaaaaa;
aaa;0.984;aaaaaaaaa;
aa;0.929;aaaaaaaa;
aaa;0.372;a;
aa;0.674;aaaaaa;
a;0.311;aaa;
aaa;0.276;aaaa;
aa;0.847;aaaa;
aa;0.379;aa;
aaa;0.102;aaaaaaa;
aaa;0.269;aaaaa;
aaa;0.326;aaaaaaaa;
aaa;0.569;aaaaaa;
a;0.138;aaaa;
aa;0.0758;aaaaaaaaaa;
a;0.565;aa;
a;0.27;aaa;
a;0.578;aaaaa;
aa;0.402;a;
aaa;0.654;aaaaaaaaaa;
a;0.853;aa;
a;0.267;aaaa;
aa;0.347;a;
a;0.0991;aaaa;
a;0.696;aaa;
aaa;0.105;aa;
aaa;0.185;aa;
a;0.455;aaaaa;
aa;0.161;aaaaaaaaa;
a;0.818;a;
aaa;0.445;aaaa;
aaa;0.842;aaaaaaaaaa;
aa;0.306;a;
