ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.126;0.831;aaaaaaaaaa;
0.326;0.722;a;
0.287;0.264;aaaaaaaaaa;
0.687;0.818;aaa;
0.338;0.0342;aa;
0.344;0.74;aaaaa;
0.811;0.0893;aa;
0.875;0.765;aaaaa;
0.0754;0.7;aaa;
0.899;0.77;aa;
0.988;0.742;aaaa;
0.336;0.706;a;
0.0228;0.967;aaaa;
0.96;0.251;aaaaaaa;
0.501;0.83;a;
0.852;0.551;aaaaa;
0.0287;0.00154;aaaaaaaaa;
0.216;0.298;aaaa;
0.63;0.381;aaaaaaaaaa;
0.362;0.264;aaa;
0.466;0.76;aaaaaaaaa;
0.447;0.768;aaaaaaaaa;
0.147;0.539;aaaaaaaa;
0.931;0.635;aaaaa;
0.861;0.207;aaaaaaaaaa;
0.22;0.198;aaaaaaaaa;
0.778;0.184;a;
0.827;0.551;aaaaaaaaaa;
0.645;0.442;aaaaaaaa;
0.682;0.0279;aaa;
0.85;0.821;aaaa;
0.857;0.588;aaaaa;
0.607;0.635;aaaaaaaaa;
0.642;0.24;aaaaaaaa;
0.186;0.42;aaaa;
0.901;0.639;aaaaaaaa;
0.00392;0.965;aaaaaaaaaa;
0.949;0.359;aaaaaa;
0.917;0.571;aaaaa;
0.966;0.265;aaaaaaaa;
0.227;0.151;aaaaaa;
0.69;0.857;aaaaa;
0.494;0.299;aaaaaaa;
0.488;0.337;aaaaaaaaaa;
0.00458;0.0218;aaaaaaaaa;
0.0362;0.0923;aaaaa;
0.0765;0.264;aaaaaaaaaa;
0.343;0.695;aaaaaaaaa;
0.289;0.373;aaaa;
0.219;0.696;aaaaaaaaa;
0.337;0.262;a;
0.323;0.0899;aaaa;
0.0756;0.681;aaa;
0.195;0.724;a;
0.124;0.326;a;
0.683;0.61;aaaaaa;
0.039;0.489;aaaaaaaaaa;
0.0161;0.863;aaaaa;
0.73;0.423;aa;
0.735;0.252;aaa;
0.613;0.868;aaaaaaa;
0.687;0.607;a;
0.0103;0.704;aa;
0.711;0.459;aaaaaaa;
0.11;0.285;aaaaaaaa;
0.977;0.222;aaaaaaaa;
0.111;0.0603;aaaaaaaa;
0.112;0.47;aaa;
0.957;0.494;aaaaaaa;
0.21;0.379;aaaaaaa;
0.661;0.823;aaaaaaaa;
0.437;0.154;aa;
0.99;0.467;aa;
0.246;0.785;aaaaaaaaa;
0.163;0.121;a;
0.434;0.291;aaaaaaa;
0.785;0.965;a;
0.266;0.584;aaaaaaaaaa;
0.961;0.717;aaaaaa;
0.946;0.638;aaaaaaaaaa;
0.673;0.514;aaaaaaaaa;
0.82;0.676;aaaaaaaa;
0.262;0.702;aaaaaaaaa;
0.794;0.376;aaaaaaa;
0.812;0.293;aaaaaaa;
0.0419;0.821;aaa;
0.885;0.264;aaaaaaaa;
0.0681;0.144;aaaaaaa;
0.144;0.879;aa;
0.117;0.278;aaaaaaaaaa;
0.939;0.22;aa;
0.436;0.858;aaaaaaaa;
0.376;0.068;a;
0.179;0.379;aaaaa;
0.47;0.314;aaaaaaaa;
0.87;0.12;aa;
0.0224;0.283;aaaaa;
0.236;0.745;aaaaaaaa;
0.261;0.493;aa;
0.325;0.144;aaaaaaaaa;
0.85;0.441;aa;
0.712;0.685;aaaaa;
0.34;0.498;aaaa;
0.252;0.934;aaa;
0.0472;0.00441;a;
0.97;0.704;aaaa;
0.874;0.998;aaaaaaaaa;
0.762;0.703;aaaaaaaa;
0.191;0.707;aaaaaaa;
0.337;0.147;aaaa;
0.921;0.588;aaaa;
0.707;0.443;aaaaaaaa;
0.333;0.766;aaa;
0.309;0.712;aaaaaaa;
0.0341;0.732;aaaa;
0.579;0.631;aaa;
0.369;0.37;aaaaaaaaa;
0.723;0.513;aaaaa;
0.628;0.681;aaaaaaaaaa;
0.493;0.56;aaaa;
0.689;0.722;aaa;
