ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,10);
0.32;0.716;0.459;0.973;0.855;0.379;aaaaaaaa;aaaa;aaaaaaaaa;
0.36;0.00635;0.694;0.208;0.25;0.796;aaaaa;aa;aaaaaa;
0.432;0.485;0.806;0.626;0.0998;0.121;aaaaaa;aaa;aaaaaa;
0.201;0.478;0.402;0.0914;0.315;0.161;aa;aaaaaa;a;
0.9;0.777;0.339;0.816;0.726;0.601;aaa;aaaaaa;aaaaaaaaa;
0.566;0.789;0.724;0.745;0.0469;0.731;aaa;aaaa;aaaaaa;
0.837;0.759;0.312;0.617;0.634;0.438;aaaaaaa;a;aaaaaa;
0.451;0.589;0.379;0.0566;0.552;0.636;aa;aaaaa;aaaaa;
0.923;0.215;0.13;0.936;0.411;0.997;aaaaa;aaaa;aaaaa;
0.557;0.467;0.000571;0.591;0.0332;0.3;aaaaaaaaaa;a;aaaaaaa;
0.989;0.995;0.0282;0.405;0.262;0.686;aaaaaaaa;aaaaaa;a;
0.468;0.886;0.0964;0.346;0.895;0.392;aaa;aaaa;aaa;
0.14;0.109;0.606;0.0726;0.548;0.269;aaaaaa;aaaa;a;
0.572;0.405;0.731;0.0344;0.0249;0.352;a;a;aaaaa;
0.431;0.562;0.407;0.259;0.82;0.0472;aaaaaaaaaa;aaa;aaa;
0.367;0.617;0.233;0.795;0.908;0.107;aa;aaaaaa;aaaa;
0.746;0.789;0.736;0.593;0.962;0.452;a;aaaaa;aaa;
0.197;0.542;0.666;0.638;0.62;0.312;aaaaaa;aa;aaaaaaaa;
0.682;0.591;0.79;0.766;0.804;0.218;aaaa;aaaaaa;aa;
0.502;0.633;0.694;0.391;0.179;0.782;aaaaaaaaa;aa;a;
0.336;0.923;0.24;0.44;0.873;0.863;aaaaaaa;aaaaaa;aaa;
0.684;0.00882;0.244;0.143;0.392;0.79;aaaaaaa;aa;aaa;
0.307;0.177;0.46;0.13;0.207;0.0877;aaa;aaaaa;aaaaaaaaaa;
0.737;0.787;0.0718;0.389;0.732;0.213;aaaaa;aaaa;aaaa;
0.0142;0.0596;0.376;0.85;0.636;0.105;aaaaaaaaa;aaaa;aaaaaaaa;
0.695;0.868;0.147;0.463;0.948;0.563;a;aaaaaa;aaaaaaa;
0.557;0.251;0.249;0.649;0.198;0.834;aaa;aaaaaa;a;
0.744;0.0834;0.269;0.958;0.472;0.671;aaa;aaaaaa;aaa;
0.259;0.984;0.0206;0.536;0.415;0.677;aa;aaaa;aaaaaaaa;
0.99;0.0757;0.255;0.441;0.0482;0.356;aaa;aaaa;a;
0.728;0.135;0.915;0.285;0.0986;0.901;aa;aa;aaa;
0.373;0.00498;0.746;0.551;0.349;0.353;aaaaa;aaaaaa;aaaaaaa;
0.574;0.85;0.0963;0.626;0.865;0.25;aaaaaaaaaa;aaaaa;aaaaaaa;
0.863;0.234;0.819;0.558;0.398;0.866;aaaaaaa;aaaa;aaaaaaaaaa;
0.157;0.83;0.2;0.886;0.0237;0.468;aaaaaa;aa;aaaaaaaa;
0.332;0.474;0.914;0.982;0.786;0.582;aaaaaaaaaa;aaaaa;aa;
0.772;0.918;0.328;0.247;0.742;0.636;aaaaa;aaaaa;aaaaaaaaa;
0.908;0.222;0.211;0.802;0.121;0.858;aaaaaaaa;aaaaaa;aaaaaaaaaa;
0.613;0.217;0.373;0.28;0.18;0.114;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.749;0.683;0.323;0.865;0.683;0.00985;aaaaaa;aa;aaaaaaaaa;
0.957;0.67;0.817;0.909;0.362;0.991;aaaa;aaaa;aaaaaa;
0.0488;0.981;0.5;0.483;0.184;0.392;aaaaaaaaaa;aaaaaa;aa;
0.877;0.2;0.868;0.683;0.168;0.226;aaaaaaaa;aaa;aaaaaaaaa;
0.817;0.806;0.095;0.0549;0.0172;0.307;aaaaa;aaa;aaaaaaaaaa;
0.139;0.0613;0.84;0.712;0.394;0.641;a;a;aaaaaaaaa;
0.0241;0.388;0.729;0.0889;0.788;0.237;aaaaaaa;aaa;aaa;
0.764;0.82;0.501;0.425;0.919;0.607;aaaaaa;aa;aaaa;
0.74;0.791;0.642;0.968;0.635;0.0805;aaaaaaaaa;aaaaa;aa;
0.604;0.237;0.518;0.516;0.618;0.0345;a;a;aaaaaaaaaa;
0.043;0.645;0.762;0.719;0.862;0.931;a;aa;aaaaaaaa;
0.558;0.339;0.483;0.439;0.226;0.76;aaaaa;aaa;aa;
0.337;0.3;0.673;0.749;0.712;0.765;a;aaaa;aaaaaaaa;
0.0924;0.166;0.431;0.823;0.181;0.987;aaaaaa;aa;aaaaaaaaaa;
0.716;0.375;0.233;0.121;0.658;0.285;aaaaaaaa;aaaaaa;aa;
0.22;0.635;0.255;0.954;0.605;0.833;aaaaaaaaa;aaaaa;aaaa;
0.157;0.481;0.239;0.766;0.937;0.752;a;aaaa;aaaaa;
0.277;0.28;0.0751;0.81;0.19;0.183;aaa;a;aaaaaaaaa;
0.172;0.328;0.583;0.715;0.155;0.635;aa;aaaa;a;
0.511;0.203;0.659;0.965;0.892;0.78;aaaaaa;aaaaa;aaaaa;
0.236;0.715;0.368;0.423;0.164;0.344;aa;a;aaa;
0.341;0.856;0.065;0.917;0.0848;0.306;aaaaa;aaa;aaaaaaaa;
0.875;0.559;0.822;0.35;0.768;0.0781;aaaaa;aa;aaaaaaaa;
0.436;0.873;0.435;0.706;0.979;0.793;aa;aaaaaa;aaaaaaaaaa;
0.38;0.813;0.43;0.608;0.285;0.229;aaa;aa;aaaaaaaaa;
0.0182;0.687;0.825;0.372;0.922;0.411;aaaaaa;aaaa;aaaaaaa;
0.786;0.966;0.996;0.101;0.532;0.755;aaaaa;aaaaaa;aaaaa;
0.491;0.288;0.221;0.944;0.965;0.937;aaaaaaaaa;aaaaa;aaa;
0.262;0.99;0.719;0.47;0.845;0.786;aaaaa;aa;aaaaaaaaaa;
0.268;0.257;0.953;0.692;0.484;0.723;aaaa;aaa;aaaaaa;
0.177;0.918;0.275;0.123;0.599;0.0749;aaaaa;a;a;
0.436;0.51;0.636;0.154;0.299;0.197;aaaaaaaa;aaaaaa;aaaaaa;
0.0355;0.821;0.396;0.158;0.842;0.209;aaaaaaaaaa;aaaaa;aaaaaaa;
0.265;0.361;0.647;0.498;0.665;0.739;a;aaa;aaaaaaaaa;
0.221;0.94;0.435;0.554;0.444;0.985;aaaaaaaaa;aaaaaa;aaaaaa;
0.993;0.977;0.467;0.432;0.925;0.841;a;a;a;
