ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.197;aa;a;
0.0484;aa;aaaaaaaa;
0.391;a;a;
0.217;aa;aaaaaaaa;
0.418;a;a;
0.857;a;aaaaaaaa;
0.769;a;aaaaaaaaa;
0.818;aa;aaaaaa;
0.0347;aa;aaaaaa;
0.163;aaa;aaaaaaaaaa;
0.795;a;aaaaaa;
0.933;aaa;aaaaaaa;
0.745;aa;aaaaaaaaaa;
0.000953;a;aaaa;
0.487;aa;aaaaaaaa;
0.642;a;aaaaaaa;
0.878;aa;aaaaaaaaaa;
0.524;aaa;aaaaaaaaaa;
0.0995;aaa;aaaaa;
0.143;a;aaa;
0.517;a;aaaaaaaa;
0.199;aa;aaaaaa;
0.0281;aaa;aaaaaaaaaa;
0.403;aa;aaaaaaaaa;
0.0147;a;aaaaa;
0.456;a;aaaaaaaaa;
0.894;aa;aaaaa;
0.671;aa;aa;
0.686;a;aaa;
0.973;a;a;
0.823;aaa;aaaaaaaa;
0.0245;aaa;aaa;
0.672;aa;aaaaaaaaa;
0.889;aa;aa;
0.124;a;aaaa;
0.0685;aaa;aaaaa;
0.00603;a;aa;
0.548;aaa;aaaa;
0.329;a;aaaaaaa;
0.577;aaa;aaaaaaaaa;
0.945;aaa;aaaaaaa;
0.566;aa;aaaaaa;
0.226;a;aaaaaaaaa;
0.763;a;aaaaaaa;
0.402;aaa;aaaaaaaa;
0.203;aaa;aaaaaaaaaa;
0.0197;aaa;aaaaaaaa;
0.88;aa;aaaaa;
0.156;a;a;
0.494;a;aaaaaaaaa;
0.124;a;aaaaaa;
0.804;aa;aa;
0.162;a;aaaaa;
0.309;a;aaaaaaaaaa;
0.0486;aa;aaaaaaa;
0.945;aaa;aaaaaaaa;
0.889;aa;aaaaaaaaaa;
0.729;aaa;aaaaaaa;
0.522;aa;aaaaaaa;
0.886;aa;aaaaaaaa;
0.661;aa;aaaaaaaaaa;
0.429;aaa;aaa;
0.87;a;aaa;
0.785;aa;aaaaa;
0.358;a;aaaaa;
0.377;aa;aaaaaaaaa;
0.243;a;a;
0.0296;a;a;
0.344;aa;aaaaaa;
0.641;a;a;
0.832;aaa;a;
0.938;aaa;aaa;
0.978;aaa;aa;
0.214;aaa;aaaaaaaa;
0.223;aaa;aaaaaa;
0.508;aa;aaa;
0.71;aa;aaaaaa;
0.953;aa;a;
0.854;aa;aaaaaaaaaa;
0.907;a;aaaaaaaa;
0.944;a;aaa;
0.942;aa;aaaaaaaaaa;
0.883;a;aa;
0.645;a;a;
0.295;aaa;aaaaa;
0.013;aaa;aaaaaaaa;
0.349;a;aaaaaaaa;
0.607;aa;aaaaaaaa;
0.964;aaa;aaaa;
0.807;a;aaaaaaaa;
0.976;a;aaaaaaaa;
0.704;aa;aa;
0.736;aaa;aaaa;
0.0906;aaa;aaaaaaaa;
0.986;aa;aaaaaaaaaa;
0.268;aaa;aaaaaaaaa;
0.628;a;aaaaa;
0.394;aa;aaaaaaa;
0.982;aaa;aaaaa;
0.194;aa;aaaaa;
0.669;a;aaaaaa;
0.471;aa;aaaaaaa;
0.932;a;aaaaaaaa;
0.848;aaa;aaaaaa;
0.893;a;aaaaaa;
0.904;aa;aaaaaaaaaa;
0.776;a;aaaaaaaa;
0.491;aaa;aa;
0.00653;aaa;aaaaaaa;
0.0748;aa;aaa;
0.475;aaa;aaaaaaa;
0.497;aa;aaaaaa;
0.307;a;aaaaaaa;
0.272;aa;aaa;
0.105;a;a;
0.318;aa;aa;
0.772;aaa;aaaa;
0.549;aaa;aaaaaaaaa;
0.596;aaa;aa;
0.777;aa;a;
0.0515;aaa;aaaaaaaaa;
0.794;aa;aaaaaaaaaa;
0.736;a;aaaaaaaa;
0.195;aa;aaaa;
0.331;aa;aaa;
0.221;a;a;
0.509;aa;aa;
0.31;aaa;aaaaaaaaaa;
0.525;aaa;a;
0.436;aa;aaaaaa;
0.0486;aa;a;
0.58;a;aa;
0.173;a;aaaaaaa;
0.0552;a;aa;
0.774;aaa;aaaaaaaaaa;
0.13;aaa;aaaaaaa;
0.913;aa;aa;
0.26;aa;aaa;
0.0385;aaa;aaaaaaaa;
0.619;aa;a;
0.966;a;aaaaa;
0.255;aa;aaaa;
0.636;aa;aaaaaa;
0.573;aa;aaaaaaaaaa;
0.295;aaa;aaa;
0.521;aa;aaaaaaaaaa;
0.929;a;aaaaaaaaaa;
0.155;aa;aaaaa;
0.758;aa;aaaaa;
0.483;a;aaaaaaa;
0.609;aa;aaaaaaaaa;
0.238;aaa;aaaaaaaaaa;
0.767;a;a;
0.871;aa;aa;
0.667;a;aaaaaa;
0.633;a;aa;
0.816;aaa;aaaaaaaaa;
0.0559;aaa;aa;
0.975;aaa;aaaaaa;
0.991;a;aaaa;
0.951;a;aa;
0.678;aaa;aaaaaa;
0.843;aaa;aaaa;
0.178;aaa;aaaaaaaaa;
0.0647;aa;aaaaa;
0.24;aa;aaaa;
0.146;a;aaaaaaa;
0.123;aa;aaaaaaaa;
0.967;a;aa;
0.122;a;a;
0.304;aaa;aa;
0.414;a;aaaaaaaaaa;
0.668;a;aaaaa;
0.99;aa;aaaaaa;
0.474;aaa;aaa;
0.253;a;aaaaa;
0.731;aaa;aa;
0.0892;a;aaaaaa;
0.728;aa;aaaaaaaa;
0.356;aa;a;
0.189;a;aa;
0.289;aa;aaa;
0.766;a;aaaaa;
0.934;aaa;aaaaaaaaa;
0.44;aa;aaaaaaaaaa;
0.68;aaa;aaaaaaaaa;
0.428;a;aaaaa;
0.409;aaa;aaaaaaaaaa;
0.102;aaa;aaaaaaaa;
0.98;aa;a;
0.0777;aa;aaaaaaa;
0.887;a;aaaaaa;
0.671;a;aaaaaa;
0.946;aaa;aaaaa;
0.714;aa;aaaaaaaaa;
0.856;a;aaaaa;
0.899;aaa;aaaaaa;
0.105;aaa;aaa;
0.568;aaa;aaa;
0.636;a;aaaa;
0.63;aaa;aa;
0.147;a;aaaa;
0.0657;aa;aaaa;
0.209;a;aaaaaaaaa;
0.485;aa;aaaaaaa;
0.937;aa;aaaaaaa;
0.841;aaa;aaaaaaaaa;
0.438;aaa;a;
0.676;a;aaaaaaaaa;
0.626;aaa;aaaa;
0.341;a;aaaa;
0.8;aa;aaaaaaaaaa;
0.923;aaa;aaaaa;
0.229;a;aaaa;
0.817;aa;aaaaaaa;
0.0111;aa;aaaaaaaaa;
0.529;aaa;aaa;
0.976;aa;a;
0.802;a;aaaaaaa;
0.702;a;aaaaaaaa;
0.741;aa;aaa;
0.84;aa;aaaaaa;
0.645;aaa;a;
0.538;aa;aaaaaaa;
0.885;aaa;aaaaaaaaaa;
0.638;a;a;
0.192;a;aaaaaaaaa;
0.89;aaa;aaaaaa;
0.694;aa;aaaaaa;
0.368;a;aaaaaa;
