ATT0(float,1);ATT1(string,3);
0.145;a;
0.746;aaa;
0.121;a;
0.0741;a;
0.784;aaa;
0.81;aaa;
0.773;aaa;
0.499;aa;
0.0583;aaa;
0.402;aa;
0.98;a;
0.375;aaa;
0.741;aaa;
0.556;aa;
0.0605;a;
0.591;aa;
0.176;aa;
0.381;aa;
0.63;aa;
0.993;a;
0.937;aaa;
0.0357;aa;
0.263;aaa;
0.273;a;
0.0912;a;
0.47;a;
0.251;aaa;
0.714;aaa;
0.103;aaa;
0.573;aa;
0.514;a;
0.888;aa;
0.133;aaa;
0.103;a;
0.526;aa;
0.274;a;
0.59;a;
0.914;aa;
0.902;aaa;
0.56;aaa;
0.543;aaa;
0.469;aaa;
0.174;aaa;
0.353;aaa;
0.551;a;
0.237;aaa;
0.427;aa;
0.461;aaa;
0.343;aa;
