ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaa;a;
a;aaaa;aaaaa;
aa;aaaa;a;
a;aaaaa;aaa;
a;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aa;a;
a;aa;aaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aa;
aa;aaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaaaaa;a;
a;aaaaaa;a;
aa;aaaaa;aaaa;
aa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaa;
a;aaaaa;aa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaa;
aa;a;a;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaa;
aa;aa;aaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
