ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.375;0.353;aaaaaaaaa;
0.929;0.416;aaaaaaa;
0.44;0.688;aaaaaaaa;
0.623;0.994;aaa;
0.545;0.0755;aaaaaaaa;
0.888;0.0389;aa;
0.943;0.284;aaaaa;
0.319;0.149;a;
0.86;0.48;aaaaaa;
0.299;0.35;aaaa;
0.527;0.171;aaa;
0.481;0.226;aaaaaa;
0.641;0.498;aaaaa;
0.858;0.147;aaaaaa;
0.572;0.424;aaaaaaaa;
0.364;0.295;aaaaaaaa;
0.731;0.908;aa;
0.634;0.153;aaaa;
0.839;0.769;aaaa;
0.0686;0.257;aaa;
0.643;0.441;aaaaaaaaa;
0.0858;0.915;aaaaaaaa;
0.31;0.615;aaaaaaaaaa;
0.525;0.86;aaaa;
0.921;0.407;aa;
0.149;0.576;aaaa;
0.101;0.655;aaa;
0.0624;0.104;aaaaaaa;
0.196;0.295;a;
0.211;0.959;aaaa;
0.0845;0.397;aaaaaaa;
0.237;0.814;aaaaaaaaaa;
0.168;0.969;aaaaaaa;
0.269;0.347;aa;
0.101;0.975;aaaaa;
0.201;0.176;aa;
0.6;0.663;aaaaaaaaaa;
0.5;0.219;aaaa;
0.739;0.0949;aaaaaaa;
0.986;0.717;aaa;
0.506;0.53;aaaaaaaa;
0.545;0.607;aaaaa;
0.134;0.175;aaaa;
0.994;0.546;aaaaaa;
0.601;0.166;aaaaaaaa;
0.567;0.442;aaaaaaaaa;
0.759;0.982;aaaaaaaaa;
0.0982;0.0806;aaaaa;
0.645;0.35;aaaaaaaaa;
0.234;0.257;aaaaaaaaa;
0.438;0.253;aaaaaaa;
0.362;0.135;aaaaaaa;
0.0505;0.442;aaaaaaa;
0.0421;0.795;aa;
0.688;0.247;aaaaaaaaaa;
0.507;0.451;aa;
0.743;0.915;aa;
0.31;0.658;a;
0.0331;0.778;aaaaaa;
0.132;0.976;aa;
0.921;0.0373;aaaaaaa;
0.568;0.106;aaaaaaa;
0.727;0.216;aaa;
0.356;0.552;aaaaaa;
0.283;0.172;aaaa;
0.654;0.0328;aaaaaaa;
0.0198;0.454;aaaa;
0.561;0.229;aaaaaaa;
0.484;0.711;aaaaaaaaa;
0.656;0.108;aaaaaaa;
0.681;0.455;aaaaaa;
0.597;0.589;aaaa;
0.979;0.276;aaaaaa;
0.443;0.112;aaa;
0.634;0.467;aa;
0.601;0.923;aaaaaaaaa;
0.994;0.0429;aaaa;
0.561;0.0848;aaaaaaa;
0.418;0.224;aaaaaaaa;
0.125;0.938;aaaaaaaaaa;
0.298;0.877;aaaaaaaa;
0.746;0.0344;aaaaaaa;
0.161;0.562;aaaa;
0.449;0.344;aaaaaaaaa;
0.714;0.041;aaaaaa;
0.0153;0.81;aaaaaa;
