ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaa;aaa;a;
aaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaa;aaa;aaa;
aaaa;a;aa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aa;
aa;aaa;aaa;
aaaaa;a;aa;
a;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaa;
aaaa;a;a;
aa;a;aaa;
aaa;a;aaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aa;
a;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
a;aa;aa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aa;
aaa;aaaa;aaaaaa;
aa;a;aa;
aaaaaa;aaaa;aaaa;
aaa;aaa;a;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;a;
aaaa;a;aa;
aaaaaa;aaaa;aaa;
aa;a;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaa;
aaaaa;a;aaa;
aaaaa;aa;a;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaa;a;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;a;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaa;a;
a;aa;aa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
a;a;aaaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaa;a;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaaa;aaa;a;
aaa;a;aa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aa;aaa;aa;
aa;aa;a;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aaaaaa;a;a;
aaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aa;
aaaaaa;aaaa;a;
aaa;a;aaa;
a;aaa;aaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;a;
aaaa;aa;aaaa;
a;aaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
a;aa;aaaaa;
aaaaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;a;
aaaa;a;aa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
aaa;aaa;aa;
aaaaa;aaa;aa;
aaa;aaa;aaaa;
aaa;a;aaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;a;
aaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaa;
a;aa;a;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aa;aaa;aaaaaaaaa;
a;a;a;
aaaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
aaa;aaa;aa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaa;
a;aaa;aaaa;
aaa;aa;a;
a;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaa;
aa;aa;aa;
aaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaa;
aaaa;aa;a;
aaa;aaa;aa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaa;
aa;aa;a;
aa;aa;a;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;a;a;
aa;a;a;
aaaa;a;aa;
aaaa;aa;aa;
aa;aaa;aaa;
aaa;aa;aaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;a;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aa;
aaaa;aaaa;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaa;
aa;aaaa;aaaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
aaaaaa;aaaa;aaa;
a;aa;aaa;
aaaaaa;a;a;
aa;aa;aaaaaaaa;
a;aaa;a;
aaaaa;aaaa;aaaaa;
a;aa;aa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaa;
aaaaa;aaaa;a;
aaaaaa;aa;a;
aaaa;aaa;aaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaa;a;
a;aa;aaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaa;
