ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.871;0.865;aaaaa;
0.652;0.843;a;
0.159;0.235;a;
0.818;0.339;aaaaaaaa;
0.286;0.597;a;
0.422;0.071;aaaaaa;
0.311;0.696;aaaaaaaaaa;
0.964;0.735;aaaaaaaa;
0.191;0.894;aaa;
0.386;0.973;aaaaaaa;
0.0856;0.326;aaaa;
0.776;0.662;aaaaaaaaa;
0.587;0.937;a;
0.778;0.332;aaaaaa;
0.83;0.636;aaaaaa;
0.807;0.45;aaaaaaaaaa;
0.756;0.0153;aaaaaaaa;
0.34;0.265;aaaaa;
0.567;0.874;aa;
0.178;0.575;aaaaaaa;
0.373;0.382;aaaaaaaaa;
0.26;0.103;aaaa;
0.548;0.143;aa;
0.803;0.505;a;
0.259;0.0176;aaaaaaaaaa;
0.0581;0.122;aaaaaaaaaa;
0.566;0.309;aa;
0.916;0.0871;aaaaaaaa;
0.137;0.0133;aaaaaa;
0.363;0.758;aaaaaa;
0.991;0.613;aaaa;
0.672;0.131;aaaaa;
0.591;0.127;aaa;
0.254;0.819;aaaa;
0.0825;0.906;aaaa;
0.935;0.252;aaaaa;
0.458;0.296;a;
0.384;0.323;aaa;
0.441;0.886;aaaaaaaaa;
0.955;0.599;a;
0.482;0.649;aaaaaaa;
0.158;0.714;aaaaaaaaaa;
0.282;0.505;aaaaaaaaa;
0.41;0.415;aaaaaaa;
0.0534;0.739;a;
0.263;0.0526;aaaaa;
0.921;0.809;aaaaa;
0.0237;0.985;aaaa;
0.772;0.22;aaaaaaaa;
0.327;0.199;aaa;
0.579;0.676;aaa;
0.168;0.818;aaaaaaaaaa;
0.182;0.149;aaaaaaaa;
0.369;0.292;aaaaaaaa;
0.391;0.613;aa;
0.0918;0.304;aaaaaa;
0.333;0.937;aaa;
0.315;0.797;aaaaaaaa;
0.749;0.401;aaaaaaaaaa;
0.944;0.176;aaaaaaa;
0.598;0.279;aaaaaaaaa;
0.763;0.218;aaaaaaaaa;
0.167;0.439;aaaa;
0.8;0.0218;a;
0.747;0.0322;aaaaaaaaaa;
0.732;0.987;aaaaaaa;
0.227;0.552;aaaa;
0.526;0.835;aaaaaaaaa;
0.111;0.218;aaaa;
0.376;0.593;aaaaaaa;
0.932;0.543;aaaaaaaaaa;
0.824;0.298;aaaaaaa;
0.404;0.269;aaaa;
0.905;0.104;aaa;
0.734;0.323;aaaaaaaaa;
0.3;0.927;aaaaaaaa;
0.151;0.536;aaaaaaaaa;
0.249;0.0594;a;
0.0775;0.385;aaaaa;
0.236;0.317;aaaaaa;
0.85;0.775;aaaaaaaaa;
0.132;0.654;a;
0.253;0.306;aa;
0.813;0.243;aaaaaa;
0.889;0.795;aaaaaaa;
0.707;0.0596;aaaa;
0.635;0.786;aaaaa;
0.205;0.966;aaaaaaaaaa;
0.424;0.289;aaa;
0.108;0.847;aaa;
0.0834;0.0642;aaaaa;
0.815;0.549;aaaaaaaaaa;
0.0255;0.331;aaaaa;
0.873;0.716;aaaaaa;
0.405;0.299;aaaaaa;
0.748;0.711;a;
0.66;0.568;aaaaaa;
0.945;0.634;aaa;
0.694;0.923;aa;
0.965;0.779;a;
0.148;0.267;aaaaaaaaaa;
0.507;0.364;aaaaaa;
0.0847;0.39;aaaaaaaaa;
0.847;0.632;aaaaaaaaaa;
0.416;0.959;aaaaaaaa;
0.518;0.343;aaaaaa;
0.388;0.0664;aaaaaaa;
0.213;0.243;aaaaaaaa;
0.571;0.00976;a;
0.157;0.587;aa;
0.985;0.622;aaaaaaaaa;
0.568;0.0224;aaaa;
0.618;0.0631;aaaaaaa;
0.869;0.177;aaaaaaaaa;
0.779;0.346;aaaaaaaaa;
0.475;0.821;aa;
0.411;0.848;aa;
0.906;0.268;a;
0.998;0.818;a;
0.0971;0.173;a;
0.619;0.9;aa;
0.158;0.564;aaaaaaaaa;
0.69;0.308;aaaa;
0.8;0.988;aaa;
0.59;0.489;aa;
0.838;0.212;aaaaaaa;
0.865;0.977;aaaaaaa;
0.624;0.681;aaaaa;
0.06;0.245;aaaaaaaaa;
0.513;0.386;aaa;
0.863;0.32;a;
0.0557;0.934;aaaaaaaaa;
0.261;0.355;aaaaa;
0.224;0.288;aaaaaaaa;
0.379;0.793;aa;
0.744;0.423;aaaaa;
0.114;0.0756;aa;
0.863;0.552;aaaaaaaaa;
0.569;0.9;a;
0.445;0.298;aaaaaaaaa;
0.875;0.0763;a;
0.591;0.393;aaaaaaaaa;
0.196;0.344;aaaaaaa;
0.716;0.276;aaaaa;
0.0266;0.713;aaa;
0.38;0.852;aaaaaaaa;
0.525;0.202;aaaa;
0.403;0.397;aaaaaaaa;
0.156;0.3;aaaaaaaa;
0.256;0.35;aaaa;
0.131;0.692;aaaaaaaaaa;
0.409;0.751;aa;
0.986;0.288;aaaaaa;
0.951;0.982;aaaaa;
