ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.818;aaa;
aa;0.0607;aaaaaaaa;
aaaaaa;0.931;aaaaaaaaaa;
aaaa;0.905;aaaa;
aaaaa;0.261;a;
a;0.216;aaaaaaaaa;
aaaaaaaa;0.416;aaaaaaaaa;
a;0.245;aaaaaaaaaa;
aa;0.48;aaa;
aaaaaaaaa;0.875;aaaaaaaa;
aaaaaaaa;0.509;aaaaaa;
aaaaaaa;0.434;a;
aaaaaaaaa;0.692;aaaaaaaa;
aaaa;0.176;aaaaaaaaaa;
aaa;0.599;aaaaa;
aaa;0.376;aaaaaaaaa;
aaaaaa;0.371;aaaaa;
aaaa;0.574;a;
aaaaaa;0.88;aaaaaaaa;
aaaa;0.0249;aaaaaaaaaa;
aaaaaaa;0.0206;aaaaa;
aaaaaaaa;0.643;aaaaaaaaaa;
aaaa;0.302;aaaaaaaa;
aaaaaaaa;0.376;aaaaaaa;
aa;0.671;aa;
aaa;0.327;aaaaaaa;
aaaaaaaa;0.907;aa;
aaaaa;0.722;aaaaaaaaa;
aaaaa;0.00292;a;
aa;0.464;a;
aaa;0.62;aaaaaaa;
aaa;0.402;aaa;
aaaaaaa;0.0304;a;
aaaaaa;0.806;aaaaaaaaa;
aaaaa;0.31;aaaaaaaa;
aaaaa;0.711;aaaa;
aaaa;0.398;aaaaaaaaa;
aaa;0.646;aaaaaa;
aa;0.815;aa;
aaaa;0.198;aaaaaaaaa;
a;0.176;aa;
aaaaaa;0.463;a;
aaaa;0.88;aaaaaaaaaa;
aaaaaaaaa;0.679;a;
a;0.634;aaaaaaa;
a;0.219;aaaaaaaaaa;
aaaaaaaaa;0.246;aaaaaaaaaa;
aaa;0.536;aaaaaaaa;
aa;0.777;aaaaaaaa;
a;0.871;aaaaaaaaaa;
aaaaaaa;0.804;aaaaaaa;
aaaaaaaa;0.716;aaaa;
aa;0.642;aaaaa;
aaaa;0.846;aaaaaaaaa;
aaaa;0.562;aaaaa;
aa;0.634;a;
aaa;0.817;a;
aaaaa;0.457;aa;
aaaa;0.575;aaaaaaa;
aaaaaa;0.918;aaaa;
a;0.671;aaaaaaa;
aaaaa;0.0756;aaaaaaaaa;
aa;0.882;aaa;
aaaaaaa;0.669;aa;
aaaaaaa;0.0276;aaaaaaaaa;
aaaaaaaa;0.415;aaaaaaaa;
aa;0.964;aaaaaaa;
aaaaaaa;0.814;aaaa;
aaaaaaaa;0.0984;aaa;
aaaaaaa;0.492;aaa;
aa;0.247;a;
aa;0.882;aaaaaaaa;
aaaaaaa;0.716;aaaaaaaaa;
aaaaaaa;0.235;aaaaaaaaa;
a;0.169;aa;
aaa;0.913;aaaaaaaaa;
aaa;0.15;aaa;
aa;0.503;aaaaa;
aa;0.762;aaaaaa;
aaaaaaa;0.933;aaaaaaaaaa;
a;0.621;aaaaaaa;
aaaaaaaaa;0.733;aa;
aa;0.884;aaaa;
aaaa;0.706;aaaaaaaa;
aaaa;0.608;aaaaaaaa;
aaa;0.0185;aa;
aaaaaa;0.795;aaaaa;
aaa;0.221;aaaaaa;
aaaaaaaaa;0.0681;aaa;
aaaaa;0.887;aaaa;
a;0.186;aaaa;
aaa;0.1;aaaa;
aa;0.281;aaaaaaaaaa;
aaaa;0.278;aaaa;
aaaa;0.122;aaaaaa;
aaaaaa;0.928;aaaaa;
aaaaa;0.946;aaaa;
aaa;0.749;aaaaaaaa;
aaaaaaaaa;0.79;aaaaaaaaa;
aaaaaaaa;0.553;aaa;
aa;0.65;aaaaaa;
aaaaa;0.911;aaaaa;
aaaa;0.969;aaaaaaaaaa;
aaaaaa;0.946;aaaaaa;
a;0.666;aaaaa;
aaa;0.486;aaaa;
aaaaaaa;0.56;aaaaaaaaa;
aaa;0.629;a;
aaa;0.429;aaaaaa;
aa;0.866;a;
aaaaa;0.959;aaaaaa;
aaaa;0.679;aaaaaaaaaa;
aaaaa;0.207;aaaaaaaaaa;
aaa;0.0168;aaaaaa;
aaaaaaaaa;0.839;aaaaaaaaa;
aaaa;0.733;aaaaaaaaaa;
aaaa;0.386;aaaaaaaaaa;
aaaaaaa;0.577;aaaaaa;
a;0.747;aaaa;
aa;0.0562;aa;
aaa;0.149;a;
aa;0.672;aaaaaaaaaa;
aaaaaa;0.0356;aaaaaaaaaa;
aaaaaaa;0.694;aaaaaaa;
aaaaaa;0.288;aa;
aaaa;0.775;aaaaaaaaaa;
aaaaaaaaa;0.127;a;
aaaaaaaa;0.719;aaaaaaaa;
aaaa;0.906;aaa;
