0	0,5,9
1	1
2	2
3	3
4	4
5	5
6	5,6
7	7
8	8,9
9	9
10	1
11	2
12	11
13	1
14	1,3
15	6,8
16	3,4
17	1,8
18	12
19	3
20	13
21	1
22	1
23	1,5
24	2
25	3
26	3
27	14
28	1
29	1,3
30	2
31	15
32	1
33	16
34	17
35	2
36	18
37	8
38	6
39	2
40	1
41	3
42	6
43	19
44	5
45	6
46	1
47	1
48	7
49	3,5
50	2
51	1,2
52	3
53	2
54	1
55	6
56	3
57	6,8
58	20
59	1
60	21
61	3
62	22
63	4
64	23
65	5
66	24
67	2
68	3,9
69	25
70	26
71	2,7
72	4
73	3
74	2
75	27
76	28
77	29
78	30
79	7
80	1
81	31
82	32
83	33
84	8
85	5
86	3
87	2
88	1,2
89	1
90	1
91	34
92	1
93	1
94	6
95	35
96	4
97	36
98	37
99	3
100	2,8
101	38
102	1
103	1
104	2
105	1
106	3
107	2
108	39
109	40
110	1
111	3
112	2
113	41
114	4
115	5
116	42
117	2
118	2
119	1
120	4
121	6
122	0,4,7
123	2
124	1
125	43
126	1
127	2
128	7
129	3
130	4
131	2,9
132	44
133	4
134	45
135	1
136	7
137	5
138	8
139	1,5
140	4
141	46
142	47
143	48
144	4
145	49
146	50
147	1
148	6
149	51
150	1
151	5
152	3,5
153	1
154	1
155	1
156	3
157	2
158	52
159	53
160	1
161	4
162	54
163	3
164	3
165	5
166	3
167	3
168	55
169	4
170	1
171	56
172	1
173	57
174	58
175	59
176	1
177	2
178	1
179	1
180	60
181	2
182	61
183	6
184	62
185	1
186	3
187	3
188	4
189	7
190	63
191	1
192	2
193	64
194	3
195	65
196	66
197	4
198	3
199	4
200	3
201	1
202	67
203	3,7
204	68
205	69
206	3
207	3
208	1
209	1,4,7,8
210	70
211	1
212	1
213	2
214	2
215	2
216	2
217	6
218	7
219	2
220	71
221	72
222	3
223	73
224	1,5
225	74
226	75
227	1
228	76
229	77
230	1
231	6
232	78
233	79
234	3
235	1
236	2
237	2
238	6
239	80
240	1
