ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.823;aaaaaaa;
a;0.758;aaaaa;
a;0.991;aaaaaaaa;
aa;0.286;aaa;
aa;0.501;a;
aa;0.163;aaaaaaaaa;
aa;0.397;aaaaaa;
a;0.739;aaaaaaa;
a;0.326;aaa;
a;0.962;aaaaaaaa;
a;0.852;a;
aa;0.563;aaaaa;
aa;0.375;aaaaaaaaaa;
a;0.527;aaaaaaaaa;
a;0.355;aaaa;
aa;0.322;aaaaaa;
aa;0.295;a;
aa;0.0892;aaaa;
aa;0.274;aa;
aa;0.398;aaaaaaaaa;
a;0.457;aaaaaaa;
a;0.398;aaaaaaa;
aa;0.901;aa;
aa;0.661;aaaaaaa;
a;0.821;aaaaaaaa;
a;0.569;aaaa;
aa;0.399;aa;
aa;0.254;aaaa;
a;0.485;aaaaaaaaaa;
a;0.701;aaaaaaa;
aa;0.7;aa;
a;0.899;aaaaaaaa;
a;0.273;aa;
a;0.983;aaaaaa;
aa;0.107;aaaaaaaaa;
a;0.634;aaaaaaa;
aa;0.701;aaa;
aa;0.242;aaaaaa;
a;0.649;aaa;
a;0.263;aaaaaaaa;
a;0.516;aaaaa;
aa;0.956;aaaaa;
aa;0.9;aaaaaaaaaa;
a;0.18;aaa;
aa;0.397;a;
aa;0.789;aaaaaa;
a;0.86;aaaa;
aa;0.6;aaaa;
aa;0.457;aaaaaaaaa;
aa;0.197;a;
aa;0.831;aaaaaa;
aa;0.826;aa;
a;0.478;aaaaaaaaaa;
a;0.0625;aaaaaaaa;
aa;0.769;aaaaaaa;
a;0.536;aaaaaaa;
a;0.852;aaaaaaa;
aa;0.114;aaaaaaa;
aa;0.791;aaaaa;
aa;0.476;a;
a;0.133;aaaaaaa;
aa;0.263;aaaaaaa;
a;0.771;aa;
aa;0.0472;aaa;
aa;0.538;aaaaa;
aa;0.25;aaaaaaa;
a;0.392;a;
aa;0.309;aaaa;
a;0.0287;aaaaaaaaaa;
aa;0.592;aaaaa;
aa;0.307;aaaaaa;
aa;0.59;a;
a;0.196;aaaaaaaaa;
aa;0.465;a;
a;0.233;aaaaaaaaa;
a;0.153;a;
aa;0.86;aaaaaaaaaa;
a;0.22;aaaaaaaa;
aa;0.156;aaaaaaaaaa;
a;0.722;aaaaaaa;
aa;0.41;aa;
a;0.423;aaaaaaa;
aa;0.193;aaaaaaaaaa;
aa;0.273;aaaaaaa;
aa;0.964;aaaaaaaa;
aa;0.837;aaaaaa;
aa;0.834;aaaaa;
a;0.142;aa;
a;0.144;aaa;
aa;0.363;aaaaaaaaa;
a;0.172;aa;
a;0.269;aa;
a;0.961;aaaaaa;
a;0.94;aaaaaaa;
aa;0.316;aaaaaa;
aa;0.268;aaaaaaaaaa;
a;0.2;aaaa;
aa;0.659;aaaaaa;
a;0.99;a;
a;0.897;aa;
a;0.678;aa;
aa;0.223;aaaaaaa;
a;0.115;aaaaaaaaaa;
aa;0.362;aaaaaaaaa;
a;0.0475;aaaaaaaaa;
a;0.784;aaaaaa;
aa;0.612;aaaaa;
a;0.0175;aaaaaaaaa;
aa;0.875;aaaaaaaaa;
a;0.621;aa;
aa;0.37;aaaaaaa;
a;0.816;aaaaaaaa;
a;0.0204;aaaaaaaa;
aa;0.971;aaaaa;
aa;0.202;aaaaaaa;
a;0.534;a;
a;0.169;aaaaaaa;
a;0.958;aaaaa;
aa;0.765;aaaaaa;
a;0.5;aaaaaaaaaa;
aa;0.504;aaaaaaa;
aa;0.609;aaa;
a;0.278;aaaaaaa;
aa;0.446;aaaa;
aa;0.308;aaaaaaaaa;
