ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;a;a;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aa;aa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;a;
a;a;aaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaa;a;
a;aaa;aaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaa;aaa;
a;a;a;
a;a;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;a;
a;aa;aa;
a;a;aaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;aa;
a;a;aa;
a;a;a;
a;aa;aaaa;
a;aaaaa;aaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aa;
a;aaaaa;aa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;a;
a;aaa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;a;
a;aaa;aaaaaa;
a;a;aaa;
a;aaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;a;aa;
a;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aa;
a;aaa;aa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
a;a;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaa;
a;aaaaa;a;
a;aaa;aa;
a;aaaaa;a;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;a;aaaa;
a;a;aa;
a;aaa;a;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;a;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aa;aa;
a;aaaaa;aaaa;
a;a;aaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
