ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaa;a;
aaa;aaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaaa;a;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aa;aaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aa;
aaaaaaa;aaaaaa;aa;
aaaaa;aa;a;
aa;a;aaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
