ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.509;aaaa;a;
0.981;aaaa;aaaaaa;
0.912;aaaa;aaaaaaaaaa;
0.266;aa;aa;
0.319;aaaa;aaaaaaaa;
0.183;aaa;aaaa;
0.748;aaaa;aaaaaaaaaa;
0.457;aaa;aaa;
0.623;aaa;aaaaaaaa;
0.715;aaaa;aaaaaaaaaa;
0.964;aa;aaa;
0.00277;aaa;aaa;
0.339;aaaa;aa;
0.992;aaaa;aaa;
0.792;aaa;aaaaaaaaa;
0.341;aaa;aaaa;
0.583;a;aaaaaaa;
0.466;a;aaaaa;
0.634;a;aaaaaa;
0.543;aa;aaaaaa;
0.299;aaaa;aaaaa;
0.49;a;aaa;
0.347;a;aaaaa;
0.958;aaaa;aaaaaaaa;
0.395;aa;aaaaaaaaa;
0.283;a;aaaaaa;
0.475;aaaa;aaaaa;
0.374;aa;aaaaaaa;
0.474;a;aaaaaaaaa;
0.773;a;aaaaa;
0.679;a;aaaa;
0.134;a;aaaaaaaaaa;
0.801;a;aaaa;
0.689;aaaa;aaa;
0.0475;aaaa;aaaaa;
0.152;aaa;a;
0.236;aaaa;aaaaa;
0.0877;aaa;aaaaaa;
0.34;a;aaaaa;
0.167;a;aaaaaaa;
0.768;aaaa;aaaaaaaaa;
0.332;aaa;aaaaaaaaa;
0.376;aa;aa;
0.878;aaaa;aaaaa;
0.243;aa;aaaaaa;
0.404;a;aaaaaa;
0.901;aa;a;
0.225;aa;aaaaaaaa;
0.074;aa;aaaaaaaaa;
0.592;a;aaa;
0.494;aaaa;aaaaaaa;
0.565;a;a;
0.364;aa;a;
0.551;aaa;a;
0.161;aaa;aaaaaaaaa;
0.61;a;aaaaaa;
0.518;aaa;aaaaaaaaaa;
0.0708;aaa;aaaaaaaaaa;
0.927;aa;aaaaaaa;
0.329;aaaa;aaaaaaaaaa;
0.175;aa;aaaaaaaaa;
0.965;aaaa;aaaaaaaaaa;
0.517;a;aaaaaaaa;
0.534;aaa;aaaaaa;
0.538;aa;aaaaaa;
0.286;aa;aaaa;
0.288;aaaa;aaaaaaaaaa;
0.597;aaaa;aaaaaaaa;
0.606;a;aaa;
0.254;aaa;aaaaa;
0.316;aaa;aa;
0.648;aa;aaaaaa;
0.259;aaaa;aaaaaa;
0.723;a;a;
0.86;aaaa;aaa;
0.735;aaa;aaa;
0.78;aaa;aaaaaa;
0.208;aaa;aaaaaa;
0.966;aaa;aaaaaaaaa;
0.891;aa;aaaaa;
0.571;aa;aaaaaa;
0.725;aa;aaaaaaa;
0.4;aaaa;aaaaa;
0.534;a;a;
0.65;a;aa;
0.505;aa;aa;
0.282;a;aaaaa;
0.0472;aaa;aaaaaaaaa;
0.623;aa;aaaaaaaa;
0.757;aaaa;aa;
0.43;a;aaaaaaaaaa;
0.913;aaaa;a;
0.395;aa;aaaaaaaaa;
0.553;a;aa;
0.842;aaa;aaa;
0.0755;aa;aaaa;
0.483;aa;aaaaaa;
0.778;aa;a;
0.491;aaaa;aaaaa;
0.135;a;aaaaaaaaa;
0.899;aaa;a;
0.076;aaaa;aaaaaaaaa;
0.364;aaa;aaaaaa;
0.35;aaa;a;
0.781;aaaa;aaaaaaaaa;
0.378;aa;aaa;
0.537;aaa;aaaaaaaaa;
0.458;aaaa;aaaa;
0.432;aaaa;aaaaaaaaaa;
0.335;a;aaaaaaaaa;
0.241;aaaa;aa;
0.432;aaa;aaaaaaaaaa;
0.224;a;aaaaa;
0.819;aaa;aaaa;
0.161;aaa;aaaa;
0.141;aa;a;
0.883;aaa;aaaaa;
0.398;aaa;aaaaaaaa;
0.748;a;aaaaa;
0.976;aaa;aaaaaaaaaa;
0.436;aa;aa;
0.646;aaaa;aaaaaaaaaa;
0.763;a;aa;
0.0184;aaaa;aaaaaa;
0.364;aaa;aaaaa;
0.847;a;aaaaaaaa;
0.646;aa;aa;
0.512;aa;aa;
0.166;a;aa;
0.0678;a;aaaaa;
0.534;a;aaaaaa;
0.354;a;aaaa;
0.791;a;a;
0.671;aa;aaaaaaaa;
0.253;aaaa;aaaaa;
0.348;a;aa;
0.251;a;aaaa;
0.579;a;aaaaaaaaa;
0.765;a;a;
0.0325;aaa;aaaa;
0.168;aa;aa;
0.162;aaa;aaaaaaaa;
0.604;a;aa;
0.246;aa;aaaaaaaa;
0.866;aaa;aaaaaaaaaa;
0.179;aaaa;aaaaaaaa;
0.74;aaaa;aaaa;
0.981;a;aaaaaaaa;
0.566;a;aaaaa;
0.488;aa;aaaaaaaaaa;
0.989;aaaa;a;
0.916;a;a;
0.0835;a;aaaaaaaaaa;
0.0507;aaaa;aaaaaaaaaa;
0.547;aa;aaaa;
0.766;a;aaaaaaaa;
0.398;a;aaaaa;
0.553;a;aaa;
0.991;aaaa;aaaaaaaaaa;
0.378;aaaa;a;
0.039;aa;aaaaaa;
0.538;a;a;
0.856;aaaa;aaaa;
0.26;aa;aaaaaaaa;
0.203;aaaa;aaaaa;
0.159;a;aaaaaa;
0.142;aa;aaaaaaaaa;
0.564;aaa;aaaaaa;
0.867;aa;a;
0.799;aaaa;aaaaa;
0.792;aaa;aaaaaaaa;
0.852;aaa;aaaaaaaaa;
0.717;aaaa;aa;
0.429;a;aaaaaa;
0.309;a;a;
0.685;aaaa;aaaaa;
0.562;aaaa;aaaaaaaa;
0.774;aaaa;aaaaa;
0.123;aaa;aaaaaaaa;
0.722;aaaa;aaaaaaaa;
0.153;aaaa;aaaaaaaaa;
0.323;aa;aa;
0.303;aaaa;aaaaaaaaaa;
0.0792;a;aaaaa;
0.253;aaa;aaaaaaa;
0.263;a;aa;
0.48;aaa;aaaa;
0.892;a;aaa;
0.251;aaaa;aaaaaaaa;
0.0913;aaaa;aaaaaaaa;
0.626;aa;aaaaaaaa;
0.996;a;aaaaaa;
0.877;aaa;aaaaaaaa;
0.665;aaaa;a;
0.395;a;aaaaaaaa;
0.103;a;aaaaaaaaaa;
0.841;aaaa;aaaaaaaa;
0.964;a;a;
0.525;aaaa;aa;
0.594;a;aaaaaaa;
0.209;aa;aaa;
0.864;aaaa;aaaaa;
0.994;aa;aaaaaaaaa;
0.192;a;aaaaaaaa;
0.707;a;aaaaaaaaa;
0.822;aa;aaaaaaaaa;
0.407;aaaa;aa;
0.0995;aaa;aaa;
0.777;aaaa;a;
0.691;aaa;a;
0.644;aaaa;aaaaa;
0.954;aaaa;aaaa;
0.0917;a;aaaaa;
0.543;aaaa;aaaa;
0.271;aaaa;aaaaaaaaaa;
0.173;aa;aa;
0.064;aaaa;aaaaaaaaaa;
0.621;aaaa;aaaa;
0.483;aaaa;aa;
0.275;aaa;aaaaaaaa;
0.48;aa;aaaaa;
0.751;aaa;aaaaaa;
0.759;aaaa;aa;
0.879;aa;aaaaaaaaa;
0.0188;aaa;aaaaaaa;
0.642;aa;aaaaaaaa;
0.821;aaaa;aaaa;
0.26;a;aaaa;
0.194;aa;aaaaaaaaaa;
0.34;aa;aaaaaaaaa;
0.958;aaa;aaaaaaaa;
0.392;aaa;aaaaa;
0.886;aaaa;aaaaaaaa;
0.635;aaa;aaaaaaaaaa;
0.766;aaaa;aaaaaaaa;
0.121;aaaa;aaaaaaaaa;
0.492;aaaa;aaaaaaaa;
0.658;aaaa;aaaaaaaaa;
0.873;aaaa;aaaaaaaa;
0.16;aaa;aaa;
0.0752;aa;a;
0.537;a;aaaaaaaaa;
0.242;a;aaaaaaa;
0.346;aa;aaaa;
0.867;a;aaa;
0.641;aa;aaaa;
0.954;aaaa;a;
0.0535;aa;aaaaa;
0.836;aaa;aa;
0.642;aaa;aaaaaaaaaa;
0.659;aa;aaaaaaa;
0.743;aaaa;aa;
0.739;aaaa;aaaaaaa;
0.942;a;aaaa;
0.395;aaa;aaaaaa;
0.484;aaa;a;
0.71;aaa;aaaaaaa;
0.321;aa;a;
0.0468;aa;aaaa;
0.115;aaaa;aaaaaaa;
0.77;aa;aa;
0.429;aaaa;aaaaa;
0.784;aa;aaaaa;
0.231;aaaa;aa;
0.237;a;aaaaaaaaa;
0.362;a;aaaaaaaa;
0.0622;aa;aaaaa;
0.691;aa;a;
0.488;aaa;aaaaaa;
0.0906;a;aaaa;
0.427;a;aaaaaaaaaa;
0.101;aaa;aaaaaaa;
0.793;aa;aaaa;
0.573;a;a;
0.398;aaaa;aaaaaaaa;
0.122;a;aaaaaaaaa;
0.381;aa;aaa;
0.888;a;aaa;
0.483;aaaa;aaaaaaaa;
0.626;a;aaaaaa;
0.132;aaaa;aaaaaa;
0.943;aa;aaaaaaa;
0.107;aa;aaaa;
0.234;aa;aaaa;
0.447;aaa;aa;
0.372;aa;aaaaa;
0.911;aa;aaaaaa;
0.509;aaa;aaaaa;
0.25;aa;aa;
0.719;a;aaaaaaaa;
0.902;aaaa;a;
0.603;aaaa;aaaa;
0.552;a;aaaaaaaa;
0.173;aaaa;aaaa;
0.359;aaaa;aaaaaaa;
0.647;a;aaaa;
0.36;aaaa;aaaaaa;
0.505;aa;aaaaaa;
0.426;a;aaaaaaaaaa;
0.598;aaa;aaaaaaaaaa;
0.573;aa;aaaaaaa;
0.461;aaaa;aaaaaaaaa;
0.211;aa;aa;
0.834;aaa;aaa;
0.308;aa;aaaaaa;
0.884;aaaa;aaaaaaa;
0.676;aaa;aaaaa;
0.875;aa;aa;
0.644;aaaa;aaaaaaaaaa;
0.101;aaa;aaaaa;
0.148;aa;aaaaa;
0.19;aaa;aaaa;
0.265;aa;aa;
0.375;aaa;aaaaaaa;
0.783;a;aaaa;
0.118;a;aaaaaaaaaa;
0.0243;aaaa;aaaaaa;
0.578;aa;aa;
0.863;aaa;aaaa;
0.662;aaaa;aaaaaaa;
0.911;a;aaaaaaaa;
0.0925;aaa;aaaaaaaaa;
0.103;aa;aaaaaaaa;
0.363;aaa;aaaaaaaaaa;
0.454;aaa;aaaaaaaaa;
0.787;aaa;aaaaaa;
0.205;aaa;aaaaaaaa;
0.266;aaa;aaaaaaaaaa;
0.959;a;aaaaaaaaaa;
0.352;a;aaaaaaaaaa;
0.614;a;aa;
0.551;aa;aa;
0.356;aaaa;aaaaaaa;
0.0651;aaa;aaaaaaaaaa;
0.976;aaaa;aaaaaaaaaa;
0.795;aa;aaaaa;
0.755;aaaa;aaa;
0.348;aa;aaaaaaaaa;
0.738;a;aa;
0.141;aa;aaaaa;
0.816;a;aaaaaaaaaa;
0.966;aa;aaaaaaa;
0.205;aa;a;
0.868;aaa;aaaaaaaaaa;
0.605;aaa;aa;
0.753;a;aaaaaa;
0.176;aa;aaaaaaaa;
0.309;aaa;a;
0.966;a;aaaaaaaaa;
0.274;aa;aaaaaaaa;
0.524;aaa;a;
0.509;aaaa;aaaaaa;
0.226;aaaa;aaaaaaaaaa;
0.363;aaaa;aaaaa;
0.324;aaaa;aa;
0.309;aaa;aaaaaaa;
0.173;aa;aaaa;
0.42;aaaa;aaaaaaaaaa;
0.653;aaa;aaaaa;
0.411;aaaa;aaaaaaaa;
0.264;a;aaaaaaaa;
0.00621;aa;aaaa;
0.741;a;aaaa;
0.53;aaaa;aaa;
0.999;aa;aaaaaaaa;
0.486;aaaa;aaa;
0.953;a;aaaaaa;
0.0654;aaa;aaa;
0.621;a;aaaa;
0.0587;aaaa;aaaaaaaaaa;
0.577;a;aaaaaaaaa;
0.29;aaaa;a;
0.255;aa;aaaaa;
0.432;a;aaa;
0.0805;aaaa;aaaaaaa;
0.164;a;aaa;
0.983;aaaa;a;
0.521;a;aaaaaaaaaa;
0.0164;aaaa;a;
0.131;aaa;a;
0.281;aa;aaaa;
0.604;aa;aaaa;
0.588;aaaa;aaaaaa;
0.826;a;a;
0.0888;aaaa;aaaaaaa;
0.372;a;aaaaaaa;
0.383;aaa;aaaaaaaaaa;
0.121;aaa;aaa;
0.972;a;aaaa;
0.502;aa;aaaa;
0.854;a;a;
0.24;aaaa;aaaaa;
0.93;aaa;aaaaa;
0.287;aaaa;aaa;
0.655;a;aaaaaaaa;
0.00308;aaaa;aaaaaaaaaa;
0.961;a;a;
0.352;aaaa;aaa;
0.728;aaaa;aaaaa;
0.0147;aaaa;aaaaaaaaaa;
0.647;a;aaaaa;
0.177;aaaa;aaaaaaaa;
0.113;a;aaaaaaaa;
0.837;aaa;aaaaaa;
0.171;aaa;aaaaaaaaa;
0.104;aa;aaaaaaa;
0.896;a;aaa;
0.583;aaaa;aaaa;
0.35;aa;a;
0.474;aa;aaaaaa;
0.569;aaa;aaaaa;
0.128;aa;aaaaaaa;
0.856;aa;a;
0.193;aaaa;aaaaaa;
0.71;aa;aaaaaaa;
0.321;aaa;aaaaaaaa;
0.18;aaaa;aaaaa;
0.537;a;aaaaaa;
0.518;a;aaa;
0.241;aaaa;aaaaaa;
0.886;aa;aaaaaaaaa;
0.351;aa;a;
0.399;aa;aaaa;
0.527;aa;aaaaaaaaa;
0.021;aaaa;a;
0.146;aa;aaaaaaa;
0.273;aa;aaaaaaa;
0.0216;aa;aaaaaaaaaa;
0.335;a;a;
0.683;a;aaaaaaa;
0.984;aa;aa;
0.458;aaa;aaaaaaaaaa;
0.2;aa;aaaaaa;
0.708;aa;aaaaaaaaa;
0.448;a;aaaa;
0.879;aaaa;aa;
0.12;aaaa;aaaaa;
0.907;aaa;aaa;
0.209;aaaa;a;
0.223;aaa;aaaaa;
0.118;a;aa;
0.959;aaaa;aaaa;
0.814;aaa;a;
0.244;aa;aaa;
0.962;a;aaaa;
0.782;aaa;aaa;
0.103;aaaa;aaaaaaa;
0.18;aa;aaaa;
0.678;a;aaa;
0.625;aa;aa;
0.96;a;aa;
0.0971;aaa;aa;
0.469;aaaa;aaaaaaaaa;
0.395;aa;aaaaaaaaa;
0.985;aaaa;aaaaaaaa;
0.481;aa;aaaaaa;
0.0379;aaa;aaaaaaaaaa;
0.292;a;aaaaaaaa;
0.175;aaa;aaaaa;
0.747;aaa;aaaaaaa;
0.845;a;aaaaaaaaa;
0.162;aa;aaaa;
0.139;aa;aaaaaaaaa;
0.917;a;aaaaaaa;
0.654;aaa;aa;
0.964;aa;a;
0.316;aaaa;aaaa;
0.29;a;aa;
0.511;aaa;aa;
0.0994;a;a;
0.0916;aaaa;aaaa;
0.487;aaaa;aaaaaa;
0.395;aa;aaaaaaa;
0.677;aaaa;a;
0.823;aaaa;aaaaaa;
0.589;aaa;aaaa;
0.585;aa;aa;
0.864;aaaa;aaaaaaaaaa;
0.491;a;aaaaaa;
0.426;aaa;aaaaaa;
0.129;aaaa;aaaaaaaaa;
0.816;aa;aaa;
0.122;a;aaaaaaaaa;
0.469;aaaa;aa;
0.929;a;aaaa;
0.411;aa;aaaaaaa;
0.353;a;aaaaaaa;
0.646;aaaa;aa;
0.458;aa;aaa;
0.792;aaaa;aaa;
0.0506;aaaa;aaaaaaaa;
0.354;aa;aaaaaa;
0.206;aaaa;aaaaaaa;
0.86;aaa;aaaaaaaaaa;
0.782;a;aaaaa;
0.453;aa;aaaaaaaaa;
0.84;aaa;aaaaa;
0.74;a;aaaaa;
0.0452;aaaa;aaa;
0.0211;aaaa;aa;
0.113;aa;aaaaaa;
0.611;aaa;a;
0.834;a;aa;
0.643;aaaa;aaaaaaaaaa;
0.699;aaa;aaaaaaaa;
0.738;aaaa;aaaaaaa;
0.559;aaa;aaaaaaaaaa;
0.354;a;aaaa;
0.849;a;aa;
0.944;aaaa;aaa;
0.0998;a;aaaaaaaa;
0.235;aaa;aaaaaa;
0.73;aaa;aaaaa;
0.553;aaaa;aaa;
0.867;aa;aaaa;
0.992;aaa;aaaa;
0.607;aa;aaaaaaa;
0.781;aaa;aaaaa;
0.863;a;aaaaaaaaaa;
0.578;aaa;aaaaaaa;
0.0884;aaa;aaaaa;
0.595;aa;aaa;
0.477;aaa;aaaaaaaa;
0.277;aaa;aaaaaaa;
0.529;a;a;
0.679;a;aaaaaaa;
0.202;aaaa;aaa;
0.112;aaa;aaaaa;
0.0782;aaa;aaa;
0.196;a;aaaaaaa;
0.826;aaa;aaa;
0.383;a;aaaaaa;
0.245;a;aaaa;
0.00303;aaaa;aaaa;
0.804;aaaa;aaaaaaaa;
0.992;aaa;a;
0.284;aaa;aaaaaaa;
0.723;aaaa;aaaaaa;
0.18;aaa;aaaaaaa;
0.742;aaa;aaaaaaaaaa;
0.371;aaa;aaa;
0.38;a;aa;
0.177;a;aaaaaaaaa;
0.713;a;aaaaaaaaaa;
0.878;a;aaaaaaa;
0.927;aa;a;
0.156;aa;aaaaaaaaa;
0.0489;aaa;aaaaaa;
0.937;aa;aaaaaaaa;
0.973;aaaa;aaaaaaaaa;
0.0325;aaaa;aaaaaaa;
0.312;aa;aa;
0.653;a;aaa;
0.585;aaa;aaaa;
0.802;aa;aa;
0.187;a;aaaa;
0.833;aa;aaaa;
0.414;a;aaaaaaaa;
0.0393;aaaa;aaaaaaa;
0.511;aaa;aaa;
0.869;a;aaaaaaaaaa;
0.798;aaa;a;
0.764;aaaa;aaaa;
0.023;a;aaaaaaaaa;
0.621;aa;aaaa;
0.722;a;aaaaaaaaaa;
0.138;a;aaaa;
0.0821;aaa;aaaaaaa;
0.946;aa;aaaaa;
0.286;a;aaaaaaaa;
0.206;aa;aaaaaaaaa;
0.633;a;aaaaaaaaaa;
0.608;a;aaaaaa;
0.832;aa;aa;
0.864;aa;aaa;
0.22;aaa;a;
0.227;aaa;a;
0.485;aaaa;aaaaaaaa;
0.258;a;aaaaaaaaaa;
0.98;a;aaaaa;
0.459;aa;aaaa;
