ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.463;a;
aaaa;0.535;aaaa;
aa;0.883;aaaaaaaaa;
aaaaaaa;0.873;aaaa;
aaaaa;0.282;aaaaaaa;
aaa;0.664;aaaaaaaaa;
aaaaa;0.221;aaaaaaaa;
aaaaa;0.99;aaaaaa;
aa;0.769;aaaaaaaa;
aa;0.601;aaaaaa;
aaaaa;0.582;aaaaaaaaa;
aaaaaa;0.221;aaaaaaa;
aaa;0.93;aaaaaaaa;
aaaaaaa;0.691;aaa;
aaaa;0.0828;aa;
aaaa;0.834;aaa;
aa;0.492;aaaaaaaa;
aaaa;0.763;aaaaa;
aa;0.0731;aaa;
a;0.0133;aaaaa;
aa;0.447;aaaaaaaaa;
aaaaaaa;0.842;aaaa;
aaaa;0.606;aaaaaaa;
aa;0.941;a;
a;0.602;aaaaaa;
aaa;0.686;a;
aaaa;0.0946;aaaaa;
aaaaaa;0.77;aaaaaaaaa;
aaa;0.854;aaaaaaaaaa;
aaaaaaa;0.704;aaaaaaaa;
aa;0.199;aaaaaaaa;
aa;0.0495;aaaa;
aaaaaa;0.738;aaaaaaa;
aaaa;0.609;aaaa;
aa;0.084;aa;
aa;0.784;aaaaa;
aaaa;0.634;aaaa;
aaaaaaa;0.748;a;
aaaaaa;0.00432;aaaaaa;
aaaaa;0.227;aaaaaa;
aaa;0.066;aaaaaaa;
aaaa;0.462;aaaaaaaa;
a;0.713;aa;
aaaaaa;0.757;aaaaaa;
aaaa;0.979;aaaaaaa;
a;0.613;a;
aaa;0.415;aaaaaa;
a;0.934;a;
aaaaa;0.726;aaaaaaaaa;
aaaa;0.137;aaa;
aa;0.837;aaa;
aa;0.356;aaa;
aaaaaa;0.0215;aaaaaaaaa;
aaa;0.94;aaaaa;
aaaaaaa;0.676;aaaaaaaaaa;
aaaa;0.893;aaaaaaaaa;
aa;0.933;aaaaaaaa;
aaaa;0.224;aaaa;
aaaaaaa;0.901;aaaaaaa;
aaaaaaa;0.00756;a;
aaa;0.101;aaaaa;
a;0.508;aa;
aa;0.28;aaaaaaa;
aaaaaaa;0.187;aaa;
aaaaaa;0.806;a;
aaaa;0.308;aaaaaaa;
aaaa;0.16;a;
aaaaaaa;0.79;aaaaaa;
a;0.454;aaaa;
aaaaaa;0.441;aaaaaa;
aaaa;0.0584;aaaaaaaa;
aaaa;0.54;a;
a;0.851;aaaaa;
aaaa;0.385;aa;
aaa;0.581;aaaaaa;
a;0.674;a;
aa;0.334;aaaaaaa;
aaaa;0.466;aa;
aaaaaa;0.00162;aa;
aaaaaa;0.403;aaaaaa;
aaaaaa;0.849;aaa;
aa;0.675;aa;
aa;0.229;a;
aaaaaa;0.389;aa;
aa;0.427;aaaaaaaaaa;
aa;0.698;aaaa;
aaaaaa;0.139;aa;
aaa;0.337;aaaaaa;
aaaaaa;0.35;aaaa;
aaaaaaa;0.981;aaaaaaaa;
aaaaaa;0.736;aaaaaaaaaa;
aa;0.453;aaaaaaaa;
aaaa;0.657;aaaaaaaaa;
aaaaa;0.573;aaaaaaaa;
