ATT0(string,3);ATT1(string,2);ATT2(string,10);
aaa;a;aaaa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aa;
aa;a;aaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aa;a;aaaa;
aa;a;a;
aaa;aa;a;
aa;aa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaa;
a;a;a;
aa;aa;aa;
aa;aa;aaaaa;
a;aa;aaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;a;
a;a;aa;
a;aa;aaa;
a;a;aaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aa;aa;aa;
aaa;aa;a;
a;aa;aaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
a;aa;aa;
aaa;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
a;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;a;
aaa;aa;a;
a;a;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;a;a;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aa;aa;aaa;
aa;a;aa;
a;aa;aaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;a;
aa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;a;a;
a;a;aaaaaaa;
aa;aa;aa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaa;
