ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.785;aa;
aa;0.0438;aa;
aa;0.545;aaaaaa;
a;0.375;aaaaa;
aa;0.622;aaa;
a;0.206;aaa;
a;0.593;aaaa;
a;0.608;aaa;
aa;0.313;aaaaaa;
aa;0.239;aaa;
aa;0.871;aaaaa;
aa;0.636;aaa;
aa;0.65;aaaa;
a;0.113;aaaaaaaaa;
aa;0.37;aaaaaa;
a;0.905;aaaaaaaaaa;
aa;0.969;aaaaa;
a;0.0153;aaaaaa;
aa;0.659;aaaa;
a;0.779;aaa;
aa;0.941;aaaa;
aa;0.0518;aaa;
a;0.539;aaaaaa;
a;0.494;aaa;
a;0.115;aaaaaa;
aa;0.383;aaaaaaaaaa;
aa;0.94;aaaaaaaaa;
a;0.319;aaaaaaa;
a;0.257;aaaaaaaaaa;
aa;0.106;a;
a;0.947;aaaaaaa;
aa;0.498;aaaaaaaaaa;
aa;0.194;aaaaaaaaa;
aa;0.369;aaaaaaaaa;
aa;0.291;aaaaaa;
a;0.47;aaaaaaa;
aa;0.715;aaaaaaaaaa;
aa;0.235;aaaa;
a;0.228;aaaaaaaaa;
aa;0.982;aaaaa;
a;0.797;aa;
a;0.612;aaaaaaaaaa;
a;0.484;aaa;
a;0.895;aa;
aa;0.715;aaaa;
a;0.933;aaaaaaaaaa;
a;0.193;aa;
a;0.239;aaaaa;
a;0.689;aaa;
a;0.856;aa;
a;0.14;aaaaaaa;
a;0.087;aaaaaaaa;
aa;0.279;aaaa;
a;0.638;aa;
a;0.94;a;
a;0.0434;aa;
aa;0.43;aaaaaaa;
a;0.384;aaaaaaaa;
aa;0.366;aaaaaaaa;
aa;0.39;aaaaaaaaa;
a;0.288;aaaaaaaa;
a;0.879;aaaaa;
aa;0.2;aaaaaa;
aa;0.485;aaa;
aa;0.921;aaa;
aa;0.224;aaaaaaaa;
a;0.179;aaaaaaaaaa;
a;0.14;aaa;
a;0.29;a;
a;0.465;a;
aa;0.566;aaa;
a;0.426;aaa;
aa;0.394;aaaaaaaa;
a;0.326;aaaaaaaaaa;
a;0.346;aaaaaaaa;
a;0.349;aaaaaaaaa;
a;0.486;aaaaa;
aa;0.315;a;
aa;0.619;aaaaaaa;
a;0.399;aaaaaaaaa;
a;0.239;aaaaaaa;
a;0.734;aaa;
a;0.788;aaaa;
aa;0.798;aaaaaaaaaa;
a;0.415;aaaaaaa;
aa;0.274;a;
a;0.786;aaaaaaaaa;
aa;0.784;aaaaaa;
aa;0.147;aaaaa;
a;0.795;aaaaaa;
a;0.605;aaa;
aa;0.923;aaaaaaaaa;
aa;0.723;aaaaa;
a;0.792;aaaaaaaaa;
aa;0.746;aaaaaaaaaa;
a;0.497;aaaaaa;
aa;0.0806;aaaaaaaa;
aa;0.233;aaaaa;
aa;0.798;aaaaaaaa;
a;0.614;a;
aa;0.866;aa;
a;0.474;aaaaa;
aa;0.512;aaaaaaaaa;
aa;0.181;aaa;
aa;0.023;a;
a;0.515;aa;
aa;0.915;aaaaa;
aa;0.345;aaaaaaaaa;
a;0.116;aaaaaaaa;
aa;0.338;aaaaa;
a;0.589;aaaaaaaa;
aa;0.692;aaaaaaaaa;
aa;0.0049;aaaa;
a;0.245;aaa;
a;0.0964;a;
a;0.588;aaaaaa;
a;0.966;aaaa;
a;0.469;aaaaaaaaaa;
