ATT0(string,7);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;a;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
a;a;a;
aaaaa;a;aaaaa;
a;a;aaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaa;a;aaaa;
a;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;a;
aa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aa;a;aaa;
aaaaaaa;a;a;
aaa;a;aaaaa;
aa;a;a;
aaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;a;
aaa;a;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaa;
a;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;a;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaa;
a;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aa;
aaa;a;a;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aa;
aaaa;a;a;
a;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
