ATT0(string,7);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaa;aaaaa;aaaaa;
a;a;a;
aaaaaaa;a;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aa;
aaaaaaa;aaaaa;a;
aaaaaa;a;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaa;aaa;
aaaaa;aaa;a;
a;aaaaaa;aaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaa;a;
aa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aa;
aaaa;aaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aa;aaa;
aaaa;a;aa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaaa;
a;aaaaa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaa;a;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;a;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaaa;aaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aa;aaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
