ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0454;0.712;a;
0.52;0.288;aaaaaaaaaa;
0.914;0.909;aaaaaaaaaa;
0.846;0.318;aaaa;
0.0506;0.711;aaaaaaaa;
0.864;0.854;aaaaaaaaaa;
0.00129;0.756;aaaaaaaa;
0.341;0.757;aaaa;
0.462;0.918;aaaaaaaaaa;
0.959;0.292;aaaa;
0.84;0.00464;a;
0.851;0.652;aaaaaaaaaa;
0.303;0.0747;a;
0.25;0.484;aaaaa;
0.411;0.0297;aaaaaaaa;
0.624;0.123;aaaaaaaa;
0.0966;0.19;aaaaaaa;
0.895;0.143;aaaa;
0.578;0.201;aaaaaa;
0.859;0.957;aaaaaaaaaa;
0.547;0.542;aaa;
0.561;0.127;aaaaaaaa;
0.605;0.075;aaaaaaaaa;
0.686;0.594;aaaaaaaaa;
0.911;0.401;aaa;
0.724;0.481;a;
0.809;0.0963;aa;
0.656;0.984;aaaaaaaaaa;
0.979;0.509;aaaaaaaaaa;
0.846;0.573;a;
0.581;0.832;a;
0.859;0.538;aaaaaaaaaa;
0.707;0.923;a;
0.114;0.791;aaaaaaaa;
0.719;0.353;aaaa;
0.862;0.392;a;
0.711;0.625;aaaaaaaaa;
0.921;0.538;aaaaaaa;
0.851;0.945;aaaaaaa;
0.114;0.721;aaaaaa;
0.682;0.642;aaaaaaa;
0.486;0.468;aaaaa;
0.331;0.652;aaaaaa;
0.51;0.687;aaaaaaaaa;
0.69;0.687;a;
0.363;0.47;a;
0.746;0.573;a;
0.246;0.199;aaaa;
0.857;0.844;aaaaa;
0.734;0.641;aaaa;
0.954;0.144;aaaaaaaaaa;
0.926;0.0763;aaaaaaa;
0.0296;0.567;aaaaaa;
0.0625;0.125;aaaaaaa;
0.49;0.759;aaaaaa;
0.473;0.879;aaa;
0.416;0.103;aaaaaaaaa;
0.544;0.0664;aaaaa;
0.962;0.558;aaaa;
0.941;0.268;aaaaaaaaa;
0.98;0.689;aaa;
0.904;0.467;aa;
0.935;0.539;a;
0.912;0.0573;aaaaaaaaa;
0.102;0.432;aaaaaaaaaa;
0.0634;0.995;aaaaa;
0.359;0.975;aaa;
0.0289;0.523;aaaaaaaaaa;
0.23;0.67;aaaaa;
0.375;0.259;aaaaaaaaaa;
0.552;0.508;aa;
0.513;0.66;aaaaaaaaaa;
0.547;0.835;aaaaa;
0.808;0.509;aaa;
0.23;0.655;aaaaaaaaa;
