ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0753;0.352;aaaa;
0.485;0.674;aa;
0.18;0.445;aaaaaa;
0.363;0.611;aaaaaaaa;
0.0719;0.333;a;
0.131;0.711;aaa;
0.963;0.367;aaaaaaaaa;
0.396;0.912;aaaa;
0.326;0.96;aaaaaaa;
0.146;0.52;a;
0.453;0.745;aaa;
0.254;0.283;aaaaaa;
0.356;0.874;aaaaaaa;
0.247;0.658;aaaaaa;
0.59;0.0413;aaaaa;
0.96;0.404;aa;
0.933;0.704;aaaaa;
0.268;0.0455;aaaaaaaaa;
0.523;0.329;aa;
0.75;0.436;aaaaaaaa;
0.774;0.998;aaaaa;
0.755;0.338;aaaaaaa;
0.864;0.455;aa;
0.139;0.049;a;
0.818;0.603;aaaaaaa;
0.00174;0.258;aaaaaaaaa;
0.649;0.0819;aaa;
0.343;0.381;aaaaaaa;
0.497;0.441;aaaaaaaa;
0.903;0.427;aaaaaaa;
0.00799;0.331;aaaa;
0.192;0.639;aaaaaa;
0.431;0.205;aaaaaaa;
0.148;0.458;aaaaaa;
0.0423;0.498;aaaaaaaaa;
0.564;0.985;aa;
0.245;0.142;aaaaa;
0.304;0.0625;aaaaaaaa;
0.822;0.97;aaaaaa;
0.327;0.103;a;
0.798;0.667;aaa;
0.748;0.303;aaaaaaaaaa;
0.204;0.584;aaaaaaaaaa;
0.178;0.851;aaaaaaaaa;
0.0723;0.373;aa;
0.984;0.497;aaaaaa;
0.496;0.87;aaaa;
0.21;0.739;aaaa;
0.887;0.345;aaaaa;
0.604;0.131;aaaaaaaaa;
0.787;0.921;aaa;
0.868;0.855;aaaaaaaaaa;
0.652;0.684;aaaaa;
0.459;0.0707;a;
0.701;0.781;aaaa;
0.129;0.595;aa;
0.742;0.913;aaaaa;
0.612;0.412;aaaa;
0.925;0.0159;aaaaaa;
0.0713;0.644;a;
0.604;0.0677;a;
0.411;0.595;a;
0.969;0.681;aaaa;
0.848;0.335;aaaaaaaaa;
0.977;0.348;aaaaaaaaaa;
0.232;0.732;aaaaaaaa;
0.822;0.679;aaaa;
0.539;0.904;aaaaaaa;
0.14;0.87;aaaaaa;
0.97;0.299;aaaaaa;
0.349;0.134;aaaaaaaaa;
0.986;0.785;aa;
0.452;0.662;aaaaaaaaa;
0.43;0.141;aaaaaaaaaa;
0.423;0.694;aaaaaaaaaa;
0.355;0.361;aaaaaa;
0.354;0.905;aa;
0.727;0.55;aaaaaaaa;
0.264;0.605;a;
0.757;0.886;aaaaaaaa;
0.856;0.472;aa;
0.823;0.583;aaaaaaaaa;
0.191;0.525;aaaaa;
0.23;0.732;aaaa;
0.264;0.997;aaaaaa;
0.0526;0.345;aa;
0.184;0.982;aaaa;
0.739;0.931;aa;
0.0257;0.123;aaaaaaaaaa;
0.67;0.767;aaaaaaaaaa;
0.183;0.196;aaa;
0.4;0.165;a;
0.427;0.0195;aaa;
0.94;0.876;aaaaaaa;
0.814;0.104;aaaa;
0.815;0.402;aaaaaa;
0.246;0.459;aaaaaa;
0.499;0.298;a;
0.897;0.768;aaaa;
0.866;0.316;aaa;
0.114;0.687;aaaaaaaa;
0.347;0.0495;aaaaaaaaaa;
0.674;0.653;a;
0.874;0.969;aaaa;
0.952;0.927;a;
0.473;0.495;aaaaaaaa;
0.578;0.703;aaaaaaaa;
0.508;0.666;aaaaaaaaa;
0.306;0.628;aaaaaa;
0.0868;0.564;aaaaaaaa;
0.624;0.213;aaaa;
0.782;0.813;aaaaaaaaa;
0.751;0.299;aaaaaaaaa;
0.986;0.776;aaa;
0.107;0.47;aaaaaaaa;
0.568;0.886;aaaaa;
0.459;0.622;aaaaaaaaa;
0.375;0.709;aaaaa;
0.836;0.284;aaaa;
0.0123;0.523;a;
0.67;0.178;aaaa;
0.503;0.0251;aaa;
0.752;0.236;aaa;
0.0755;0.1;a;
0.0944;0.795;aa;
0.669;0.585;a;
0.41;0.433;aaaaaaaaaa;
0.806;0.293;aaaa;
0.665;0.701;aaaa;
0.25;0.224;a;
0.354;0.331;aaaaaaaaa;
0.475;0.0787;aaaaa;
0.445;0.0491;a;
0.841;0.0976;aaaaaaaaaa;
0.984;0.874;aaaa;
0.758;0.601;aaaaaaaaaa;
0.944;0.62;aaaaaa;
0.966;0.745;aa;
0.572;0.706;aaaaa;
0.804;0.264;aa;
0.808;0.854;aaaaa;
0.535;0.46;aaaaaaa;
0.707;0.52;aaaaa;
0.483;0.0729;aaa;
0.324;0.627;aaaaaaaaa;
0.222;0.494;aaaaaaaa;
0.085;0.701;aaaaaaaaa;
0.791;0.371;aaaaaaaaa;
0.567;0.59;aaaaa;
0.0911;0.669;aaaaaa;
0.838;0.561;aaaaaaaa;
0.772;0.235;aaaaaa;
0.767;0.379;aaaa;
0.138;0.812;a;
0.355;0.319;aaaaa;
0.47;0.0766;aaaaaaa;
0.332;0.0156;aaaaaaa;
0.437;0.707;aa;
0.717;0.717;aa;
0.368;0.0135;aaa;
0.833;0.761;aaaaaaaaa;
0.305;0.422;aaaa;
0.13;0.713;aaaaaaaaaa;
0.504;0.743;aaaa;
0.0852;0.111;aaaaaaaaa;
0.743;0.662;aaaaaaaaa;
0.405;0.717;aaaaaa;
0.348;0.882;aaaaaaaaaa;
0.289;0.739;aa;
0.0379;0.738;aaaaaaaaa;
0.16;0.147;a;
0.642;0.78;aaaaaa;
0.893;0.387;aaaa;
0.0676;0.417;aaaaa;
0.72;0.394;aaaa;
0.18;0.799;a;
0.842;0.381;aaaaaaaaaa;
0.0164;0.955;aaaaa;
0.33;0.359;aaaaaa;
0.705;0.423;aaaaaa;
0.645;0.808;aaaaaaaaaa;
0.406;0.626;aaaaaaa;
0.442;0.514;aaaa;
0.854;0.617;aaaa;
0.584;0.446;aaaa;
0.376;0.657;aaaaa;
0.702;0.0142;aaaaaaaaa;
0.937;0.0124;aaaaaaaaaa;
0.491;0.217;a;
0.711;0.475;aaa;
0.388;0.0887;aaaaaaa;
0.522;0.875;aaaaaa;
0.856;0.662;aaaa;
0.177;0.372;aaaaaaaaa;
0.521;0.251;aaaaaaaaaa;
0.699;0.812;aa;
0.643;0.61;aaaaaaaa;
0.475;0.642;aaaa;
0.0235;0.152;aa;
0.0413;0.35;aaaa;
0.219;0.619;a;
0.841;0.16;aaaaaa;
0.752;0.0265;a;
0.157;0.577;aaaaaaaa;
0.816;0.961;aaaa;
0.977;0.33;aaaaaaaaaa;
0.861;0.71;aaa;
0.933;0.517;aaaaaaaa;
0.135;0.787;aa;
0.65;0.538;aaaaaaaa;
0.592;0.187;aaaaaaaa;
0.923;0.304;aaaaaaaaa;
0.787;0.647;aa;
0.962;0.633;aaa;
0.995;0.344;aaaaa;
0.886;0.445;aaaaaa;
0.507;0.455;aa;
0.608;0.771;aaaaa;
0.66;0.597;aaaaaaaaaa;
0.986;0.567;aaaaaaaa;
0.713;0.0211;a;
0.985;0.227;aaa;
0.889;0.0572;aaaaa;
0.686;0.616;aaaaaa;
0.546;0.662;aaaaaaa;
0.829;0.457;aaaaaaaa;
0.0357;0.00595;aaaaaaaaaa;
0.876;0.882;aaaaaaa;
0.793;0.554;aaaa;
0.672;0.00641;aaaaaaaa;
0.0824;0.562;aa;
0.127;0.754;a;
0.836;0.887;aaaaa;
0.704;0.177;aaaaaaa;
0.45;0.81;aa;
0.174;0.566;aaaaaaa;
0.219;0.871;aaaa;
0.788;0.853;aa;
0.675;0.343;aaaaa;
0.2;0.341;aaaaa;
0.608;0.644;aaaaaaaa;
0.669;0.576;aaaaaa;
0.0965;0.153;aaaaa;
0.304;0.813;aaaa;
0.718;0.848;a;
0.239;0.903;aaaaaaaaa;
0.64;0.647;aaaaaaa;
0.37;0.282;a;
0.0961;0.423;aaaaaaa;
0.931;0.85;aaaaaaa;
0.554;0.288;aaaaa;
0.353;0.723;aa;
0.633;0.757;aaaaa;
0.694;0.0215;aaaaaaaaaa;
0.28;0.0203;aaaaaaaa;
0.809;0.946;aaaaa;
0.534;0.302;aaaa;
0.996;0.383;aaaaa;
0.518;0.579;aaaaaaaaaa;
0.378;0.384;aa;
0.432;0.0956;aaaaaaaaaa;
0.932;0.282;a;
0.874;0.893;aaaa;
0.795;0.411;aaaaaaaa;
0.0488;0.097;aaaaa;
0.955;0.763;aaaa;
0.817;0.314;aaa;
0.39;0.586;aaaaaaaa;
0.458;0.51;aaaaaa;
0.526;0.923;aaaaa;
0.112;0.378;aaaaaa;
0.469;0.532;aaaaaaaaa;
0.685;0.409;aaa;
0.541;0.796;aa;
0.289;0.928;aaaaaaaaaa;
0.701;0.855;aaaaa;
0.318;0.173;aa;
0.021;0.971;a;
0.556;0.703;aaaa;
0.86;0.987;aaaa;
0.672;0.843;a;
0.662;0.132;aaaaaa;
0.282;0.798;aaaaaaaa;
0.292;0.138;a;
0.00423;0.13;aaaaaaaa;
0.991;0.919;aa;
0.588;0.0656;aa;
0.533;0.0623;aaaaaaaaaa;
0.401;0.479;aaa;
0.878;0.489;aaaaaaa;
0.65;0.422;aaaaaaaaaa;
0.162;0.639;a;
0.934;0.0915;aaaaaa;
0.139;0.678;a;
0.969;0.545;aaaaaaa;
0.272;0.287;a;
0.307;0.686;aaaaaaa;
0.646;0.53;aaaaaaaa;
0.992;0.423;aaaaaaa;
0.854;0.667;aaa;
0.465;0.352;aa;
0.362;0.559;aa;
0.547;0.0346;aaaaaaaaa;
0.288;0.356;aaaaaa;
0.408;0.539;aaaaaaa;
0.344;0.805;aaaa;
0.848;0.442;aa;
0.527;0.446;aaaaaaaaaa;
0.162;0.582;aaaa;
0.468;0.838;aaaaaaaa;
0.233;0.15;aaaaa;
0.593;0.0762;aaaaaaaaaa;
0.778;0.459;aaaaaa;
0.313;0.206;aaaaaaaaaa;
0.132;0.0917;aaaaa;
0.69;0.999;aaaaaa;
0.724;0.188;aaaaaaaaaa;
0.987;0.932;aa;
0.819;0.863;a;
0.709;0.31;aaaaaa;
0.691;0.469;aa;
0.0971;0.0778;aaaaaa;
0.0791;0.166;aaaaa;
0.578;0.42;aaa;
