ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.471;a;
aaa;0.936;a;
a;0.287;aaaaaaaa;
aaa;0.186;aaaaaaaa;
aa;0.155;aa;
aaaa;0.963;aaaaaaaaa;
aaaaa;0.98;aaaa;
aa;0.339;aaaaaaaa;
aaaa;0.49;aa;
aaa;0.421;aaa;
aaaaa;0.687;aaaa;
aaaaa;0.0182;aaaaaaa;
aaaa;0.244;aaaaaa;
a;0.436;aa;
aaaaa;0.932;aaaaaa;
aaaa;0.243;aaaa;
aa;0.789;aaa;
aaa;0.811;aaaaaaaa;
aaaa;0.913;aaaaaa;
aa;0.665;aa;
aaa;0.11;aaaa;
a;0.22;aaaaaaaaa;
aaaa;0.379;aaaaaaaa;
aa;0.068;a;
a;0.639;aaaa;
a;0.627;aaaaaaaaa;
aa;0.795;aaaaaaaa;
aaaa;0.579;a;
aaa;0.663;aaaaaaa;
aaa;0.565;aaa;
aa;0.449;aa;
aaaaa;0.218;aaaaaaaaa;
a;0.487;aaaaaaaaa;
aaaaa;0.0899;aaaaaaaaaa;
a;0.689;aaa;
aa;0.702;aaaa;
aaaa;0.418;a;
aa;0.173;aaaaaaaaaa;
a;0.565;aaaaaaaa;
aaa;0.849;aaaaaa;
aaaa;0.744;aaaaaaaa;
aaaa;0.954;aaaaaaaa;
aaaaa;0.233;aaaaaaa;
aaa;0.186;aaaaaa;
aaa;0.0026;aaaaaaa;
aaaa;0.0816;aa;
a;0.165;aaaaaa;
aa;0.212;aaaaaaaaa;
aa;0.155;aaaa;
aaaaa;0.306;aaa;
aaa;0.248;aaaaaaa;
a;0.932;aaaaaaaaa;
aaaaa;0.16;a;
aaaaa;0.237;aaaaaaaaaa;
aa;0.786;a;
a;0.551;aaaaaaaaa;
aaaa;0.185;aaaa;
aaa;0.558;aaaaaaaaaa;
aa;0.364;a;
aaaa;0.609;aa;
aaa;0.0587;a;
aa;0.624;aaa;
aaa;0.107;aaaaaaa;
a;0.172;aa;
aa;0.616;aaaa;
aaa;0.505;aaaaaa;
aaaaa;0.0175;aaaaaaaaaa;
aaaaa;0.0693;aaaaaaaa;
aaa;0.683;a;
a;0.308;a;
aa;0.227;aa;
aaaa;0.981;aaa;
aaa;0.61;aaaaaa;
aaaa;0.641;aaaaaaaaaa;
aaa;0.813;aaaaaaa;
a;0.457;aaaaa;
a;0.0847;aaaaa;
aaaa;0.0794;aaaaaaaaaa;
aa;0.424;a;
aaaa;0.456;a;
aaa;0.555;a;
aaa;0.633;aaaaa;
aa;0.766;aaaaa;
aaaaa;0.985;aa;
aaaaa;0.301;aaaaaaa;
aaaaa;0.045;aaaaaaa;
aaaaa;0.845;aaaa;
aa;0.419;aa;
a;0.878;aaaaaaaaa;
aaaa;0.543;aaaa;
a;0.834;aaaaa;
aaaaa;0.9;aaaaaa;
aaaa;0.324;aaa;
aaaa;0.576;aaa;
a;0.225;aaaaa;
aaaa;0.993;aaaa;
aaa;0.19;aaaaa;
aaa;0.377;aaaaaa;
aaaaa;0.969;aaaaaa;
a;0.889;aaaaaaaaa;
aaa;0.287;aaaaaaa;
a;0.179;a;
aaaa;0.14;aaaa;
aaaaa;0.73;aaaaaaa;
aaaaa;0.0894;aaaaaaaaaa;
a;0.367;aaaaaa;
a;0.295;aaaaaaaa;
a;0.739;a;
aa;0.112;aaa;
aaaaa;0.727;aaaaaaaa;
aa;0.423;aaaaaaaa;
aa;0.0677;aaaaaaa;
aaa;0.97;aaaaaaaaaa;
