ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0529;aaa;aaaaaaaaaa;
0.109;a;a;
0.733;aa;aaaaaaaa;
0.107;aaaaa;aaaaaaa;
0.0909;aaa;aaaaaaaaa;
0.583;aaaaa;aaa;
0.676;a;aaa;
0.786;aaaa;aaaaaaaa;
0.699;a;aaaa;
0.686;aa;aaaaa;
0.459;aaa;aaaaaaaaa;
0.927;aaaa;aaaaaaaa;
0.663;aaaaa;aaaaaaaa;
0.292;aaaaa;aaaaaaaaa;
0.918;aaaaa;aaaaaaaaaa;
0.937;aa;aaa;
0.363;aa;aaaa;
0.53;aaa;aaaaaaa;
0.797;aaa;aaaaaaaaaa;
0.133;aaa;aaaaa;
0.0983;aaaa;aaaaaaaaa;
0.25;aaa;aaaaaaaaa;
0.0934;aaa;aaaaaaa;
0.925;aaa;aaaaaaaaa;
0.0891;aaaa;a;
0.262;aa;aaaaaaaaa;
0.132;a;aaaaaaaaa;
0.127;aaaa;aaaaaaaaaa;
0.567;aaaa;aaaa;
0.966;aaaaa;aaaaaaaa;
0.723;aa;aa;
0.556;aa;aaaaaaa;
0.93;aaa;a;
0.18;aa;aaa;
0.862;aa;a;
0.12;aaaa;aaaa;
0.375;aaaa;aaa;
0.877;a;aaaaaa;
0.128;aaaa;aaaaaaaaaa;
0.87;aa;aaaaaaaa;
0.165;aaa;aaaaaaa;
0.2;a;aa;
0.975;aaa;aaaaaaaaaa;
0.114;aaaaa;aaaaaaaaaa;
0.756;aaaaa;aaa;
0.697;aa;aaaaaaaa;
0.0382;a;aaaaa;
0.327;aaaa;aaa;
0.602;aaaaa;aaaaa;
0.759;aaaa;aaaaaaaa;
0.447;a;aaaaaaaa;
0.358;aaaaa;aaaaaaa;
0.952;aaa;a;
0.69;aaaaa;aa;
0.946;aaaa;aaaaa;
0.336;aaa;aaaaa;
0.474;aaaaa;aaaaaaa;
0.117;aaaa;aaaa;
0.677;aa;aaaaaa;
0.046;aaaa;a;
0.231;aaa;a;
0.0522;aa;aaaa;
0.961;aaaaa;aaaa;
0.0424;aaa;aaaaaaaaa;
0.219;aaaa;a;
0.192;aaa;aaaaaa;
0.152;aaa;aa;
0.509;aa;aaaaaaaaaa;
0.134;aaaaa;aaaa;
0.241;aa;aaaaaaaaa;
0.35;aaaa;aaaa;
0.679;aaaa;aaa;
0.308;aaaaa;aaaaaaaa;
0.68;aa;aaaaaa;
0.197;aaaa;a;
0.856;aaaaa;aaaaaaaaaa;
0.0488;aaaaa;aa;
0.425;aaaa;a;
0.633;aaaa;aaaaaaaaa;
0.489;aaa;aaa;
0.374;aa;aaaaaa;
0.045;aaaaa;a;
0.463;aaaaa;aaaaaa;
0.848;a;aaaaaaaaa;
0.263;aaaa;aa;
0.975;aaaa;a;
0.807;aaaaa;a;
0.715;aaaa;aaaaaaaaaa;
0.848;a;aa;
0.023;a;aaaaaaa;
0.179;aaaaa;aaaaaaaa;
0.454;aa;aa;
0.281;aa;aaa;
0.933;aaaa;aaaaaaaaaa;
0.891;a;aaaaaaaaa;
0.164;aaaaa;aaaaaaaa;
0.997;aa;aa;
0.731;a;aaaaaaaa;
0.396;aaa;aaaaaaaaaa;
0.0439;aa;aaa;
0.996;a;aaaa;
0.195;aa;aaaaaa;
0.23;aa;aaaa;
0.57;a;a;
0.449;a;aa;
0.0302;aaaaa;aaa;
0.254;a;a;
0.437;aaaaa;aaaaaa;
0.14;aaaaa;aaaaaaaaaa;
0.763;aaaa;aa;
0.55;aaaa;aaaaaaaaa;
0.0147;aa;aa;
0.0311;aaaaa;aaaaaa;
0.684;aaaaa;a;
0.00774;a;aaaaaaaaa;
0.914;aaaa;aaaaaaa;
0.919;aaa;aaaa;
0.808;aaa;aaa;
0.0601;a;aaaaaaaaaa;
0.714;aaa;aaaaaaaa;
0.437;a;aaaaaaaa;
0.00486;aaaa;aaaaa;
0.844;aa;aa;
0.844;aaaaa;aaaa;
0.432;aaaaa;aaaaaaaa;
0.83;aaaaa;aaaaaaaaaa;
0.407;aaaaa;aaaaaaaaa;
0.665;a;a;
0.566;a;aaaaaaa;
0.394;aaa;aa;
0.321;aaaa;aaaaaaaaa;
0.266;aaaaa;aaaaaa;
0.093;aaaaa;aaaaa;
0.0418;a;aaaaaa;
0.818;aa;aaaaaaaa;
0.963;aa;aaaaaaa;
0.126;a;aaa;
0.257;a;aaaaaaa;
0.884;a;aaa;
0.336;aaaaa;aaaaaaa;
0.497;aa;aa;
0.938;a;aaaaa;
0.0549;aaaa;aaaa;
0.743;aaaaa;aa;
0.966;a;a;
0.985;aaaaa;aa;
0.401;a;aaaaa;
0.401;aa;a;
0.511;a;aaaaaaaaaa;
0.527;aaa;aaaaaa;
0.577;aa;aaaaaaaa;
0.943;a;aaa;
0.725;aaaa;aaaaaaa;
0.824;aaaaa;aa;
0.113;a;aaaaaaa;
0.701;a;aaaaaaaaaa;
0.14;aaaaa;aaaaaaaa;
0.0898;aaaa;aaaaaaa;
0.784;aaa;aaaaaaa;
0.443;aaaaa;aa;
0.707;aaa;aaaaaaaa;
0.662;aa;aaa;
0.586;a;a;
0.637;aa;aaa;
0.479;a;aaaaaaa;
0.421;aa;aaa;
0.734;aaa;aaaaaa;
0.835;aa;aaaaaaaaa;
0.162;aa;aaaaaaaaa;
0.62;aa;aaa;
0.356;aa;aaaaaaaa;
0.0971;a;aaaaaaaaaa;
0.875;aa;aaaaaaaaaa;
0.973;aaaaa;aaaaaaaaaa;
0.205;aaaa;aaaaaa;
0.761;aaaa;aaa;
0.81;aa;aa;
0.226;aaaaa;aa;
0.432;aaaa;aaa;
0.0548;aaaa;a;
0.00647;aaaaa;aaaaaa;
0.339;a;aaaa;
0.491;a;aaa;
0.882;aa;aaaaaaaaaa;
0.146;aaa;aaaaaaa;
0.618;aaaaa;aaaaaa;
0.228;aa;aaa;
0.743;aa;aaaaaaa;
0.542;aa;aaaaaa;
0.104;aaaa;aaaaaaa;
0.0786;aaaa;aaaaa;
0.544;aaaaa;aa;
0.876;aaaaa;aaaa;
0.698;aaaaa;aaaaaa;
0.381;a;aaa;
0.668;aa;aaaaaaa;
0.997;a;aaaaaaaaaa;
0.1;a;aaaaaaaaa;
0.696;aaaa;aaaaaaaaa;
0.575;aa;aaaaaaaa;
0.825;aaa;aaaa;
0.168;aa;aa;
0.646;aaaaa;aaaaaaaaaa;
0.598;aaa;a;
0.693;aaaa;aaaaa;
0.119;aaa;aaaaaaaaaa;
0.858;a;aaa;
0.945;aaaaa;aaa;
0.0346;a;aaaaaaaa;
0.134;a;a;
0.443;aa;aaaaaa;
0.525;aaaaa;a;
0.744;aa;aaaaa;
0.133;a;aaaaaaa;
0.572;aaaaa;aaaaaaaa;
0.792;aaaaa;aaaa;
0.241;aa;aaaaaaaaaa;
0.243;aaaaa;a;
0.695;aa;aaaaaaa;
0.516;aaa;a;
0.18;a;aaaaaaaaaa;
0.807;a;aaa;
0.188;aaa;aaaa;
0.928;aaaaa;aaaaa;
0.718;a;aaaaaaaaaa;
0.876;a;aa;
0.625;aa;aaaaaa;
0.132;aaa;aa;
0.316;aa;aaaaa;
0.791;aaaaa;aaa;
0.749;aaaa;aa;
0.2;aa;aaaaaa;
0.789;aaaaa;aaaaaaaa;
0.211;aa;aaaaaaa;
0.925;a;aaaaaaaa;
0.0461;aaaa;aaaaaaaaa;
0.875;aaaaa;aaaaaaaaaa;
0.947;aaaaa;aa;
0.596;aaa;aaaaaaaaaa;
0.118;aaa;aa;
0.28;a;a;
0.671;aaaaa;a;
0.0064;aaa;aaaaaa;
0.358;aa;aaaaaaaaa;
0.752;a;aaaaaa;
0.121;aaa;aa;
0.107;aaaaa;aaaaa;
0.504;a;aaaaaaa;
0.193;a;aaaaaaaaaa;
0.535;aaa;aaaaaaa;
0.985;aaa;aaaaaaaa;
0.873;a;aaaaaaaaa;
0.517;aaa;aaaaaaaa;
0.657;aaa;aa;
0.0251;aa;aaaa;
0.138;aaaa;aaaaa;
0.271;aaaa;aaaaaaaaaa;
0.583;aa;aaaa;
0.144;aaa;aa;
