ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aaaa;aa;aaaaa;
a;aaa;aa;
a;a;a;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;a;
aaaa;aa;aa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaa;a;a;
aaaa;a;aaa;
aa;a;aaaaaaa;
a;aa;aa;
aaaa;aaa;a;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;a;
a;a;aaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;a;
aaa;a;aa;
aa;a;aa;
aaaa;aa;aa;
aaa;aa;aa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;a;
aa;aa;aaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aa;
a;aaa;a;
aaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaa;
a;a;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
