ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.846;aaaa;
a;0.187;aa;
a;0.547;aaaaaaa;
a;0.0194;aaaaaaaa;
a;0.228;aaaaaaaaa;
a;0.481;aaaaaaaaaa;
a;0.392;aaaaaaaa;
a;0.275;aaaaaaa;
a;0.415;aaaaaaaaa;
a;0.199;aaaaaa;
a;0.0622;aaaaaaaaaa;
a;0.812;aaaaaaaaaa;
a;0.0299;aaaaaaaaaa;
a;0.00204;aaa;
a;0.804;aaaaaaaaaa;
a;0.505;aaaaaa;
a;0.0356;aa;
a;0.418;aaaa;
a;0.666;aaaaa;
a;0.733;aaa;
a;0.307;aaaaaaaaaa;
a;0.725;aaaaa;
a;0.314;aaaaaa;
a;0.508;aaaa;
a;0.208;aaaaaaaa;
a;0.795;aaaaaa;
a;0.96;aaaaaa;
a;0.718;aa;
a;0.691;aaaaaa;
a;0.0774;aaaaaaa;
a;0.579;aa;
a;0.152;aaa;
a;0.951;aaaaaa;
a;0.0843;aa;
a;0.234;aaaa;
a;0.35;aaaa;
a;0.818;aaaaa;
a;0.413;aaaaaaa;
a;0.202;aaaaaa;
a;0.256;aaaaa;
a;0.623;aaaa;
a;0.803;aaaaaaaaa;
a;0.16;aaaa;
a;0.49;a;
a;0.676;aaaaaaaaaa;
a;0.68;a;
a;0.352;aaaaaaaaaa;
a;0.251;aaaaa;
a;0.027;aaaa;
a;0.353;aaaa;
a;0.2;aaaaaaa;
a;0.553;aaaaaaaaa;
a;0.808;aaaa;
a;0.885;aaaaaaa;
a;0.516;aaaaaaaaaa;
a;0.281;aaaaaaaa;
a;0.999;aa;
a;0.426;aaaaaaaa;
a;0.354;a;
a;0.537;a;
a;0.642;aaaaaaaa;
a;0.88;aaaaaaaaa;
a;0.0791;aaaaaaaaaa;
a;0.715;aaaaaa;
a;0.0212;aa;
a;0.281;aaaaa;
a;0.737;aaaa;
a;0.223;aaaa;
a;0.791;aaa;
a;0.619;aaaaa;
a;0.312;aaaaaaaaa;
a;0.931;aaaaaaa;
a;0.521;aaaaaaaaaa;
a;0.971;aaaaaa;
a;0.478;aaaaaaaaa;
a;0.864;aaaa;
a;0.113;aaaaaaaaa;
a;0.257;aaaaa;
a;0.185;aaaaaaa;
a;0.187;aaaaa;
a;0.0297;aaaaaaaaaa;
a;0.262;a;
a;0.0405;aa;
a;0.191;aaaaaaa;
a;0.0514;a;
a;0.403;aaaaa;
a;0.903;aaaaa;
a;0.0346;aaaa;
a;0.546;a;
a;0.165;aaaa;
a;0.288;aa;
a;0.345;aaaaa;
a;0.0485;aaaaaaaaa;
a;0.714;aaaaaaa;
a;0.345;aaaaaaa;
a;0.647;aaaaaaaaa;
a;0.105;aaaaaaaaa;
a;0.0971;aaaaaaaaa;
a;0.924;aaaaaaa;
a;0.379;a;
a;0.661;aaaaaaaa;
a;0.923;aaaaa;
a;0.356;aaaaaaaa;
a;0.999;aa;
a;0.0125;aaa;
a;0.457;aaaaaaa;
a;0.178;aaaaaaa;
a;0.0692;aaa;
a;0.0778;aaaaa;
a;0.402;aa;
a;0.556;aaaaa;
a;0.344;a;
a;0.935;aaa;
a;0.72;aaaaaaaa;
a;0.33;aaaaaaaa;
a;0.51;aaaaaaaa;
a;0.434;aa;
a;0.251;aaaaa;
a;0.792;aaaaa;
a;0.394;aaaaaaaaaa;
a;0.39;aaaaaaaa;
a;0.95;a;
a;0.578;aaaaaa;
a;0.244;a;
a;0.69;aa;
a;0.867;aa;
a;0.531;aaaaaaaaaa;
a;0.224;aaaaaa;
a;0.48;aaaaaa;
a;0.201;aaaaa;
a;0.000552;aaa;
a;0.199;aaaaaa;
a;0.963;aa;
a;0.792;aaaaaa;
a;0.76;aa;
a;0.78;aaaaaaaaa;
a;0.89;aaaa;
a;0.104;aaaaaaaa;
a;0.377;aaaaaaaaaa;
a;0.833;aaaaaaaa;
a;0.938;aaaaaaaaaa;
a;0.169;aaaaaaaa;
a;0.534;aaaaaaaaaa;
a;0.674;aaaaaaaaa;
a;0.868;aa;
a;0.117;aaaaaaaaa;
a;0.877;aaaaa;
a;0.966;aaaaaa;
a;0.849;aa;
a;0.155;aaaaaa;
a;0.968;aaa;
a;0.117;aaaa;
a;0.95;aaaaaaaaa;
a;0.98;aaaaaaaaa;
a;0.335;aaaa;
a;0.744;aaaaaaaaa;
a;0.0266;aaaaaaaa;
a;0.448;aaaaaaaa;
a;0.724;aaaaaaa;
a;0.585;aaaaaaaaaa;
a;0.273;aaa;
a;0.64;aaa;
a;0.367;aaaaaa;
a;0.82;aaaaaaa;
a;0.836;aaaaaaaa;
a;0.933;aaaaaaaaaa;
a;0.0127;aaaaa;
a;0.376;aa;
a;0.267;aa;
a;0.698;aaaaa;
a;0.435;aaaaaaaaaa;
a;0.737;aaaaaa;
a;0.905;aaaaaaaaaa;
a;0.315;aaaaaa;
a;0.187;aaaaaa;
a;0.431;aaaaaaa;
a;0.936;aaa;
a;0.0105;aaaa;
a;0.972;aaaa;
a;0.357;aaaaa;
a;0.937;aaaaaaa;
a;0.327;aaa;
a;0.999;aaaaaaaa;
a;0.835;aaaaaaaa;
a;0.0369;aaaaaa;
a;0.576;aaa;
a;0.865;aa;
a;0.593;aaaa;
a;0.638;aaa;
a;0.69;a;
a;0.00319;aaaaaa;
a;0.962;aaaa;
a;0.403;aaaaaa;
a;0.338;aa;
a;0.129;aaaaaaa;
a;0.495;aaaaaaa;
a;0.651;aa;
a;0.611;a;
a;0.469;aa;
a;0.123;a;
a;0.735;aaaaaa;
a;0.614;a;
a;0.262;aaaaaaa;
a;0.259;aaaaaaaaa;
a;0.825;aaaaaaaaa;
a;0.39;aaaaaaaaa;
a;0.95;aaaa;
a;0.575;aaaaa;
a;0.817;aaa;
a;0.486;aaaaaaaaaa;
a;0.483;a;
a;0.888;aaaaaaa;
a;0.771;aa;
a;0.734;aaaa;
a;0.676;aaa;
a;0.784;aaaaaaaaa;
a;0.59;aaaaaaa;
a;0.548;aaaaaaaaaa;
a;0.789;aaa;
a;0.8;aaaaaaaaaa;
a;0.755;aaaaaaaaa;
a;0.789;aaaa;
a;0.401;aaaa;
a;0.456;aaaaa;
a;0.521;aaaaaaa;
