ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.865;0.857;a;0.163;a;aaaaa;0.143;aa;0.729;0.525;aa;
0.102;0.208;a;0.752;a;aaa;0.214;aa;0.0731;0.795;aa;
0.555;0.887;a;0.311;a;aaaa;0.753;aa;0.53;0.771;aaaaaaa;
0.254;0.773;a;0.332;a;aaaaaaa;0.986;a;0.189;0.998;aaaaaaaaaa;
0.44;0.00169;a;0.552;a;aaaa;0.902;a;0.389;0.761;aaa;
0.157;0.73;a;0.817;a;aaaa;0.84;a;0.323;0.912;aaa;
0.29;0.482;a;0.258;a;aaaaaa;0.795;a;0.528;0.516;aaa;
0.89;0.687;a;0.354;a;aaaaaa;0.0359;a;0.897;0.847;aaaa;
0.75;0.831;a;0.082;a;aaa;0.453;a;0.788;0.881;aaaaa;
0.962;0.378;a;0.126;a;aaaaaa;0.524;a;0.464;0.208;aaaaaaaaa;
0.579;0.816;a;0.628;a;aa;0.306;a;0.155;0.161;aaaaaaa;
0.872;0.95;a;0.98;a;aaaaa;0.715;aa;0.555;0.973;aaaaaaaaaa;
0.598;0.0644;a;0.916;a;aaaa;0.756;aa;0.514;0.493;aaaa;
0.148;0.71;a;0.471;a;aaa;0.0612;a;0.152;0.247;aaaaaaaaaa;
0.0287;0.843;a;0.808;a;a;0.765;aa;0.116;0.874;aaaaa;
0.0398;0.43;a;0.954;a;aaaaaa;0.883;a;0.000928;0.592;aaaaaa;
0.544;0.244;a;0.455;a;aaaaa;0.676;aa;0.0182;0.35;a;
0.763;0.0397;a;0.367;a;aaaaaa;0.568;aa;0.802;0.721;aa;
0.217;0.391;a;0.317;a;aaaaaa;0.221;a;0.818;0.713;aaaaa;
0.676;0.00426;a;0.886;a;aa;0.0815;a;0.167;0.32;aa;
0.158;0.193;a;0.765;a;aa;0.758;a;0.429;0.815;aaaaaaaa;
0.208;0.468;a;0.0835;a;aaaaaaa;0.0876;aa;0.99;0.966;aaaaaaaaaa;
0.14;0.211;a;0.152;a;a;0.574;a;0.621;0.16;aa;
0.783;0.586;a;0.27;a;aaaaaaa;0.918;aa;0.0988;0.999;aa;
0.473;0.307;a;0.0643;a;a;0.833;a;0.675;0.599;aaaaaaa;
0.219;0.881;a;0.403;a;aa;0.929;aa;0.628;0.733;aaaaa;
0.187;0.723;a;0.949;a;aaaaa;0.759;a;0.856;0.192;aaaaaaaa;
0.51;0.328;a;0.428;a;aaaaa;0.961;a;0.317;0.048;aaa;
0.179;0.499;a;0.856;a;aaa;0.8;a;0.546;0.135;aaaaaaaa;
0.605;0.0868;a;0.428;a;aaaaaaa;0.634;aa;0.698;0.858;aaaaaa;
0.0485;0.725;a;0.552;a;aaaa;0.735;aa;0.384;0.206;aaaa;
0.0337;0.371;a;0.775;a;aa;0.225;a;0.0104;0.0594;aaaaaaaa;
0.73;0.699;a;0.994;a;aaa;0.283;aa;0.284;0.275;aaaaa;
0.165;0.972;a;0.597;a;a;0.816;a;0.485;0.76;aa;
0.929;0.935;a;0.418;a;a;0.201;aa;0.692;0.0215;aaaaaaa;
0.0643;0.896;a;0.226;a;aaaaa;0.722;a;0.448;0.813;aaaaaaaaa;
0.895;0.734;a;0.316;a;aaaa;0.377;aa;0.538;0.743;aaaa;
0.0754;0.805;a;0.858;a;aaaaaa;0.734;a;0.152;0.0617;aaaaa;
0.489;0.202;a;0.311;a;a;0.43;a;0.0994;0.0385;aaa;
0.579;0.312;a;0.997;a;aaa;0.922;aa;0.786;0.897;aaaaaa;
0.389;0.0226;a;0.712;a;aaaa;0.347;a;0.121;0.0678;aaa;
0.228;0.732;a;0.538;a;a;0.742;a;0.47;0.389;aaaaaaaa;
0.513;0.00204;a;0.428;a;aaaa;0.94;aa;0.841;0.485;aaaaaaaa;
0.141;0.916;a;0.624;a;aaaaaa;0.424;aa;0.961;0.0756;aa;
0.853;0.691;a;0.989;a;aaa;0.477;aa;0.652;0.846;aaa;
0.439;0.0475;a;0.727;a;aaaaaa;0.388;a;0.062;0.588;aaa;
0.631;0.0528;a;0.434;a;aa;0.524;a;0.936;0.641;aaa;
0.824;0.0736;a;0.641;a;aaaaa;0.369;a;0.209;0.272;aaaaa;
0.932;0.247;a;0.433;a;aaaa;0.28;a;0.323;0.748;aaaaaaaa;
0.115;0.926;a;0.0975;a;aaaaaaa;0.851;a;0.64;0.284;aaaaa;
0.277;0.0765;a;0.558;a;a;0.865;a;0.725;0.568;aaaa;
0.58;0.328;a;0.67;a;aa;0.769;aa;0.789;0.567;aaaaaa;
0.953;0.378;a;0.804;a;aaaaa;0.631;a;0.294;0.924;aaaaaaaaa;
0.425;0.918;a;0.667;a;aaaaaaa;0.135;a;0.016;0.458;aaaaaaa;
0.325;0.772;a;0.103;a;aa;0.845;a;0.828;0.0503;aa;
0.129;0.913;a;0.157;a;aa;0.312;a;0.861;0.521;aaaaaa;
0.982;0.323;a;0.415;a;aaaaa;0.121;aa;0.59;0.462;aaa;
0.626;0.731;a;0.0963;a;aaaa;0.17;aa;0.0915;0.0441;aaa;
0.978;0.628;a;0.677;a;aa;0.0539;aa;0.181;0.87;aaaaaaaaa;
0.747;0.631;a;0.0727;a;aaaa;0.919;aa;0.561;0.777;aaaaa;
0.0251;0.579;a;0.335;a;aaaaaa;0.645;aa;0.141;0.734;a;
0.531;0.86;a;0.113;a;aaaaaa;0.828;aa;0.0217;0.328;aaaaaaa;
