ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.0237;aaaaaaaaaa;
aaaaaaa;0.104;aaa;
aaaa;0.135;aaaaaaaaa;
aaaaaaaa;0.335;aa;
aaaaaa;0.947;aaaaa;
aaa;0.202;aaa;
aaa;0.405;aaaaaaaa;
aaaaa;0.0716;aaaaaaaaa;
aaaaaaaa;0.28;aaaa;
aaaaaa;0.509;aaaaaaaa;
aaaaaa;0.356;aaaaa;
aa;0.659;aaaa;
aaaaaaa;0.527;aaaaaa;
aaaaaa;0.856;aaaaaa;
aaaaaaa;0.417;aaaa;
aaa;0.312;aaaaaa;
aaaaa;0.941;aaaa;
aaaaa;0.325;aaaaa;
aaaaaa;0.0509;aaa;
aaaaaa;0.685;aaa;
a;0.663;aaaaaaaa;
aaaaaa;0.557;aaaaa;
aaaaaa;0.302;aaaaaaaaa;
a;0.687;aaaaaaaa;
aaaaaa;0.99;aaaaaaa;
aaaaaaaaa;0.443;aaaaaaaa;
aaaa;0.0528;aaaaaaaa;
a;0.0735;aaaaaaaaaa;
a;0.442;aaaaaaaaaa;
aaaaaaa;0.64;aaaaaaa;
aaaaaaaa;0.379;a;
aaaa;0.336;aaaa;
aa;0.625;aaaaaaaaa;
a;0.308;aaa;
aa;0.33;aaaaaaa;
aaaaaa;0.405;aaaa;
aaaaaa;0.854;aaaaaaaa;
aaaa;0.865;aaaa;
aaaaaa;0.909;aaaaaa;
aaaaaaaaa;0.817;aaaaaaaaa;
aaaaaaaaa;0.61;aaaaaaaaaa;
aaaaaaaa;0.983;aaaaaaaa;
aaaaa;0.496;aaaaaa;
a;0.938;a;
aaaa;0.98;aaaaaaaaa;
aaaaaaaaa;0.158;aaaaaaaaaa;
aaaaaaaaa;0.248;aaaaaa;
aaaaaaa;0.948;aa;
aaaaaaa;0.00131;aaaaaaaaaa;
aaaaa;0.399;aaaaaaaaa;
aaa;0.78;aaaaaaaaa;
aaaaaaaa;0.0736;aaaaaa;
a;0.471;aaaaaaaaaa;
aaaaaaa;0.504;aaaaa;
aaaa;0.26;aa;
aaaaaaaa;0.612;aaaaaaaa;
aa;0.22;aaaaaaaaa;
aaaaaa;0.44;aaaa;
aaaaaa;0.289;aaaaa;
aaaaaaaa;0.342;aaaaaaaaaa;
a;0.286;aaa;
aaa;0.146;aaaaaaaaaa;
aaaaaaaaa;0.696;aaaaaaaaa;
aaaa;0.257;a;
aaaaaaaaa;0.764;aaaaaaaaaa;
aaa;0.518;aaaaaa;
aaaaaaaa;0.0806;aaa;
aaaaaaaa;0.968;aaaaaa;
aa;0.166;aaaaaaa;
aaa;0.521;aaaaaaa;
aaaaa;0.859;aa;
aaaaaaaaa;0.768;a;
aaa;0.922;aaaaaaa;
aaaa;0.146;aaa;
aaaaaaaaa;0.831;a;
aaaaaa;0.542;aaaa;
aa;0.563;aaaaaaaaaa;
aaaaa;0.879;aaaaaaaaaa;
aaaa;0.338;aaa;
aaaaaaaaa;0.89;aaaaaaaaa;
aaaaaaaaa;0.0319;aaaaaaa;
aaaaaaaa;0.957;aaaaaaaaaa;
aaaa;0.817;aaaaaaaaaa;
aaaaaa;0.158;aaa;
aaaaaaaaa;0.461;a;
aaaaa;0.273;aaaaaaa;
aaaa;0.684;aaaaaaaaaa;
aaaa;0.397;aaaaaa;
aaaaaa;0.472;aaaaaa;
aaaa;0.187;aaaaaaaa;
a;0.537;aaaa;
aaaaaaaaa;0.374;aaaaaa;
aaaaa;0.205;a;
aaaaaaaaa;0.533;aaa;
aa;0.0637;aaaaa;
aaa;0.482;aaaa;
aa;0.484;a;
aaaaaa;0.391;aaaaaa;
aa;0.876;aa;
aaaa;0.514;aaaaaaaaa;
aaaaaaa;0.691;aaaaa;
aaaaaaaaa;0.645;aaa;
aaaa;0.0909;aaaaaa;
a;0.631;aaaaaaa;
aaaaaaa;0.0214;aaaaaaaaaa;
aaaaa;0.972;a;
a;0.65;aaaaaaa;
aaaaaaaaa;0.525;aaa;
aaaaaaaa;0.982;aaa;
aaaaaaa;0.989;aaa;
aaaaa;0.808;aaaaaaaaa;
aaaaaaaa;0.974;aaaaa;
aaaaaa;0.606;aa;
aaa;0.873;aaaaaaaaaa;
aaa;0.621;aaaaaaaa;
aaa;0.762;aaaaaaaaa;
aaa;0.00148;aaaaaaaaaa;
aaaaaaa;0.651;aaaaaaaa;
aaaa;0.554;aaa;
aaaaaaaa;0.49;aa;
a;0.981;aaa;
aaaaaaa;0.0606;aaaaaaaaaa;
aaaaaaa;0.504;aaaaaaaaa;
aa;0.773;aaaaa;
aaa;0.4;aaaaaaaaa;
aaaaaaaaa;0.825;aaaaaa;
aaaaaaaaa;0.636;aaaaaaa;
aaaaaaaaa;0.842;aaa;
aaaaaaa;0.467;aaaaaaaaaa;
aaaaa;0.15;aaaaaaaaaa;
aaaa;0.492;aaaaa;
aaaaaa;0.931;aaa;
aaa;0.373;aaaa;
aaaa;0.184;aaaaaaaa;
aaaa;0.9;aaaa;
aaaaa;0.00611;aaaaaaa;
aaaa;0.321;aaaaaaaa;
aaaa;0.858;aaaaaaa;
aa;0.825;aaaaaaaaa;
aaaaaaa;0.552;aaaaaaaaa;
aaaaaa;0.293;aaaaaaa;
aaaaaaaaa;0.28;a;
aa;0.531;aaaaaaa;
aaa;0.841;aaaaaaaa;
aaaaaaaa;0.362;aaaaa;
aaaaaaaaa;0.918;aaaa;
aaaaaaa;0.0485;aaaaaa;
aaaa;0.577;aaaaaaaa;
aaaaaaaaa;0.693;aaaaaaaaa;
aaaaaaaa;0.915;aaa;
aaaaaaaa;0.571;aaaaaaa;
aaaaaaaa;0.905;aaaaaaaaaa;
aa;0.797;aaaa;
aa;0.286;aaaaaaaa;
aaaaa;0.958;aaaa;
aaa;0.237;aaaa;
aaaaaaa;0.399;aaaaaa;
a;0.695;aa;
aaaaaaa;0.146;a;
aaa;0.822;aa;
aaaaaaaa;0.819;aaa;
aaaaaaa;0.249;aaaa;
aaaa;0.588;aaa;
aa;0.829;aaaa;
aaaa;0.279;a;
aaaaaaa;0.818;aaa;
aaaaaa;0.627;aaaaaaa;
aaaa;0.668;aaa;
aaaaaaa;0.619;aaaa;
aaaaaa;0.905;a;
aaaaaaaaa;0.272;aaaaaaa;
aaaaa;0.714;aaaaaaaa;
a;0.697;aaaaaaaaaa;
aaaaaaaa;0.527;aaaaaa;
aaaaa;0.418;aaa;
a;0.13;aaaaaaaa;
aaaaaaaa;0.00157;aaaaa;
aaaa;0.0453;aaa;
aaaaaaaa;0.165;aaaaaaaaaa;
aaaaaaaaa;0.432;aaaaaaaaaa;
a;0.424;aaaaaaaaaa;
a;0.188;aaaaaaaaa;
aaa;0.763;aaa;
a;0.0792;a;
aa;0.372;aaaaaaaa;
aaaaaaaaa;0.612;aaaaaaa;
aaaaaaaaa;0.00759;aaaaa;
aaaaa;0.784;aaaaaa;
aaaaaa;0.631;aaaa;
aaaaa;0.251;aaaa;
aaaa;0.945;aaaaaaaa;
aaa;0.391;aaaaa;
aa;0.0169;aaaaaa;
aaaaa;0.232;a;
aaaaaa;0.697;aaa;
aaaaaaa;0.232;aaa;
aaaaaaa;0.433;aaaaaaaaaa;
aaaaaaaa;0.737;a;
aaaaaaaa;0.469;aa;
aa;0.668;a;
aaaaaaaa;0.0189;aaaaaaaaa;
aaaaaaaa;0.216;aaaaaaaaa;
aaaa;0.497;aaaaaaaaaa;
aaa;0.498;aaaaaaaaaa;
aaaaaaaa;0.869;aaaaa;
aaaaa;0.193;aaaaaaaa;
aaaaaaa;0.391;aaaaaaaaaa;
aaaaaa;0.35;aaaaa;
aaaaaaaaa;0.0169;aaaaaaaaaa;
aa;0.0916;aa;
aaaaaaaaa;0.51;aaaaaaaaa;
aaaa;0.307;aaaaaaaaa;
aaaaa;0.714;aaaaaaaa;
a;0.15;aaaaaaaaa;
aaaaa;0.809;a;
aa;0.145;aaaaaaaa;
aaaa;1;aaaa;
aaaaaaa;0.31;aaaaaaaa;
aaa;0.396;aaaaaaa;
aaaa;0.204;a;
aaaaaaa;0.925;a;
a;0.933;aaaaaaa;
aa;0.729;aaaaaaa;
aaaaaa;0.901;aaaaa;
aa;0.119;aaaa;
aaaaaaaa;0.607;aaaaaaa;
aaaaaaaaa;0.103;aaaaaaa;
aaaaaaa;0.602;a;
aaaaaaaa;0.482;aaaaaaaaaa;
aaa;0.609;aaaa;
a;0.106;aaaaaaaaa;
aaaaaa;0.827;aa;
aaaaaaa;0.107;aaaaaaaaa;
aaaaaa;0.213;aaaaaaaaa;
aaaa;0.833;aa;
aaaaaa;0.0789;aaaaaaaaa;
aaaaaa;0.103;a;
aaaa;0.0847;aaaaaaaaa;
aaaaaaaa;0.684;aaaaaaa;
aaaa;0.783;aaaa;
aaaaaaaa;0.839;aaaaaaaa;
aaaaaa;0.294;aaa;
aaaaaaaa;0.421;aaaa;
aaaaaaaaa;0.449;aaaaa;
aaaa;0.728;aaaaaaaaa;
aaaaaaaa;0.999;a;
aaaaaa;0.831;aaaaaaa;
aaaaaaaa;0.882;aaaaaaaaaa;
aaaaaaa;0.248;aa;
aaaaa;0.306;aa;
a;0.453;a;
aaaaaaaa;0.994;aa;
aaaaaaa;0.197;aaaaaa;
aaaaaaa;0.519;aaaaaaaaaa;
aaaaaa;0.8;aaaaaa;
aaaaa;0.173;aaaaaaaa;
aaaaaaa;0.0393;aaaaaaaaaa;
aaaaaaaa;0.683;aaaaaaaa;
aaaaaa;0.323;aaaaaaa;
aaaa;0.476;aaaaaaaaa;
aaaaaaaaa;0.696;aaaaaaaa;
aa;0.437;aaaaaaaa;
aaaaaaaaa;0.3;a;
aaaaaaa;0.236;aaaaaa;
aaaaa;0.0706;aaaaaaaa;
aaaa;0.785;aaaaaaaa;
a;0.403;aaaaaa;
aaaaaa;0.0832;aaaaaaaaaa;
a;0.488;aa;
aaaaaa;0.863;a;
aaaaaaa;0.0599;aaa;
aaaa;0.585;aaaaaaaaa;
aaaaaaa;0.293;aaaaaaaa;
aaaaaaaa;0.935;a;
aaaaaaa;0.702;a;
a;0.39;a;
a;0.942;aaa;
aaaaaaa;0.312;a;
a;0.374;aaaaaaaa;
aaaaaaaaa;0.334;aaaaaaaaa;
aaaaaaa;0.403;a;
aaaa;0.924;aaa;
aa;0.115;a;
aaaa;0.152;aaaaaa;
aaaa;0.979;aa;
aaaaaaa;0.463;aaaaaaaaaa;
aaaaaa;0.502;aaaaaaaaa;
aaaaaaaaa;0.501;aaa;
aaaaaaaa;0.129;aaaaa;
aaaaaaa;0.991;aaa;
aaaa;0.942;aaaaaaaa;
aaaa;0.00889;aaaaa;
a;0.589;aaa;
aaaaaa;0.848;aaaaaaaaaa;
aaaaaaaaa;0.275;a;
aaaaaaa;0.952;aaaa;
aa;0.335;aaaaa;
aaaa;0.11;aaaaaa;
aaaaaaa;0.908;aaaaaaaaaa;
a;0.134;aaaaaaa;
aaaaaaaa;0.203;a;
aaaa;0.528;aaaaaaaaa;
aaaaaa;0.0294;aaa;
aaaaaaaaa;0.664;aa;
aaaaaaaa;0.728;aaaaaa;
aa;0.629;aaaaaaaaaa;
aaaa;0.619;aaaaa;
aaa;0.66;aaaaaaaaaa;
aaaaaa;0.702;aaaaa;
aaaaaaaa;0.595;aaaaa;
a;0.269;aaaa;
aa;0.479;aaaaaaaa;
aaaaaaa;0.55;aaaa;
aaa;0.28;aaaa;
aaa;0.908;aaaa;
aaa;0.793;aaaaaaaaa;
aaaaaaaa;0.691;aaaaa;
a;0.68;a;
aaaaaa;0.655;aa;
aaaaa;0.206;aaa;
aaaa;0.177;aa;
a;0.0556;aaaaaaaa;
aaaaaaaa;0.529;aaaaaaaaa;
aaaa;0.0989;aaaaa;
aaa;0.0548;aaaaaaaaa;
a;0.812;aaaa;
a;0.248;aaaa;
aaaaaaa;0.67;aa;
aaaaaaaaa;0.679;aaa;
aaaaaa;0.255;aaaaaaaaa;
aa;0.108;aaaaaaa;
aaaaaa;0.448;aaaaaaaa;
aaaaaaa;0.41;aaaa;
aaa;0.955;aaaaaaaaa;
aaa;0.634;aaa;
aaaaaaaaa;0.147;aaaaaaaaa;
aaaaaaaaa;0.472;aaaaaaaaa;
aaaaaaaaa;0.236;aaaaaaa;
a;0.0986;aaaaa;
aaaaaaaaa;0.592;aaaaa;
aaaaaaa;0.54;aaa;
aaaaaaaaa;0.851;a;
aa;0.408;aaaaaaaa;
aaaaa;0.843;aaaaaaaa;
a;0.677;aa;
aaaaaaa;0.832;aaaaaaaaaa;
aaaa;0.0708;aaaa;
aaaa;0.279;a;
aaaaa;0.629;aa;
aaaaaaa;0.588;a;
aaaa;0.0411;aaaaaa;
a;0.146;aaaa;
aaa;0.468;aaaaaaaaa;
aaaaaa;0.229;aa;
aaa;0.761;aa;
aaa;0.0672;aaaaaa;
aaaaaaaa;0.814;aaaaaaaaaa;
a;0.0278;aaaaaa;
a;0.894;aaaaa;
aaaaaa;0.102;aaaaaaaa;
aaaaa;0.0164;aaaaaa;
aaaaa;0.841;aaaaaaa;
aaaaaaaaa;0.0562;aaaaaaaa;
aaaaaaa;0.563;aaaaaaaaa;
aa;0.0431;aaaaaaaaa;
a;0.602;aaaaaaaaa;
aaaaaaaaa;0.072;aaaaa;
aaaa;0.785;aaa;
aaaa;0.798;aaaaaaaaaa;
aaaaaa;0.859;a;
aaaaaa;0.062;aaa;
aaa;0.552;aaaaa;
aaaaaaaaa;0.666;aaaaaa;
a;0.00422;aaaaaaaaaa;
a;0.793;aaaaaaaaaa;
aaaa;0.0474;aaaa;
aaaa;0.168;aa;
aaaaa;0.39;aaaaa;
aaaaaa;0.384;aa;
aaaaaaa;0.216;aaaaaaaa;
a;0.976;aaa;
aaaaaa;0.448;aa;
aaaaaaaa;0.231;aaaaa;
aaaaaaa;0.384;aaaaaa;
