ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.68;0.692;a;
0.857;0.466;aaaaaaaaaa;
0.264;0.415;aaa;
0.816;0.769;aaaaa;
0.621;0.995;aaaaa;
0.594;0.26;aaaaaaaaaa;
0.953;0.591;a;
0.63;0.0557;aaaaaa;
0.171;0.541;aaaaaaa;
0.212;0.857;aaaaaaaaaa;
0.0895;0.844;aaaaaaaa;
0.353;0.198;aaaaaaaaaa;
0.262;0.686;aaaaaa;
0.978;0.542;aaaaaa;
0.246;0.123;aaaaaaa;
0.0851;0.488;aaaaaaaaa;
0.955;0.589;aaaaaaaaa;
0.371;0.536;aaaaaaaaa;
0.916;0.639;aaa;
0.057;0.561;aaaa;
0.579;0.5;aaaaa;
0.574;0.397;aaaaaaaaa;
0.266;0.112;aaaa;
0.928;0.324;aaaaaaaa;
0.552;0.712;aaa;
0.763;0.987;aaaaa;
0.806;0.915;aaaa;
0.835;0.523;aaaa;
0.299;0.62;aaa;
0.554;0.0855;aaaaaa;
0.346;0.111;aa;
0.133;0.425;aaaaaaaaa;
0.671;0.489;aaaaaaaaa;
0.909;0.412;aaaaa;
0.744;0.972;aaaaaaaa;
0.0831;0.241;aaaaaaaaa;
0.102;0.909;aaaaaa;
0.0545;0.651;aaa;
0.614;0.435;a;
0.299;0.876;aaaaaaaaaa;
0.657;0.323;aaa;
0.745;0.275;aaaaaaaaa;
0.223;0.192;aaaaa;
0.369;0.731;aaaaaaa;
0.705;0.0658;aaaaa;
0.858;0.979;aaaaaa;
0.999;0.927;aaaaaaaaa;
0.682;0.465;aaaaaaaaaa;
0.95;0.0603;aa;
0.592;0.159;aaa;
0.0142;0.54;aaa;
0.236;0.822;aaaa;
0.00403;0.776;a;
0.53;0.277;aaaaaaaaaa;
0.658;0.672;aaaaaa;
0.945;0.00956;aaaaaaa;
0.84;0.801;a;
0.413;0.704;aaaaaa;
0.523;0.194;a;
0.79;0.0118;aaaaaaaaa;
0.000693;0.655;aaaaaa;
0.757;0.822;aaaaaaaaa;
0.429;0.36;aaaaaaaaa;
0.68;0.942;aaaaaa;
0.575;0.734;aa;
0.655;0.355;a;
0.224;0.805;aa;
0.706;0.478;aaaaa;
0.263;0.0412;aa;
0.127;0.312;aaaaaaaaa;
0.746;0.794;aaaaaaaa;
0.885;0.676;aaa;
0.0201;0.314;aaaaaaaaa;
0.776;0.367;a;
0.694;0.818;aaaaaaaa;
0.628;0.616;aaaa;
0.588;0.682;aaaaaaa;
0.455;0.399;aaaa;
0.291;0.359;aaaa;
0.0385;0.616;aaaaaaaa;
0.0628;0.336;a;
0.671;0.365;aaa;
0.513;0.328;aaaaa;
0.946;0.934;aaaaaa;
0.712;0.265;aaaaaaaaaa;
0.646;0.831;aaaaaaa;
0.619;0.416;a;
0.63;0.496;aaaa;
0.208;0.179;aaaaaaaaaa;
0.645;0.528;aaaaaaa;
0.515;0.378;aaaaaaaaa;
0.769;0.843;aaaaaaaaa;
0.0451;0.216;aaaaaaaaaa;
0.244;0.231;aaaaaaaaaa;
0.692;0.823;aaaaaa;
0.481;0.633;aaaaa;
0.0146;0.582;a;
0.753;0.647;aaaa;
0.0554;0.438;aaaaaaa;
0.552;0.896;aaaaaaaaaa;
0.713;0.81;aaaaaaa;
0.0387;0.0849;aaaaa;
0.146;0.975;aaaaaaaaa;
0.177;0.371;aaa;
0.968;0.624;aaa;
0.501;0.837;aaaaaaaaa;
0.771;0.778;aaaaaa;
0.233;0.334;aaaaaaaaaa;
0.936;0.767;aaaaaaaaa;
0.564;0.329;aaaaa;
0.241;0.368;aaaaa;
0.463;0.619;aa;
0.55;0.141;aaa;
0.229;0.139;aaaaaaa;
0.482;0.944;aaaaaaa;
0.632;0.0931;aaaaaaa;
0.283;0.735;aaaaaaa;
0.404;0.296;aaaaaaaaaa;
0.868;0.643;aaaaaaaaaa;
0.809;0.357;aaaa;
0.616;0.201;aaaa;
0.177;0.765;aaaaa;
0.261;0.429;aaaaa;
0.786;0.937;a;
0.0548;0.96;aaaaaa;
0.502;0.308;aaaaaaaaa;
0.432;0.546;aaaaa;
0.955;0.866;aaaaaaaaaa;
0.172;0.154;aaaaaaaaa;
0.326;0.764;aaaaaaaaaa;
0.771;0.764;aaaa;
0.412;0.273;aa;
0.437;0.519;aaaaa;
0.474;0.618;aaa;
0.019;0.312;aaaaa;
0.368;0.531;a;
0.0516;0.124;aaa;
0.995;0.608;aaaaaaaaa;
0.724;0.356;aaaaaa;
0.599;0.993;aa;
0.526;0.63;aa;
0.472;0.93;aaaaa;
0.358;0.511;aaaaa;
0.0667;0.744;aa;
0.0164;0.329;aaa;
0.775;0.753;aaaaaaaaaa;
0.392;0.25;aaaaaaa;
0.372;0.998;aa;
0.547;0.432;aaaa;
0.0151;0.243;aaaaaaa;
0.843;0.652;aaaaaa;
0.248;0.555;aaaaaaa;
0.101;0.127;aaaaaaa;
0.808;0.648;aaaaa;
0.249;0.169;aaaaaa;
0.269;0.116;aa;
0.964;0.864;aa;
0.957;0.00783;aaaaaaa;
0.391;0.488;aaaaaa;
0.747;0.193;aaaaaaaa;
0.948;0.454;aa;
0.505;0.785;a;
0.795;0.396;aaaaaa;
0.147;0.376;aaaaaaaa;
0.571;0.869;aaaaaa;
0.812;0.565;aaaaaa;
0.115;0.59;aaaaaa;
0.245;0.973;aaaaaaaaa;
0.604;0.224;aaaaaaaaa;
0.737;0.466;aaaaaaaa;
0.271;0.482;a;
0.139;0.677;aaaaaaaaa;
0.517;0.28;aaaaa;
0.865;0.855;aaaa;
0.462;0.699;aaaaaa;
0.366;0.296;aaaaaa;
0.26;0.823;aaaaaaa;
0.496;0.881;aaaaaaaaaa;
0.309;0.629;aaa;
0.909;0.891;aaaaaaaa;
0.998;0.404;aaaaaa;
0.15;0.23;aaaaaaa;
0.919;0.49;aaaaaaaa;
0.714;0.403;aaaaaaa;
0.292;0.291;aaa;
0.0467;0.643;aaaaaaaa;
0.782;0.934;aaaaaaaaaa;
0.899;0.046;aaaaaaaaaa;
0.694;0.544;aaaaaaaaaa;
0.603;0.104;aa;
0.0589;0.311;aaaaaaaa;
0.918;0.115;aaaaaa;
0.77;0.407;aaaaaaa;
0.304;0.293;a;
0.848;0.469;aaaaaaaaaa;
0.317;0.348;aa;
0.996;0.101;aaaaaaaaaa;
0.432;0.0578;aaaaa;
0.52;0.75;aaaaaaaa;
0.227;0.684;aaaaaaaaaa;
0.593;0.94;aaaaa;
0.525;0.574;aa;
0.589;0.547;aaaaaaa;
0.868;0.369;aaaaaaa;
0.386;0.806;a;
0.844;0.242;aaaaa;
0.504;0.216;aaaaaaaa;
0.112;0.465;aaaaaaaaaa;
0.371;0.597;aaaaaaa;
0.929;0.388;aaaaaaaa;
0.479;0.681;aaaaaa;
0.384;0.73;aaaaaaa;
0.18;0.296;aaaaaaaa;
0.665;0.652;a;
0.759;0.491;aaaaaaa;
0.824;0.822;aa;
0.066;0.883;aaaaa;
0.0572;0.943;aaaaa;
0.801;0.476;aaaaaa;
0.647;0.218;aaaaaaaaa;
0.00596;0.137;aaaaaaaaa;
0.203;0.693;aaaaaa;
0.609;0.454;aaaaaaaaaa;
0.394;0.114;aaaaaaaaaa;
0.748;0.0425;aa;
0.472;0.0582;aa;
0.407;0.159;aaaaaaaa;
0.0323;0.876;aaaaa;
0.95;0.0549;aa;
0.201;0.922;aaaaaaaaaa;
0.019;0.339;aaa;
0.872;0.994;a;
0.176;0.723;aa;
0.379;0.278;aa;
