ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0698;aa;aaaaaaaa;
0.136;aa;aaaaaa;
0.621;aa;aa;
0.474;a;aa;
0.389;a;aaa;
0.38;a;aaaaaaa;
0.936;aa;aaaaaaaaa;
0.15;aa;aaaaaaa;
0.994;a;aaaa;
0.959;aa;aaaa;
0.885;aa;a;
0.932;a;aaaaaa;
0.767;a;aaa;
0.278;aa;aaaa;
0.461;aa;aaa;
0.986;a;aa;
0.98;aa;a;
0.956;a;aaaaaaaaaa;
0.185;a;aaaa;
0.269;aa;aaaaaaaa;
0.129;aa;aaaaa;
0.907;a;aaaaa;
0.417;a;aaa;
0.541;aa;a;
0.315;aa;aaaaa;
0.564;a;aaaaaaaaa;
0.406;a;aa;
0.706;a;aaaaa;
0.696;aa;aa;
0.187;a;aaaaaaaaaa;
0.911;aa;a;
0.803;aa;aaaaaaaaaa;
0.918;a;a;
0.372;a;aaaaaa;
0.425;aa;aaaaaa;
0.199;aa;aaaaaaaa;
0.341;aa;aaaaaa;
0.877;a;aaaaaaa;
0.202;aa;aaaaaaaaa;
0.816;a;aaaaaaa;
0.813;a;aaaaaaaa;
0.568;a;aaaaaaaaaa;
0.867;a;a;
0.59;a;aaaaaaaaa;
0.878;a;aaaaaaa;
0.68;aa;aaaaaaa;
0.677;aa;a;
0.641;aa;aaaa;
0.269;aa;aaaaaaaaaa;
0.332;aa;aaa;
0.874;a;aaaaa;
0.785;aa;aaaaaa;
0.939;a;aaaaaaa;
0.154;aa;a;
0.542;a;aaaaa;
0.893;aa;aaaa;
0.0733;aa;aaaaaaa;
0.2;a;aaaa;
0.601;a;aaaa;
0.0321;aa;aaaaa;
0.301;aa;aaaaaaaa;
0.838;a;aaaaa;
0.618;aa;a;
0.292;aa;aaaaa;
0.442;aa;aaa;
0.881;aa;aaaaaaaaaa;
0.339;a;aaaaaaaaa;
0.809;aa;aa;
0.268;aa;aaaaaa;
0.608;a;aaaaa;
0.828;aa;aa;
0.943;aa;aaa;
0.742;aa;aa;
0.621;a;aa;
0.699;aa;aaaaaa;
0.476;aa;a;
0.993;a;aaaaaaa;
0.125;aa;aaaaaaaaaa;
0.355;aa;aaaaaaaa;
0.943;aa;aaaaa;
0.15;aa;aa;
0.608;a;aaaaaa;
0.644;aa;aaaaa;
0.101;aa;aaaaaa;
0.764;a;aaaa;
0.231;aa;aaaaaaaaaa;
0.55;aa;aaaaaaaa;
0.719;aa;aaaaaaaaaa;
0.724;aa;aaaaaaaa;
0.293;a;aaaaaaa;
0.931;a;aaa;
0.793;aa;aaaaaaa;
0.0776;aa;aaaaaaa;
0.0599;a;aaaa;
0.232;aa;aaa;
0.876;a;aaaaaaaaaa;
0.204;a;aaaa;
0.843;a;aaaaaaaaa;
0.131;aa;a;
0.626;aa;aaaaaa;
0.481;a;aaaaaa;
0.966;aa;aaaaaaaaaa;
0.811;aa;aaaa;
0.586;aa;aaaaaaaaaa;
0.692;a;aaaa;
0.183;a;aaaaaaaaa;
0.67;a;aaaa;
0.351;a;a;
0.203;a;aaaaaaa;
0.92;aa;a;
0.609;a;aaaaaa;
0.938;a;aaaaaaaa;
0.766;aa;aaaa;
0.92;aa;aaa;
0.106;aa;aaaaaaa;
0.851;aa;aa;
0.904;aa;aaaaaaaa;
0.538;a;aaa;
0.0694;aa;aaa;
0.464;a;aaaaaaaa;
0.863;a;aaaa;
0.75;a;aaaaaaaa;
0.0612;a;aaaaaaaaa;
0.878;aa;a;
0.513;aa;aaaaaa;
0.945;a;aaaaaaaaa;
0.485;a;aaaaaaaaaa;
0.0364;aa;aaaaaaaaa;
0.972;a;aaaaaaaaaa;
1;aa;aaaa;
0.763;aa;a;
0.541;a;aaaaa;
0.805;a;aaaaaaaaaa;
0.422;aa;aaaaaaa;
0.286;a;aaaaaaaaa;
0.56;a;aaaa;
0.539;a;aaaaaaaaaa;
0.658;aa;aaaaaaaa;
0.441;a;aaaaaaa;
0.55;a;aaaaa;
0.507;a;aaaaa;
0.558;a;aaaaa;
0.869;a;aaaa;
0.756;aa;aaaaaaaaaa;
0.169;a;aaaaaaaaa;
0.142;aa;aaa;
0.664;a;a;
0.219;a;aaa;
0.836;aa;aaaaaaaaaa;
0.132;a;aaaaaaaaa;
0.569;aa;aaaaaaaa;
0.947;aa;aa;
0.31;a;aaaa;
0.324;aa;aaaaaaaa;
0.661;a;aaaaaaaa;
0.738;a;aaaaaaaa;
0.962;aa;aaaa;
0.624;aa;aaaaaaa;
0.973;a;aaaaa;
0.0816;aa;aaaaaaaa;
0.712;a;aaaaaaa;
0.667;aa;aaaaaa;
0.878;a;aaaaaaa;
0.0252;aa;aa;
0.0136;aa;a;
0.455;aa;aaaa;
0.212;aa;aaaaaaaaa;
0.325;a;aaaaaaaa;
0.294;aa;aaa;
0.743;aa;aaaaaaaaaa;
0.41;a;a;
0.208;aa;aaaaaaaaa;
0.272;a;aa;
0.793;aa;aa;
0.453;a;aa;
0.0586;aa;aaaaaaaaaa;
0.464;aa;aaaaaaaa;
0.561;a;aaaaaaa;
0.215;aa;a;
0.911;a;aaaaaaaaaa;
0.72;a;aaaaaa;
0.0863;aa;a;
0.213;aa;aa;
0.702;aa;aaaaaaaaa;
0.253;aa;aa;
0.641;aa;aaaa;
0.748;aa;aaaaa;
0.575;aa;aa;
0.125;aa;aaaaa;
0.521;a;aaaaaa;
0.478;aa;aaaaa;
0.496;a;aaaaaaaaaa;
0.152;a;aaa;
0.596;a;aaaaaaaa;
0.248;a;a;
0.807;aa;aaaaaaaaa;
0.00977;a;aaaa;
0.904;aa;aa;
0.264;a;aaaaaaaaa;
0.186;a;aaaaaaaaa;
0.689;a;aaaaa;
0.299;aa;aaaaaaaa;
0.472;aa;aaaaaa;
0.737;a;aaaaaaaaaa;
0.932;a;aa;
0.185;aa;aaaaaaaaa;
0.122;a;aaaaaa;
0.112;a;aaaaaaaaa;
0.596;a;aaaa;
0.336;a;aa;
0.283;a;aaaaaaa;
0.429;a;a;
0.0378;aa;aaaaaaaa;
0.82;a;a;
0.367;a;aaaaaaaaa;
0.315;a;a;
0.438;a;aaaaaaa;
0.751;a;aa;
0.848;aa;aaaa;
0.394;a;aaaaaaaaa;
0.262;a;aaaaaa;
0.651;aa;a;
0.229;a;aaaaaa;
0.479;a;aaaaaaaa;
0.122;a;a;
0.725;aa;aaa;
0.728;a;aaaaaaaa;
0.13;a;aaa;
0.823;aa;aaaaaaaaa;
0.178;a;aaaaaaaa;
0.394;a;aaaaaaaa;
0.493;aa;aaaa;
0.798;a;aaaaaaaaa;
0.0614;a;aaaaaaaaa;
0.317;a;aaaaaaaaa;
0.413;a;aaaa;
0.459;aa;aaaa;
0.922;a;aaaaaaa;
0.712;aa;aaaaa;
0.55;a;aaaaa;
0.0342;a;aaaaaaaaa;
0.511;aa;aaa;
0.864;aa;aaaaa;
0.541;a;aa;
0.021;aa;aaaa;
0.65;a;aa;
0.736;a;aaaaaaaaaa;
0.507;a;aaaaaaaa;
0.0403;aa;aa;
0.251;a;aaaaaa;
0.843;aa;aaaaaaa;
0.0344;aa;aaaaaa;
0.381;a;a;
0.178;aa;aaaaaaaa;
0.734;aa;aaaaaaaaaa;
0.326;a;aaaaa;
0.829;a;aaa;
0.313;aa;aaaaaa;
0.878;a;aaa;
0.266;aa;aaaaaaaa;
0.504;aa;a;
0.699;aa;aaaaaaa;
0.681;a;aaaaaaaaa;
0.584;a;aaaaa;
0.352;a;aaaa;
0.981;a;aaaaaaa;
0.909;aa;aaaa;
0.575;aa;aaaaaaaaa;
0.0558;aa;aaaaaaa;
0.349;a;aaaaaa;
0.0855;a;aaaaaaaa;
0.083;a;aaaaaaaaa;
0.298;a;aaaaaaa;
0.0614;a;aa;
0.291;aa;aaa;
0.751;aa;aa;
0.601;a;aaaaaaaaaa;
0.153;a;aaaaaaaaa;
0.815;aa;aaaaaaaa;
0.688;aa;aaaaaaaaa;
0.282;a;aaa;
0.654;aa;aa;
0.495;aa;aaaaaaaaa;
0.28;a;aaaaa;
0.328;a;aa;
0.445;aa;aaa;
0.821;aa;aaaaaaa;
0.84;a;aaaaaaaaa;
0.354;a;aaaa;
0.216;a;aaaa;
0.0507;a;aaaaaaaaa;
0.0684;aa;aaaaaa;
0.657;a;aaaaaaaaa;
0.568;a;aaaa;
0.565;a;aaaaa;
0.264;aa;aaa;
0.138;a;aaaaaaa;
0.55;aa;aaaaaaa;
0.996;aa;aaa;
0.847;aa;aa;
0.611;a;aaaaaaaaa;
0.249;aa;a;
0.0714;a;aaaaaaaaaa;
0.11;a;aaaa;
0.124;aa;aaa;
0.379;a;aaaaaaa;
0.984;a;aaaaaaaaaa;
0.646;aa;aaa;
0.799;a;aaaaaaaa;
0.711;a;aaaaaaaaaa;
0.119;aa;a;
0.446;a;aaaaaaaaaa;
0.818;a;aaaaaaa;
0.0748;aa;aaa;
0.459;a;a;
0.862;a;aaaaaaaaaa;
0.926;aa;aaaaaa;
0.539;a;aaaaaaaa;
0.346;aa;aa;
0.801;a;aaaaaa;
0.941;aa;aaa;
0.443;aa;aaaaaa;
0.308;a;aaaaaaaaa;
0.243;aa;aaaaaaaa;
0.884;aa;aa;
0.656;a;aaaaaa;
0.949;aa;aaaaaaa;
0.0857;a;aaaa;
0.858;aa;aaaaaaaaa;
0.0529;aa;aaaaaaaaa;
0.284;aa;aaaaaaaaa;
0.367;a;aaaaaaaa;
0.878;aa;aaaa;
0.644;aa;aaaaaaaaaa;
0.18;aa;aaaaaaaa;
0.494;aa;aaaaaaaaaa;
0.796;aa;aaa;
0.97;aa;aaaaaaaa;
0.51;aa;aaaaaaaa;
0.915;a;aaaaa;
0.601;a;aaaaaaaaaa;
0.468;aa;aaaaa;
0.198;a;aa;
0.364;aa;aaaaaaaaaa;
0.879;aa;aaaa;
0.464;a;aaaa;
0.592;a;a;
0.584;aa;aa;
