ATT0(string,8);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;a;a;
aaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaa;
aaa;a;a;
aa;aaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaaaa;aa;
aaaaaaa;aaaaaa;aa;
aaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aa;
aaaaaaaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;a;
aa;aaa;aa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
a;aaaaa;aaa;
aaa;aaa;a;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;a;
aaaa;aaa;a;
aa;a;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
