0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13,94
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	35,41
42	42
43	4,5,43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	19,45,63
64	64
65	65
66	66
67	67
68	0,68
69	69,89
70	70
71	71
72	21,45,72
73	72,73,80
74	74
75	75
76	53,76
77	77
78	78
79	79
80	80
81	69,81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	92,98
93	93
94	94
95	95
96	96
97	97
98	95,98
99	8,83,95,99
100	18
101	51
102	12
103	14
104	7
105	15
106	49
107	21
108	28
109	7
110	1
111	7
112	49
113	31
114	3
115	23
116	11
117	6
118	20,82
119	12,29
120	27
121	101
122	58
123	8
124	12
125	36
126	2,25
127	18
128	23,47
129	24,25
130	29
131	23
132	15
133	14
134	3
135	46
136	45
137	4
138	45
139	76
140	10
141	27
142	11
143	32
144	4
145	36
146	102
147	23
148	38
149	6
150	14
151	19
152	103
153	11
154	7
155	3,59
156	1
157	1
158	15
159	76,89
160	4
161	9
162	6
163	6
164	1
165	4
166	6
167	23
168	55
169	26
170	26
171	25
172	42
173	54
174	17
175	47
176	30
177	25
178	69
179	16
180	3
181	34
182	30
183	35
184	62
185	15
186	25
187	55
188	10,82
189	34,68
190	9
191	7
192	42
193	26
194	104
195	24
196	5
197	7
198	55
199	17
200	30
201	2
202	10
203	36
204	20
205	1
206	15
207	18
208	28
209	15,32,60
210	53
211	5
212	27
213	82
214	3
215	3
216	38
217	1
218	1
219	16
220	5
221	56
222	50
223	8,97
224	1
225	105
226	10
227	51
228	7
229	40
230	61
231	14
232	9
233	46,98
234	9
235	17
236	32
237	16
238	59
239	17
240	44
241	9
242	24
243	1
244	21
245	62
246	61
247	67
248	12
249	85
250	22
251	40
252	9
253	14,20
254	33
255	27
256	3
257	26,47
258	20
259	36
260	48
261	20
262	68
263	33,39
264	53
265	37
266	10
267	79
268	29
269	9
270	37
271	5
272	20
273	3
274	42
275	28
276	39
277	16
278	56
279	10
280	38
281	16
282	18
283	30,54
284	33
285	40
286	19
287	20
288	15
289	15
290	42
291	24
292	14,54
293	26
294	65
295	11
296	25
297	13
298	16
299	106
300	60
301	25
302	17
303	20
304	19
305	12
306	2
307	67
308	23
309	17
310	47
311	63
312	35
313	19
314	11
315	7
316	38
317	12,93
318	60
319	1
320	4,25
321	3
322	35
323	30
324	2
325	25
326	2
327	107
328	4
329	53
330	17
331	8
332	41,55
333	9
334	4
335	1
336	91
337	6
338	15
339	1
340	39
341	31
342	3
343	21
344	2
345	33
346	12
347	9
348	11
349	16
350	11
351	45
352	45
353	82
354	3
355	5
356	24
357	23
358	19
359	28
360	4
361	12
362	43
363	29
364	17
365	26,38
366	21
367	42
368	84
369	34
370	33
371	2
372	5
373	30,86
374	13
375	108
376	15
377	47
378	31
379	21
380	3
381	47
382	5
383	2
384	10
385	6
386	44
387	8
388	60
389	25
390	7,56
391	28
392	46
393	17
394	95
395	24
396	25
397	8
398	39
399	51
400	46
401	79
402	6
403	2
404	1,22
405	61
406	44
407	94
408	82
409	12
410	8
411	27
412	8
413	28
414	43
415	45
416	48
417	6
418	44
419	19
420	6
421	6
422	54
423	32
424	19
425	1
426	60
427	74
428	36
429	15
430	20
431	23
432	95
433	4
434	6
435	3
436	13
437	27
438	6
439	56
440	28
441	25
442	21
443	17
444	2
445	35
446	27
447	1
448	2
449	13
450	4
451	7
452	0,24
453	9
454	6
455	32
456	109
457	87
458	2,98
459	5,35,57
460	11
461	25
462	37,46
463	27
464	25
465	62
466	7
467	5
468	5
469	8
470	88
471	6
472	27
473	20
474	26
475	0,13
476	42
477	5
478	10
479	15
480	2
481	11
482	1
483	96
484	38
485	40
486	9
487	33
488	46
489	4
490	23
491	24
492	22
493	21
494	5
495	48
496	33
497	7
498	32
499	1
