ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.643;0.943;aaaaaaaaa;
0.907;0.557;aaaaaaa;
0.495;0.65;aaaa;
0.767;0.44;aaa;
0.657;0.144;aaa;
0.266;0.108;aaaaaaaa;
0.884;0.23;aaaaa;
0.116;0.645;aaaaa;
0.969;0.568;aaaa;
0.161;0.846;aaaaaaaa;
0.539;0.823;aaaaaa;
0.139;0.531;a;
0.00398;0.89;aaaaaaa;
0.164;0.925;aaaaaaa;
0.609;0.539;a;
0.612;0.945;aaaaaaaaaa;
0.451;0.791;aaaaa;
0.0532;0.474;aaa;
0.304;0.278;aaaaa;
0.0675;0.57;aa;
0.642;0.256;aaaaaaaaaa;
0.907;0.505;aaaa;
0.287;0.531;aaaa;
0.35;0.288;aaaaaaa;
0.651;0.762;aaaaaaa;
0.972;0.247;aa;
0.0426;0.882;aaaaa;
0.0454;0.471;aa;
0.188;0.909;aaaaaa;
0.38;0.452;aaaaa;
0.989;0.0581;aaaaaaaa;
0.74;0.119;aaaa;
0.834;0.915;aaaaaaaaaa;
0.982;0.771;aaaaaaaa;
0.365;0.712;aaaa;
0.253;0.286;aaaa;
0.452;0.781;aa;
0.883;0.137;aaaaaaaa;
0.186;0.267;aaaaaaaa;
0.299;0.766;aaaaaaaaaa;
0.199;0.0719;aaaa;
0.671;0.0387;aaaaaaa;
0.0185;0.197;aaaa;
0.849;0.723;a;
0.287;0.26;aaaaaa;
0.472;0.792;aaaaaaaaaa;
0.475;0.0174;aaaa;
0.832;0.178;aaaaa;
0.448;0.422;aaaaaaaaaa;
0.557;0.752;aaaa;
0.973;0.934;aaaaaa;
0.558;0.329;aaaaaaa;
0.331;0.658;aaa;
0.773;0.834;aaaa;
0.989;0.11;aaaa;
0.129;0.0481;aaaaaaaaaa;
0.229;0.863;aaaaaaaa;
0.331;0.995;aaaaaaa;
0.45;0.353;aa;
0.78;0.368;aaaaaaaa;
0.104;0.206;aaaaaaaa;
0.0116;0.371;aaaaaaaaa;
0.977;0.712;aaaaaaaa;
0.0189;0.449;aa;
0.319;0.356;aaaaaa;
0.935;0.46;a;
0.0314;0.315;aaaa;
0.957;0.141;aaaa;
0.132;0.793;aaaaaaaaaa;
0.695;0.732;aaaaaaaaaa;
0.906;0.962;aaaa;
0.455;0.0212;aa;
0.514;0.794;aaaaaa;
0.353;0.684;aaaaaa;
0.392;0.117;aa;
0.419;0.864;aaaaaaaaaa;
0.245;0.975;aaaaaaa;
0.0799;0.108;aaaaaaaaa;
0.564;0.752;aaa;
0.462;0.227;a;
0.573;0.31;aaaaaaaaa;
0.631;0.165;aaaaaaa;
0.83;0.254;aaaaaaaa;
0.731;0.933;aaaaaaaa;
0.38;0.839;aaaaaa;
0.0308;0.582;aaaaaaaaaa;
0.557;0.386;aaa;
0.524;0.19;aaaa;
0.309;0.144;aaaaaa;
0.652;0.57;aaa;
0.795;0.0439;aa;
0.226;0.91;a;
0.397;0.935;aaaaaaaa;
0.967;0.433;aaaaaaa;
0.996;0.282;aaaaaaaa;
0.749;0.928;aaaaaaa;
0.573;0.33;aaaa;
0.0295;0.98;aaaaaa;
0.163;0.459;aaa;
0.635;0.457;aaaaaaaaaa;
0.117;0.673;aaa;
0.393;0.411;aaaaaa;
0.455;0.698;aaaaaaaaaa;
0.557;0.174;aaaaaaaaaa;
0.203;0.871;aaaaaaa;
0.153;0.607;aaa;
0.712;0.162;aaaaaaaaaa;
0.265;0.956;aaa;
0.83;0.916;aaaa;
0.455;0.49;aaaaaaaaa;
0.552;0.764;a;
0.107;0.313;aa;
0.412;0.936;aaaaaaaaaa;
0.817;0.119;aaaaaaaaaa;
0.876;0.251;aaaaaaaaa;
0.606;0.543;aaaaaa;
0.54;0.609;aaaa;
0.952;0.29;aaaaaaaaaa;
0.87;0.267;a;
0.839;0.974;a;
0.765;0.637;aaa;
0.566;0.167;aaaaa;
0.889;0.644;aaa;
0.558;0.663;aaaaaa;
0.936;0.716;aaaa;
0.369;0.673;aaaaa;
0.03;0.383;aaaaaa;
0.51;0.406;aaaaaaaaa;
0.463;0.626;aaaaaaa;
0.367;0.542;aaaaaa;
0.815;0.00153;aaaaaaa;
0.762;0.156;aaaaa;
0.323;0.677;aaaaa;
0.00105;0.648;aaaaaaaaaa;
0.8;0.536;aaaaaaaaaa;
0.0826;0.916;aaaaa;
0.94;0.831;aaaa;
0.22;0.941;aaaaaaaaa;
0.0624;0.867;aaaaaaa;
0.133;0.489;aaaaaaaaa;
0.843;0.743;aa;
0.8;0.876;aaaaa;
0.518;0.719;aaaaaa;
0.548;0.701;aa;
0.0524;0.77;aa;
0.363;0.196;aaaaa;
0.627;0.55;aaaaaaaa;
0.524;0.188;aaa;
0.931;0.0494;aaaaaa;
0.725;0.157;a;
0.13;0.932;aaaaaaaa;
0.0282;0.595;aaaaaaaa;
0.184;0.611;aaaaaa;
0.378;0.156;aaaaaaaaaa;
0.792;0.797;aaaaa;
0.641;0.283;aaaaa;
0.264;0.51;aaaaa;
0.715;0.485;aaaaa;
0.302;0.615;aaaaaaaaaa;
0.58;0.247;aaaaaa;
0.211;0.409;a;
0.92;0.0252;aaaaaaaa;
0.776;0.942;aaaaaa;
0.353;0.0559;aaaaaaaa;
