ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.641;a;aaaaaaaaa;
0.54;aaa;aaaaaaaa;
0.342;a;aaaaaaaa;
0.0427;aa;aa;
0.613;aaa;aaaaaa;
0.0987;aaa;a;
0.643;aaa;a;
0.32;aa;aaaaaa;
0.706;aa;aa;
0.254;aa;a;
0.135;a;aaaaaaa;
0.805;aaaa;aaaaaaaaa;
0.051;aaa;a;
0.282;aaa;aa;
0.678;a;a;
0.576;aaaa;aaa;
0.779;a;aaaaaa;
0.233;aaaa;aaaa;
0.723;aaa;aaa;
0.238;aaa;aaaaaaa;
0.736;aa;aaaaaaa;
0.386;aa;aaaa;
0.968;aa;aaaaaa;
0.437;aaa;aaa;
0.52;aaa;aaa;
0.986;aaa;aaaaaa;
0.013;aa;a;
0.513;a;aaaaaaa;
0.0131;aaa;aaaaaaa;
0.927;aaa;a;
0.343;aa;aaaaaaaaaa;
0.242;a;aaaa;
0.641;aaa;aaaaaaa;
0.504;aaaa;a;
0.984;a;a;
0.481;aaaa;aaaaaa;
0.336;aaaa;aaaaaaaa;
0.113;aaa;a;
0.551;a;aa;
0.703;aaaa;aaaaaaaa;
0.088;aa;aaaaaaa;
0.633;a;aaa;
0.778;aaa;a;
0.274;aaaa;aaaaaaaaa;
0.785;aaaa;aaaaa;
0.401;aaa;aaaaaaaaa;
0.0803;aaaa;a;
0.603;aaaa;aaaaaaa;
0.751;a;aa;
0.506;aa;aaaaaa;
0.23;aa;aaaaa;
0.797;aaaa;aaaaa;
0.398;aaa;aaaaaaaaaa;
0.849;aa;aa;
0.272;a;a;
0.421;aa;a;
0.00361;aaa;aaaaaaaaaa;
0.31;aaaa;aaa;
0.829;aaaa;aa;
0.788;aaa;aaaaaaa;
0.626;aa;aaaaaaaa;
0.784;aaaa;a;
0.11;aa;a;
0.924;aa;aaaaaa;
0.982;aaa;a;
0.91;a;aaaaa;
0.455;aa;aaaaaaa;
0.824;a;aaaaa;
0.967;aa;aaa;
0.466;aaa;a;
0.471;a;aaaaaaaaaa;
0.486;aaa;aaaaaa;
0.612;aaaa;aaaa;
0.165;aaa;aaaaaaaaa;
0.263;a;aaaaaaa;
0.624;a;aaaaa;
0.943;a;aaa;
0.376;aaa;aaaaaaaaa;
0.228;aaaa;aaaaaaaaaa;
0.743;aa;aaaa;
0.285;aaa;a;
0.922;aa;aaaaaaa;
0.679;a;aaaaaaaa;
0.779;aaaa;aaa;
0.446;a;aaaaaaaaaa;
0.478;aa;aaaaaaaaaa;
0.682;a;aa;
0.874;aa;aa;
0.49;aa;aaa;
0.124;aaaa;aaaaaaaaaa;
0.711;aaa;aaaaaaa;
0.982;aaa;aaaa;
0.18;aaa;aaaaaa;
0.371;aaaa;aaaa;
0.961;aaaa;aaaa;
0.657;aa;aaaaaaaaa;
0.982;aa;aaaaaaaaa;
0.389;aaaa;a;
0.854;a;a;
0.659;aa;a;
0.956;aaa;aaaaaaa;
0.667;aa;aaaaaaaa;
0.065;aa;aaaaaaaaa;
0.772;a;aaaaaaa;
0.882;aaaa;aaaaa;
0.935;a;aaaaaaaaaa;
0.306;aaaa;aaaaaa;
0.224;aaa;aaaa;
0.0738;aaaa;aaaaaaaa;
0.95;aaaa;aaa;
0.687;aa;aaaa;
0.651;aaaa;a;
0.676;a;a;
0.497;aaaa;aaaaaaa;
0.873;aaa;aaaa;
