ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,10);ATT10(string,4);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,9);ATT29(string,3);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(string,6);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(string,4);ATT70(string,2);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,5);ATT81(string,9);ATT82(string,8);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.389;0.0341;0.213;a;aa;a;0.222;0.476;aaaaaa;aaaaaa;aaaa;0.477;aaa;0.0355;a;0.901;0.459;0.0524;a;0.85;aaaaaaaaa;0.63;0.384;a;0.844;0.293;0.385;a;aaaa;a;aaaa;0.936;0.719;0.0339;aaaaaa;0.742;aa;0.969;a;aaaa;0.833;aa;0.00333;aaaaaaa;0.582;aaaaaaaaa;0.677;aaaaaa;aaaa;aaa;0.308;aaa;0.549;aa;aaaaaa;0.0915;aa;aaa;a;0.576;0.0574;0.6;aaaaa;0.00538;aaa;aaa;0.467;0.325;aaaa;aa;aa;a;0.0127;0.556;aaaaaaa;a;0.0662;0.957;0.512;a;aa;aaaaaaa;aaa;a;a;0.0245;a;aaaa;0.335;0.0599;a;0.64;0.489;0.569;aaaa;a;aaaaaaaaaa;
0.553;0.445;0.695;a;aaaaaaa;aaaa;0.177;0.689;aaaa;aaaaaaa;a;0.675;aa;0.238;aaa;0.859;0.853;0.267;a;0.783;aaaa;0.499;0.801;aaaaaa;0.868;0.813;0.649;aaaaa;aa;aa;aaaa;0.0198;0.39;0.11;aaaa;0.817;a;0.0348;aaa;aaaaaaa;0.837;aaaa;0.906;aaaa;0.879;aaaaaa;0.309;aaaa;aaaa;a;0.278;aa;0.581;a;aaaa;0.133;a;aaa;a;0.0514;0.267;0.0446;aaaaaaaaaa;0.693;aa;aaaaa;0.0844;0.936;aa;a;a;aaa;0.197;0.66;aaa;a;0.733;0.704;0.157;aaaaaaaaaa;aaa;aaaaaaaaa;aa;a;a;0.41;aaaaaaaaa;a;0.057;0.499;aa;0.608;0.209;0.419;aa;aa;aaa;
0.297;0.319;0.902;a;aaaaaaaaa;a;0.794;0.907;aaaa;a;a;0.0821;a;0.965;aaaaa;0.622;0.113;0.369;a;0.853;aaaa;0.862;0.564;aaaa;0.855;0.663;0.167;aaaaaa;aaaaa;aa;aa;0.332;0.963;0.57;aaa;0.226;aa;0.553;aaaa;aaaaaaa;0.832;aaaaaaaa;0.225;a;0.725;aaaa;0.41;aaaaaa;aa;aaa;0.292;aa;0.0682;aa;aaaa;0.472;aa;aaa;a;0.0624;0.311;0.385;aaaa;0.871;aaaaa;aaaaaa;0.528;0.0527;a;aaa;a;aaa;0.348;0.919;aaaaaa;a;0.863;0.473;0.875;aaa;aaa;aaaaaa;aaaa;a;a;0.323;aaaaaaaaaa;aaa;0.917;0.698;a;0.727;0.3;0.13;aaa;a;aaaaaaaaaa;
0.887;0.383;0.184;a;aa;aaaaaa;0.52;0.908;aaa;aaa;aaa;0.117;aaa;0.746;aaaaa;0.189;0.604;0.337;a;0.494;aaaaaaaaa;0.75;0.174;aaa;0.291;0.335;0.589;aaaaaaaa;aaaa;aaa;aaaaa;0.71;0.767;0.0393;aaa;0.857;aa;0.758;aaaa;aa;0.735;aaaa;0.555;a;0.236;aaaaaa;0.739;aaaaa;aaaa;a;0.581;a;0.499;aa;aaaaaa;0.593;a;a;a;0.842;0.516;0.158;aaa;0.893;aaa;aaaaaaa;0.802;0.508;aaaa;aaaa;a;aaaaaa;0.481;0.0591;a;a;0.51;0.299;0.357;aaa;aaa;a;aaaaaaa;a;a;0.637;aaaaa;aaa;0.771;0.863;aa;0.649;0.97;0.955;aaaa;a;aaaaaaaa;
0.492;0.25;0.83;a;aaaaa;aaaaa;0.993;0.374;aaaaa;aaaaa;a;0.399;a;0.0662;aaaaa;0.991;0.648;0.596;a;0.619;a;0.676;0.504;aaaa;0.258;0.795;0.345;a;a;a;aaaaa;0.643;0.856;0.286;aaaaaa;0.759;aa;0.404;aaa;aaaaaaaaaa;0.355;aa;0.958;aaa;0.0536;aaaaaaa;0.224;aaaaaa;a;a;0.397;a;0.976;a;a;0.547;aa;a;a;0.101;0.678;0.405;a;0.255;aaaaaa;a;0.368;0.137;aaa;a;aa;aaaa;0.935;0.71;aaaaaaa;a;0.764;0.213;0.0263;aaaaaaaaaa;aaaaa;aaaaaaaaa;aa;a;a;0.677;aaaaaaaa;aa;0.393;0.394;aa;0.601;0.432;0.166;aaaaa;aa;a;
0.87;0.698;0.367;a;a;a;0.846;0.901;aaaa;aaa;aaaa;0.549;a;0.131;aa;0.317;0.0761;0.0695;a;0.578;aaaaa;0.579;0.668;aaa;0.973;0.23;0.22;aaaaaaa;aaaaa;aaa;aa;0.753;0.228;0.256;aaaa;0.966;aa;0.93;aaa;aaaaaa;0.326;aaaaaa;0.641;aa;0.295;aaaaaaaaa;0.157;aaaaaaaaa;aa;aaa;0.643;a;0.691;a;a;0.0883;aa;a;a;0.966;0.169;0.129;aaa;0.285;aa;aaaaaaa;0.571;0.617;aa;aaaa;a;aa;0.642;0.632;aaaaaaa;a;0.201;0.226;0.134;a;aaaa;aa;a;a;a;0.567;aaaaaa;a;0.967;0.757;aa;0.219;0.0795;0.881;aaaa;a;aaaaaaaaaa;
0.177;0.863;0.51;a;aaaa;aaa;0.377;0.67;aaaaa;aaaaaaaaaa;aaa;0.273;aa;0.272;aa;0.00674;0.337;0.0368;a;0.554;aa;0.0869;0.729;aaaa;0.989;0.336;0.397;aaa;aaaaaaaa;aaa;aaaaa;0.137;0.912;0.321;aaaaaaa;0.507;aa;0.187;aaa;aaaaaaaa;0.054;aa;0.0699;aaaaa;0.686;aaaaaaaaaa;0.317;aaaaaa;a;aa;0.801;aaa;0.341;aa;a;0.293;aaa;a;a;0.355;0.8;0.528;aaa;0.694;aa;aaa;0.314;0.838;aaa;a;aa;aa;0.667;0.307;aaaa;a;0.675;0.235;0.535;aaaaaaa;aaa;aaaaaa;aaaa;a;a;0.0141;aaa;aaaa;0.456;0.0589;aa;0.158;0.579;0.95;aaa;aaaa;aaaaaaaa;
0.0161;0.133;0.387;a;aaaa;aa;0.179;0.342;aaa;aaaaa;aa;0.437;aaa;0.456;aa;0.169;0.136;0.413;a;0.359;aaaaaaaa;0.0562;0.354;aaaa;0.686;0.235;0.812;aaaaa;aaaaa;aa;aaa;0.675;0.494;0.906;aaaa;0.407;a;0.0586;a;aa;0.938;aaa;0.106;aaaaa;0.707;aaaaaa;0.331;aaaaa;a;aa;0.354;aa;0.0263;a;a;0.294;aaa;aaa;a;0.0726;0.494;0.788;aaaa;0.85;aaaaa;aaa;0.632;0.0404;aa;a;a;aaa;0.913;0.246;aaaaa;a;0.651;0.442;0.206;aaaaa;aaaa;aaaaa;aaa;a;a;0.975;aaaaaaaaa;aaa;0.935;0.32;a;0.9;0.0561;0.135;aaa;aaa;aaaaa;
0.719;0.522;0.211;a;aaaaaaaaaa;aaa;0.891;0.569;aaaaaa;aaaaaaa;aaa;0.106;aa;0.762;aaaaa;0.42;0.631;0.887;a;0.391;aa;0.121;0.971;aaaaa;0.162;0.112;0.294;aaaa;aaaaaaa;a;aaa;0.725;0.93;0.888;aaaaaaa;0.815;a;0.0155;aa;aa;0.0578;aaa;0.87;aaaa;0.26;aaaaaaaaaa;0.159;aaa;aaaa;a;0.125;a;0.636;a;aaa;0.978;a;aa;a;0.501;0.467;0.603;aaaaaaaa;0.77;a;aaaaaaaaaa;0.805;0.341;aaaa;a;a;aaaaa;0.0333;0.128;aaaa;a;0.345;0.777;0.913;aaa;aa;aaaaaaaaa;aa;a;a;0.976;aaaaaaaa;aaaaaa;0.577;0.285;aa;0.117;0.216;0.369;aaaaa;aaa;aaaaaa;
0.883;0.289;0.948;a;aa;aaaaa;0.524;0.924;aa;a;aaaa;0.128;a;0.749;aaaaa;0.292;0.362;0.182;a;0.514;aaaaaaaaa;0.835;0.262;aaaaa;0.697;0.251;0.473;aaaa;a;aa;aaa;0.945;0.0265;0.967;aaa;0.588;a;0.915;aaaa;aaaaaa;0.294;a;0.347;aaaaaaa;0.882;aaaaaaaa;0.78;a;aaaa;aa;0.673;a;0.55;aa;aaa;0.0382;aa;a;a;0.676;0.315;0.368;aaaaaaaaa;0.666;aaaaa;aaa;0.446;0.333;aaaa;a;aa;aaaaaa;0.704;0.25;aaaaaaa;a;0.956;0.989;0.666;aa;aa;aaa;a;a;a;0.682;aaaaaaaa;aaaaaaa;0.365;0.916;a;0.482;0.911;0.204;aaaaa;aaaa;aaaaaaaa;
