ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.369;aaa;
aaaa;0.971;aaaaaaaaaa;
aa;0.58;aa;
aa;0.448;aaaaaa;
a;0.257;a;
aaaa;0.894;aa;
aa;0.828;aaaaaaaa;
a;0.465;aaaaa;
a;0.904;aaaaaaaa;
aaaa;0.055;aaaaaaaa;
aaa;1;aaaaaaaaaa;
a;0.509;aaaaaaa;
aaa;0.314;aaaaaaa;
aaa;0.496;aaaa;
aaa;0.322;aaaaaaaaa;
aaa;0.205;aaaaaaaaaa;
aaa;0.616;aaaaaaaaa;
aaaa;0.901;aaaaaaaaa;
aaa;0.983;a;
aa;0.576;aaaaa;
aaa;0.0114;aaaaaaa;
aaaa;0.0669;aaaaaaa;
aaa;0.88;a;
aa;0.101;aaaaaa;
a;0.911;a;
aaaa;0.44;aaaaaaa;
a;0.252;aaaa;
aa;0.696;aa;
aa;0.254;aaaaaaaaaa;
a;0.549;aaaaaaaa;
aaaa;0.818;aaaaaa;
aaa;0.812;a;
aaaa;0.471;aaaaaaaaa;
aaaa;0.819;aaaa;
aaaa;0.787;aaaaaaaa;
aa;0.295;aaaaaaaaaa;
aaaa;0.807;aaaaaaaaaa;
aaa;0.761;aaa;
aa;0.0157;aaaaaaa;
aa;0.518;aaaaaaaaaa;
aaaa;0.0705;aaa;
a;0.00618;aaaaaaaaa;
aa;0.101;a;
aaaa;0.501;aaa;
aaaa;0.503;aaaa;
aa;0.636;aaaaaaaa;
aaaa;0.199;aaaaaaaa;
a;0.271;aaaa;
a;0.524;aaaa;
aaa;0.181;aaaaaaaaa;
aaa;0.102;aaaaa;
aaaa;0.195;aaaaaaaaa;
aaa;0.893;aaaa;
aaa;0.294;aaaaaaaaa;
aaaa;0.547;aaaaaaaa;
aaaa;0.262;aaa;
a;0.851;aaaa;
aaa;0.535;aaaaaaaa;
aa;0.0725;aaaaaaa;
a;0.605;aaaaaaaa;
aaa;0.327;aa;
aaa;0.165;aaaaaaaaaa;
aaa;0.192;aaaaaaa;
aaa;0.562;aaaaaaaaaa;
aa;0.508;a;
aa;0.145;aaaaaaaa;
aa;0.0904;aaaaaaaaaa;
aaa;0.178;aaaaaaaa;
aa;0.615;aaaa;
a;0.638;aaaaaa;
aaa;0.408;aaaaa;
aaaa;0.887;aaaaaaa;
aaaa;0.418;aaaa;
a;0.503;aaaaaa;
aaa;0.0639;aaaaaaaaa;
a;0.898;aa;
aaa;0.843;aaaaaaaaa;
aaa;0.072;aaaa;
aaaa;0.517;aaaaaaa;
a;0.366;aaaaaaaaa;
a;0.824;aaaaaaa;
aaa;0.459;aaaaaa;
aa;0.227;aaaaaaa;
a;0.506;aaaa;
a;0.186;aaaaaaaaaa;
aa;0.221;aaaa;
aaaa;0.25;aaaaaaa;
aa;0.625;aaaaaaa;
a;0.934;aaaa;
a;0.00814;aaaaaaaa;
a;0.0437;aaaaaaaa;
aa;0.0711;aaaaaaaaa;
aaa;0.726;aaaaaaaa;
aaa;0.199;aaaa;
aa;0.688;aaaa;
aa;0.926;aaaaaaaa;
aa;0.594;aaa;
aaaa;0.808;aaaaa;
aa;0.639;aaaaaaaaaa;
a;0.00767;aaaaaaaaa;
aa;0.246;aaaaaaaaa;
aaaa;0.884;aaa;
aaaa;0.426;aaaaa;
aaa;0.511;aaaaaaaaaa;
aaa;0.155;aaaaaaaaa;
a;0.5;aaaa;
a;0.189;aaaa;
aaa;0.645;aaaaaaaa;
aaaa;0.6;aaaaa;
aaa;0.827;aaaaaaa;
aa;0.0996;aaaaaa;
a;0.0126;aa;
aaa;0.576;aaaaaaa;
a;0.304;a;
aaa;0.0209;aaaaaa;
a;0.218;aaaa;
a;0.331;aaaaaaaaa;
aa;0.495;aaa;
aa;0.682;aaaaaaaa;
aaa;0.856;aaaaaaaaa;
aaa;0.905;aaaaa;
a;0.553;a;
aaa;0.0897;aaaaaaaa;
aaaa;0.369;aaaaaaaaa;
a;0.0451;aaaaaa;
aa;0.482;aaaaaaaaa;
aaaa;0.131;aaaa;
a;0.943;aaaaaaaaa;
aa;0.859;aaaaaaaa;
a;0.302;aaaa;
aaaa;0.605;aa;
aaaa;0.0224;aaaaa;
aaaa;0.917;aaaaa;
aaaa;0.362;aaaaaaa;
aaa;0.289;aaaaaaa;
a;0.299;aaaaaaaa;
a;0.321;aaaaaaaaa;
aaaa;0.053;aaaaaaaa;
aa;0.23;aa;
aaaa;0.811;aaaaaaaaaa;
aaa;0.442;aaaaaaaaa;
a;0.705;aaa;
aa;0.416;a;
aa;0.855;aaaaaaaaaa;
aaaa;0.793;aaaaaa;
a;0.427;aaaaaaaaaa;
a;0.336;aaaaaaaaa;
aa;0.0321;aaaaaa;
aaa;0.518;aaaaaaaa;
aaa;0.362;a;
aa;0.819;a;
aa;0.169;aaaaa;
a;0.987;aaaaaaaaa;
aaa;0.755;aaaa;
aa;0.776;aaaaaaaaa;
aaa;0.611;a;
aaaa;0.387;aaaa;
aaaa;0.193;aaaa;
aaa;0.35;aaaaaa;
aaa;0.251;a;
a;0.372;aaaaaaaaa;
a;0.325;aaaaaaaaaa;
aaa;0.867;aaaaaaa;
aaa;0.937;aa;
aaaa;0.772;aaaaaaaaaa;
aaaa;0.0013;aaaaaaaaa;
aaa;0.0215;aaaaaaaaa;
a;0.2;aaaaaa;
aaa;0.87;aaaa;
aa;0.817;aa;
aa;0.831;aaaaaaaaaa;
aaaa;0.88;aa;
a;0.663;aaaa;
aaaa;0.884;a;
a;0.638;aa;
aaa;0.46;aaaa;
aaaa;0.0358;aaaaaaaa;
aaaa;0.253;a;
aaaa;0.239;a;
aaaa;0.966;aaaa;
a;0.0263;aaaaaaaa;
aaa;0.0814;aaa;
aa;0.908;aaaaaaa;
aa;0.203;aaa;
aaaa;0.334;aaaaaaaaaa;
aaaa;0.282;aaaaaaaaa;
aaaa;0.465;aaa;
a;0.326;aaaaaa;
aa;0.449;aaaaaaaaa;
aa;0.336;aaaaaaaaaa;
aaaa;0.734;aaaaaa;
aaaa;0.506;aaaaaaaaa;
aa;0.829;aa;
aaa;0.584;a;
aa;0.988;aaaaaaaaa;
aaa;0.166;aaaaaaaa;
aaaa;0.599;aaaaa;
aaa;0.648;a;
aa;0.912;aaa;
aa;0.0272;aaaa;
a;0.139;aaaaaaaaa;
aaaa;0.538;aaaaa;
aa;0.482;aaaa;
a;0.903;aaaaaaaaa;
aaaa;0.957;aaaa;
a;0.309;aaaaaaaaaa;
aaa;0.929;aaaaaaa;
a;0.871;a;
aa;0.672;a;
aaaa;0.845;aaaaaa;
aa;0.578;aaaaa;
aaa;0.0822;aaaaaaaa;
aaa;0.995;aaaaaaa;
aaa;0.901;aa;
a;0.561;aaaaaaaaaa;
aa;0.786;aaa;
a;0.807;aaaa;
a;0.748;aaaaaaaaaa;
aaa;0.899;aaaaaaa;
a;0.612;aaaaaaaaaa;
a;0.455;aaaaaaaa;
aaa;0.417;aaaaaaaaa;
a;0.531;aaaaaaaa;
aa;0.616;aaaaaaaaa;
a;0.434;aaa;
aaaa;0.694;aaaaaaaaaa;
aaaa;0.234;aaaaaaaa;
aaaa;0.824;aa;
aaaa;0.869;a;
a;0.404;aaaaaaaa;
aaaa;0.0277;aaaaaa;
aa;0.607;aa;
a;0.924;aaaaaaaaaa;
aa;0.95;aaaa;
aaa;0.231;aaaaa;
aaa;0.45;aaaaaaaaa;
aaaa;0.565;aaaaaaaa;
a;0.109;aaaaaaaa;
aaa;0.179;aaaaaaaaaa;
a;0.365;aaa;
aa;0.538;aaaa;
aaaa;0.569;aa;
aa;0.195;aaa;
a;0.0339;aaaa;
aa;0.539;aa;
a;0.0293;aaaa;
aa;0.591;aaa;
aaaa;0.454;aaaaaaaaaa;
aaa;0.123;aaaaaaa;
a;0.887;aa;
aa;0.00841;aaaa;
a;0.96;aaaaaaa;
aa;0.2;aaa;
a;0.332;aaaaaaaaa;
aaa;0.0607;aaaaaa;
aaaa;0.446;a;
aaa;0.848;aaaaaaa;
aaaa;0.216;aaaaaa;
aaa;0.0463;aaa;
aa;0.295;aaaaaaaaaa;
aaa;0.604;aaaaaaaa;
aaa;0.177;aaaaa;
aaa;0.125;aa;
aaaa;0.85;aaaaa;
a;0.53;aaaaaaa;
aa;0.786;aaaaaaaaa;
aa;0.0553;aaa;
aa;0.0177;aa;
a;0.51;aaaaa;
a;0.355;aaaaaaaa;
aa;0.393;aa;
aaa;0.505;a;
aaa;0.439;aaaaaaaaa;
aaaa;0.682;aaaa;
a;0.788;aaaaaaaaaa;
a;0.595;aaaaa;
aaa;0.777;aa;
aa;0.0445;a;
aaaa;0.738;a;
a;0.765;aaaaa;
a;0.829;aaaaaa;
a;0.519;aa;
aa;0.758;aaaaaa;
aa;0.854;aaaaaaaa;
aaaa;0.973;aaaaaaaaaa;
aaaa;0.36;aaaaaaaaaa;
a;0.101;aaaaaaaaaa;
a;0.038;aaaa;
aaa;0.234;a;
aaa;0.0758;aaa;
aaa;0.681;aaaaaaaa;
a;0.263;aaaaaaaaaa;
aaaa;0.928;aaa;
aaa;0.306;aaaaaaaaaa;
aaa;0.359;aaaaa;
aa;0.751;aaaaaaaaaa;
aaaa;0.268;aaaaaaaaaa;
aa;0.361;aaa;
aaaa;0.775;a;
a;0.978;aaaaaaa;
aaa;0.487;aaa;
aa;0.206;aaaaaaaaa;
aaa;0.299;aaaaaaaaaa;
aa;0.372;aaaaaa;
aaa;0.0268;aaaaaaa;
aa;0.981;aaaa;
a;0.179;aaaaaaaaaa;
aa;0.852;aaaaaaaaaa;
aaa;0.712;aaa;
aaaa;0.831;aaaaaaa;
aa;0.649;aaaaaaaaaa;
aaa;0.135;aaa;
aa;0.108;a;
aaaa;0.75;aaaaaa;
a;0.452;aaaaaaaaaa;
aaaa;0.545;aaaa;
aa;0.739;aaa;
aaa;0.423;aaaaaaaa;
aaaa;0.816;aaaa;
aaa;0.116;aaaaaaaa;
aaaa;0.465;aaaaa;
aaa;0.351;aa;
a;0.206;aaa;
aaa;0.993;aaaaaaaaaa;
a;0.94;aaaaaaaaaa;
aaaa;0.963;aa;
a;0.282;aa;
aa;0.712;aa;
aaa;0.925;a;
aaaa;0.5;aa;
aa;0.925;aaaaaaaa;
a;0.438;aaaaa;
a;0.617;aaaaaaaaa;
a;0.116;a;
aaaa;0.635;aaaaaa;
aaaa;0.708;aaaa;
aaaa;0.4;aaaa;
a;0.375;aa;
aa;0.538;aaaaaaa;
aa;0.604;aaaaaaaaa;
aaaa;0.369;aaaaa;
aaa;0.672;aaaaaaaaaa;
aaaa;0.431;aaaaa;
aa;0.553;aaaaaaaaaa;
aaaa;0.465;aaa;
aa;0.122;aaaa;
aaa;0.851;aaaaaaaaaa;
aaaa;0.953;aaaa;
a;0.638;aaa;
aa;0.525;a;
a;0.137;aaaaaaaaaa;
aaaa;0.95;aaaaa;
a;0.806;aa;
a;0.533;aaaa;
a;0.225;aaaaaaa;
a;0.0644;aa;
aaaa;0.785;aaaaaa;
aaa;0.988;aaaa;
aaaa;0.155;aaaaaaaa;
aaaa;0.182;aaaaaaaaaa;
a;0.465;aaaaaa;
a;0.662;aaaaaaaaa;
aa;0.362;aaaaaaaaa;
aa;0.191;aa;
aaaa;0.442;aaaaa;
aaa;0.528;aaaaaaaaa;
aaa;0.881;aaaaaaaaa;
aa;0.921;aaaaaaaaa;
a;0.416;aa;
a;0.516;aaaaaaaa;
a;1;aaaaaaaa;
aaa;0.244;aaaaaa;
a;0.603;aaaaaaa;
aaaa;0.81;aaaaaaa;
aa;0.909;aaaaaa;
aa;0.071;a;
aaaa;0.228;aaaaaaa;
aaa;0.306;a;
aaaa;0.282;aaaaaaa;
a;0.041;aaaa;
aaa;0.796;aaaaaa;
aaaa;0.0843;aaaaaaa;
a;0.671;aaaaaaaaaa;
aaa;0.935;aa;
a;0.49;aaaaaaaa;
aa;0.777;aaaaaa;
aaaa;0.148;aaaaa;
a;0.405;aaaaaaaaa;
aaa;0.311;aaaaaaaa;
a;0.126;aaaaaaa;
a;0.983;a;
aaa;0.943;aaaaaaa;
aaaa;0.516;aaa;
aaa;0.928;aaaaaaaa;
aaa;0.0388;aaaa;
aa;0.215;aaaaaa;
aaa;0.286;aaaaaaa;
aaaa;0.484;aaaaaa;
aaaa;0.577;aaaaaaa;
aaa;0.423;a;
aa;0.557;aaaaaaaa;
aa;0.817;aaaaa;
aaaa;0.392;aaaaaaa;
a;0.961;aa;
aaaa;0.927;aaaaaaaa;
aaaa;0.751;aaaaaaaaa;
aa;0.891;aaaaaa;
aa;0.787;aaaa;
aaa;0.681;aaaaaaaaaa;
a;0.0755;aaaaa;
aa;0.153;aaaaaaa;
aaaa;0.297;aaaaaaaaaa;
a;0.743;a;
aaaa;0.154;aaaaaaaaa;
aaa;0.314;a;
aa;0.753;aaaaaaa;
aaa;0.887;aaaaaa;
aaa;0.361;aaaaaaa;
aa;0.532;a;
a;0.388;aaaaaaa;
aaaa;0.735;aaaaaaa;
aa;0.543;aaaaaaaaa;
aaaa;0.735;aaaaaaaaa;
aaaa;0.0693;aaaaaa;
aa;0.909;aaaaa;
a;0.57;aaaa;
aaaa;0.00144;aaa;
aaaa;0.961;aaaaa;
aaa;0.769;aaaaaaaa;
aaaa;0.578;aaaaaaaaaa;
aaa;0.209;a;
a;0.624;aaa;
aa;0.505;aaaaaaaa;
a;0.84;a;
aa;0.761;aaaaaaaaaa;
