ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aa;
aaaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
a;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;a;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaaaaa;a;
a;aaaaaaa;aaaa;
aaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;a;
aa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaaaa;aaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaa;a;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaa;
a;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaa;
a;aa;aaa;
aaa;aaaa;a;
aa;aaaaa;a;
aaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaa;
a;a;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aa;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;a;aa;
a;aaa;aa;
aaaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaaaa;aa;
aaaaaa;aaaa;aa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;a;
aaaaaaa;aaaaa;a;
aaaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
