ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,10);ATT30(string,3);ATT31(string,5);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,6);ATT61(string,9);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.0134;aaaaaaaa;aaa;0.276;0.485;a;0.967;0.75;0.133;0.806;aa;0.0697;aaaaaaaa;0.133;a;aaaaa;0.75;a;0.15;aaaa;aaa;0.0532;0.627;aaaaa;0.453;aaaaa;0.441;a;0.74;aaaaaa;aa;aaaa;aaaaaaaa;aa;0.455;0.0951;0.698;aaa;0.15;0.595;0.412;aa;0.725;0.505;aaaaa;0.301;0.886;0.23;0.921;0.418;a;a;0.203;0.95;0.483;0.274;aaaaa;0.527;a;0.273;a;aaaa;0.21;aa;0.282;aaaa;0.522;0.525;aaaaaa;
0.811;aaa;aa;0.0435;0.603;a;0.609;0.0607;0.0679;0.812;aaa;0.133;aaaaaaaa;0.251;a;aaaaaaa;0.833;a;0.242;a;aaa;0.714;0.433;aaaaaaa;0.973;aaaaaa;0.614;a;0.786;aaaaa;aa;a;a;aaa;0.016;0.234;0.0537;aa;0.731;0.369;0.883;aaaaaaaa;0.0962;0.443;aaaaaa;0.213;0.985;0.755;0.579;0.332;a;a;0.191;0.0951;0.902;0.853;a;0.484;a;0.764;aaaaaa;aaaaaaa;0.184;aaaaaaa;0.537;aa;0.652;0.232;a;
0.412;aa;aaaaaa;0.88;0.854;a;0.994;0.115;0.709;0.329;aa;0.114;aaaaaa;0.625;a;aaa;0.461;aa;0.923;aaaaaa;a;0.421;0.57;aaa;0.469;a;0.892;a;0.626;aaaaaaaaaa;aaa;aaa;a;a;0.624;0.0759;0.875;aa;0.706;0.141;0.773;aaaaa;0.337;0.537;aaa;0.974;0.266;0.952;0.312;0.756;a;a;0.784;0.665;0.798;0.316;a;0.0476;a;0.261;a;aaaaaaaaa;0.418;aaa;0.77;aaa;0.735;0.241;aaaaa;
0.464;aaaaaaa;aaaa;0.274;0.712;a;0.372;0.0499;0.996;0.628;aaaaaa;0.613;aaaaaaaa;0.342;a;aaa;0.806;aa;0.346;aaaaa;aa;0.496;0.607;a;0.118;aaaaaa;0.295;aa;0.63;a;aaa;aa;aaaaaaa;aaa;0.67;0.847;0.406;aa;0.441;0.26;0.638;aaaaaaaa;0.52;0.143;aaaa;0.428;0.777;0.946;0.418;0.359;a;a;0.369;0.474;0.638;0.295;aaaaa;0.981;a;0.997;aaaaaa;aa;0.803;aaa;0.983;aaaaaa;0.549;0.923;aaaaaaaaaa;
0.844;aaaa;aa;0.085;0.27;a;0.207;0.764;0.984;0.426;aaaaa;0.585;aaaa;0.955;a;aaaaaaaaaa;0.257;aa;0.602;aa;aa;0.967;0.58;aaaaaa;0.7;aaaa;0.687;aa;0.139;aaaaaaaaaa;aa;aaa;aa;aa;0.0333;0.166;0.875;aaa;0.402;0.766;0.698;aa;0.778;0.389;aa;0.475;0.861;0.0684;0.904;0.919;a;a;0.483;0.598;0.434;0.653;aaa;0.914;a;0.28;aaaaaa;aaaaaaaa;0.0922;aa;0.755;aaaa;0.443;0.48;aaaa;
0.885;aaaaaaaa;a;0.72;0.704;a;0.366;0.24;0.546;0.988;a;0.705;aaaaaa;0.504;a;a;0.803;aaa;0.878;aaaa;aaa;0.548;0.418;aaaaaaaaa;0.165;aaaa;0.271;aa;0.211;aaaaaa;aa;aaa;aaaaaaaa;a;0.119;0.936;0.858;a;0.655;0.814;0.886;aaaaaa;0.767;0.982;a;0.334;0.61;0.386;0.704;0.243;a;aaa;0.261;0.22;0.42;0.814;aa;0.803;a;0.381;aaaa;a;0.439;a;0.288;aaaa;0.253;0.843;aaa;
0.651;aaaaaaa;aaaaaa;0.869;0.864;a;0.518;0.206;0.85;0.482;aaa;0.538;aa;0.00947;a;aaaaaaaaaa;0.801;aa;0.227;aaaa;a;0.498;0.395;aaa;0.845;aaaa;0.17;aa;0.0955;aaaaaaaa;aaa;aa;a;a;0.984;0.5;0.966;aaa;0.382;0.461;0.77;aaaaaaa;0.663;0.289;aaaaaa;0.284;0.707;0.234;0.915;0.978;a;a;0.868;0.165;0.736;0.483;aaaaa;0.709;a;0.383;aa;aaaaaaaa;0.133;aaa;0.634;aaaaaa;0.185;0.753;aaaaaaaaa;
0.546;aa;aaaaaaa;0.524;0.787;a;0.411;0.0506;0.416;0.6;aaaaa;0.719;a;0.341;a;a;0.492;aaa;0.106;aa;aaa;0.66;0.928;aaa;0.721;aa;0.952;a;0.308;aa;aa;a;aaa;aa;0.975;0.0416;0.00324;aa;0.165;0.316;0.19;aaaaaaaaa;0.251;0.184;a;0.0318;0.686;0.00528;0.692;0.987;a;aaa;0.228;0.338;0.538;0.81;aaaaaa;0.207;a;0.561;aaaa;aaaaaaaa;0.916;aa;0.388;a;0.723;0.577;a;
0.568;a;aaaaaaa;0.978;0.325;a;0.942;0.0956;0.121;0.627;aaa;0.604;aaaaaaaa;0.0148;a;aaaaa;0.345;aaa;0.72;aaa;aa;0.0696;0.745;aaaaaaaa;0.244;aaa;0.297;aa;0.0873;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;a;0.194;0.268;0.645;aaa;0.639;0.415;0.361;aaaa;0.559;0.75;aa;0.401;0.636;0.333;0.79;0.098;a;aa;0.711;0.0782;0.0134;0.812;aaaaaa;0.501;a;0.641;aaaa;aaaaa;0.378;aaaaaa;0.938;aaa;0.341;0.455;a;
0.237;aaaaaaa;aaaaa;0.222;0.749;a;0.0141;0.367;0.52;0.911;aaa;0.0168;aaa;0.152;a;aaaaaaa;0.918;a;0.207;a;a;0.596;0.312;aaaaaaaaa;0.106;aaaaaa;0.307;a;0.391;a;a;aa;aaaaaaaa;aaa;0.523;0.59;0.865;aaa;0.139;0.665;0.267;aaaaa;0.637;0.185;aaaaa;0.916;0.27;0.547;0.781;0.897;a;aaa;0.849;0.319;0.282;0.489;aaaaa;0.367;a;0.00314;aaaaa;aaaaaa;0.531;aaa;0.666;aaaaaa;0.91;0.531;aaaa;
