ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(string,10);
aa;0.0109;0.499;aaaa;0.439;aaaaaaaa;a;0.13;0.742;0.864;0.202;aaaaa;a;a;0.93;a;aaaaaaaaaa;
a;0.899;0.132;aaaaa;0.515;aaaaa;aa;0.0795;0.611;0.0978;0.119;a;aa;aaaaaaa;0.773;a;aaaaaaaa;
a;0.12;0.217;aaaaaa;0.547;aaaaaaa;aa;0.697;0.513;0.901;0.388;aaaaaaaa;aaaa;aaaaa;0.279;a;aaaaaa;
a;0.178;0.729;aaa;0.331;aaaa;aaa;0.136;0.425;0.391;0.0902;aaaaa;aaa;aaaaa;0.681;a;aaaaaaaaa;
aa;0.737;0.819;aaaaa;0.888;aaaaaa;a;0.279;0.0106;0.576;0.23;aaa;a;aaaa;0.233;a;aaaaaaaaaa;
aa;0.137;0.301;a;0.51;aaaaaa;aa;0.0732;0.699;0.00823;0.286;aaaa;aa;aa;0.322;a;a;
a;0.754;0.823;a;0.824;aaaaaaaaaa;aaa;0.872;0.0174;0.16;0.015;aaaaaaaaaa;aaaa;aaa;0.326;a;aaaaa;
aa;0.238;0.715;aaaaaaa;0.9;aa;a;0.707;0.0468;0.362;0.381;aaaaaaaa;aaa;a;0.513;a;aaaaaaa;
a;0.111;0.767;aaaaaaa;0.511;aaaaa;aaaa;0.853;0.0647;0.758;0.956;aaaaaaaaaa;aaaa;aa;0.854;a;aaaaa;
a;0.973;0.654;aaaa;0.936;a;aa;0.168;0.245;0.297;0.571;aaa;aa;aaaaa;0.781;a;a;
aa;0.289;0.377;aaaaaaa;0.513;aaaaa;aaa;0.0475;0.373;0.4;0.816;aaaaaa;aaa;aa;0.926;a;aaaaaa;
aa;0.585;0.255;aaaaaaa;0.501;aa;aaa;0.588;0.987;0.137;0.164;a;aa;aaaaaaa;0.541;a;aaaaaaa;
a;0.0454;0.208;a;0.537;aaa;aaa;0.943;0.236;0.088;0.158;a;aaaa;aaaaaa;0.542;a;aaaaaaaaaa;
a;0.949;0.238;aaaaaa;0.13;aaa;aaa;0.279;0.352;0.771;0.744;aaaaa;aaaa;aaaaaaaa;0.166;a;aaaaa;
aa;0.937;0.317;a;0.151;aaa;aa;0.674;0.133;0.173;0.7;aaaaaa;aaaa;aa;0.496;a;aaaaaaa;
aa;0.631;0.218;aaaaa;0.578;aaaaaa;aa;0.139;0.892;0.987;0.205;aaaaaaaaa;aaaa;aaa;0.406;a;aaaaaa;
a;0.681;0.668;aa;0.267;aa;aa;0.375;0.991;0.169;0.934;aaaaa;aaa;a;0.222;a;a;
a;0.394;0.344;aaaaaaa;0.0403;aaaaaaaaaa;aaa;0.082;0.892;0.477;0.711;aaa;aa;aaaaaaaa;0.761;a;aaaa;
a;0.841;0.876;a;0.295;aaaaaaaaa;a;0.0491;0.0554;0.712;0.688;aaaaa;aa;aaa;0.65;a;a;
aa;0.21;0.167;aaaaaaa;0.2;aaaa;aaaa;0.571;0.949;0.0656;0.302;aaaaaaaaa;a;aaaaaa;0.11;a;aaaa;
aa;0.958;0.725;aaaaa;0.754;aaaaaaaaaa;aa;0.871;0.499;0.896;0.996;aaaaaaaaa;aaa;aa;0.397;a;aaaaaa;
a;0.542;0.713;aaaaaaa;0.0959;aaaa;aaaa;0.831;0.224;0.685;0.282;aaaaaaaaaa;a;a;0.106;a;aaa;
aa;0.696;0.00276;aaa;0.473;aaaa;a;0.548;0.0464;0.225;0.738;aa;aa;a;0.872;a;aa;
aa;0.791;0.452;aaaaaa;0.684;aaaaaa;aaa;0.0756;0.993;0.74;0.419;aaaa;aaaa;a;0.714;a;aaaaa;
aa;0.91;0.903;aaaa;0.157;aaaaaaa;aaaa;0.118;0.957;0.315;0.0234;aaaaaaaaaa;aa;aa;0.446;a;aaaa;
aa;0.849;0.0414;aaaaa;0.356;aaaaaaa;aaaa;0.55;0.204;0.939;0.0142;a;aa;a;0.67;a;aaaaaaaa;
a;0.869;0.842;a;0.721;aaaaaaa;aaa;0.606;0.0712;0.0913;0.18;a;a;aaaaa;0.0237;a;aa;
aa;0.534;0.824;aaaaa;0.449;a;a;0.346;0.548;0.956;0.323;aaaaaa;a;aaaaaaa;0.0872;a;aaa;
a;0.993;0.501;aaaaa;0.547;aa;aaa;0.517;0.468;0.0952;0.84;aaa;aaaa;aaaaaaaa;0.982;a;aaaaaaaaa;
aa;0.113;0.454;a;0.214;aaaaaaaaa;aaa;0.17;0.285;0.419;0.895;a;aaa;aaaaaaaa;0.76;a;aaaaa;
aa;0.708;0.585;a;0.679;aaaaaaaaa;aaaa;0.233;0.642;0.573;0.906;aaaaa;aaa;aaaaa;0.384;a;aa;
aa;0.526;0.76;aa;0.462;aaaaaaa;aaa;0.0712;0.995;0.977;0.189;aaaa;aa;aaa;0.738;a;aaaa;
a;0.161;0.789;aaaaaa;0.961;aa;aaaa;0.632;0.0755;0.725;0.745;aaaaa;aa;aaaaaaaa;0.145;a;aaaaaaaaa;
aa;0.95;0.498;aaa;0.434;aaaaaaa;aaaa;0.468;0.886;0.353;0.946;a;aa;aa;0.0756;a;aaaaaaaa;
a;0.487;0.252;aaa;0.788;aaaaaa;aa;0.237;0.375;0.325;0.774;aaaaaa;aaaa;aaaa;0.591;a;aa;
aa;0.34;0.801;aaaaa;0.465;aaaaaaa;a;0.359;0.378;0.948;0.285;aaaaaaaaaa;aa;aaaaa;0.794;a;aa;
a;0.0967;0.494;aaaaa;0.568;aaaaaaaaaa;aaaa;0.849;0.854;0.222;0.645;aaaaaaaaaa;aaa;aaaaa;0.754;a;aaaa;
aa;0.0666;0.905;aaa;0.833;a;aa;0.994;0.833;0.856;0.889;aaaaaaa;aa;aaaaaaa;0.113;a;aaaaaaaa;
a;0.252;0.0337;aa;0.508;aaaaaaa;aa;0.0857;0.837;0.49;0.718;aaaaa;a;aaaaaaa;0.432;a;aa;
aa;0.578;0.156;aa;0.644;aaaaaaaaa;a;0.66;0.0169;0.43;0.486;a;aa;aa;0.922;a;aaaaaaa;
a;0.873;0.222;a;0.696;aaaaaaaaa;aaaa;0.0485;0.941;0.533;0.256;aaaaaaaa;aaaa;aa;0.956;a;aaa;
