ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.224;aaaaaaaa;
a;0.642;aaaaa;
a;0.713;aaaa;
a;0.137;aaaaaaa;
a;0.87;aaaaaaa;
a;0.34;a;
a;0.416;aa;
a;0.151;aa;
a;0.251;a;
a;0.648;aaaaa;
a;0.755;aaa;
a;0.696;aaaaaaa;
a;0.781;aaa;
a;0.603;aaaaaaa;
a;0.544;aaaaaaaaaa;
a;0.864;aaaaa;
a;0.113;aaaaaaaaa;
a;0.0699;aaa;
a;0.524;aaaa;
a;0.557;aaaa;
a;0.388;aaaa;
a;0.517;aaaaaaaa;
a;0.413;aaaaaaaaa;
a;0.487;aa;
a;0.12;aaaaaaaa;
a;0.864;aaa;
a;0.00386;aaaaaaaaa;
a;0.976;aaaaaaa;
a;0.362;aaaaaa;
a;0.769;a;
a;0.536;aaaaaaaaaa;
a;0.921;aaaaaa;
a;0.946;aaa;
a;0.601;aaaaa;
a;0.394;aaaaaaa;
a;0.702;aaaaaaaa;
a;0.0804;aaaaaaaaaa;
a;0.832;aaaaa;
a;0.763;aaaaaaaaaa;
a;0.102;aaaaaaaaa;
a;0.652;aaaa;
a;0.634;a;
a;0.637;aaaaaa;
a;0.861;aaaaaaaaaa;
a;0.477;aaaa;
a;0.241;aaaaaaa;
a;0.949;aaaaaaaaa;
a;0.231;aaaaaa;
a;0.133;aaaaaaaaaa;
a;0.879;aaaaaaaa;
a;0.88;aaaaaaaaaa;
a;0.373;aaa;
a;0.667;aaa;
a;0.956;aaaaaa;
a;0.949;aaaaaa;
a;0.425;aaaaaaa;
a;0.0294;aaaa;
a;0.395;aaaaaaaaa;
a;0.0206;aaaaa;
a;0.701;aaaa;
a;0.959;a;
a;0.592;aaaaaaaaaa;
a;0.812;aaaaa;
a;0.906;aaa;
a;0.28;aaaaaaa;
a;0.597;aaaaa;
a;0.943;a;
a;0.851;aaaaaaaa;
a;0.509;aaaaaaaa;
a;0.77;aaaaaaa;
a;0.962;aa;
a;0.285;a;
a;0.0676;aaaa;
a;0.483;aaaaaaaaaa;
a;0.973;aaaaaaaa;
a;0.308;aaaaaa;
a;0.547;aaaaa;
a;0.596;aaaaaa;
a;0.884;aaaaa;
a;0.0634;aaaaaa;
a;0.756;aaa;
a;0.426;aaaaaaaa;
a;0.824;aaaa;
a;0.548;aaaaa;
a;0.457;aaaaaaa;
a;0.397;aaaaaa;
a;0.606;aaaaa;
a;0.624;aaaaaaaa;
a;0.491;aaaaa;
a;0.217;aaaaaaaaa;
a;0.439;aaaa;
a;0.446;aaaa;
a;0.0401;aa;
a;0.218;aaaaa;
a;0.844;aaaaaa;
a;0.0472;a;
a;0.242;aaaaaaaaa;
a;0.514;aaaaaaaa;
a;0.0541;aaaaaa;
a;0.193;aaaaa;
a;0.837;aaaaaaa;
a;0.483;aaaaaaa;
a;0.3;aa;
a;0.865;aaaa;
a;0.181;aa;
a;0.792;aaaaaaa;
a;0.453;aaaaa;
a;0.15;aaaaaaaaa;
a;0.402;aaaaaa;
a;0.612;aaaa;
a;0.458;aaaaa;
a;0.313;aa;
a;0.242;aaaa;
a;0.593;aaaaaaaaa;
a;0.877;aaaa;
a;0.363;aaaaaaaa;
a;0.107;aaaaaaa;
a;0.783;aaaaaaaa;
a;0.459;a;
a;0.937;aaaa;
a;0.715;aaa;
a;0.124;aaaaaaa;
a;0.0446;a;
a;0.975;aaaaaaaaa;
a;0.481;aaa;
a;0.617;aaaaaaaa;
a;0.0359;aaaaaa;
a;0.681;aaaaa;
a;0.0627;aaaa;
a;0.601;a;
a;0.288;aa;
a;0.617;aaaaaaaaaa;
a;0.48;aaaa;
a;0.21;aaaaaaa;
a;0.423;aaaaaaaaa;
a;0.444;aaaaaaaa;
a;0.595;aaaaaaa;
a;0.0707;a;
a;0.806;aaaaaaaaaa;
a;0.174;aaa;
a;0.0596;a;
a;0.0462;aa;
a;0.598;aaaa;
a;0.332;aa;
a;0.919;aaaaaaaaaa;
a;0.744;aaaaaaaa;
a;0.148;aaaaaaaa;
a;0.158;aaaaaaaa;
a;0.485;aaaaaaaaaa;
a;0.436;aaaaaaaaaa;
a;0.693;aaaaaaa;
a;0.873;aaaaaaaa;
a;0.468;a;
a;0.25;aaa;
a;0.777;aaaaa;
a;0.952;aaaaaa;
a;0.571;aaa;
a;0.624;aaaaaaa;
a;0.954;aaaaaaaaa;
a;0.13;aaaaa;
a;0.489;aaaa;
a;0.86;aa;
a;0.39;aaaaaaa;
a;0.0785;aaaaa;
a;0.836;aaaaaaaaaa;
a;0.925;aaaaaaaa;
a;0.424;aaaaaaaaaa;
a;0.507;aaaaaaaaa;
a;0.367;a;
a;0.49;aaaaaaa;
a;0.133;aaaa;
a;0.0962;a;
a;0.675;aaaaaaaa;
a;0.945;aaaaaaaa;
a;0.311;aaaaaaaaa;
a;0.458;a;
a;0.742;aaaaaaaaa;
a;0.392;aaa;
a;0.243;aaaaa;
a;0.348;aaaaa;
a;0.582;a;
a;0.677;aa;
a;0.828;aa;
a;0.307;aaa;
a;0.609;aaaaaaaaa;
a;0.915;aaaaaaa;
a;0.248;a;
a;0.628;aaaaa;
a;0.732;aaaaaaaaaa;
a;0.284;aaaaaa;
a;0.839;aaaaa;
a;0.423;aaaaaaaaa;
a;0.729;aaaaaa;
a;0.74;aaaa;
a;0.577;aaaaa;
a;0.487;aaa;
a;0.141;aaaaaaaaaa;
a;0.645;aaaaaaaaaa;
a;0.533;aaaaaa;
a;0.154;aaa;
a;0.759;aaaaaaaa;
a;0.458;aaaa;
a;0.223;aaaaaaaaaa;
a;0.0944;aaaaaaaaa;
a;0.133;aaaaaaaaa;
a;0.605;aaaaaa;
a;0.215;a;
a;0.646;aaaaa;
a;0.153;aa;
a;0.096;aaaaaaaaa;
a;0.749;aaaaa;
a;0.284;aaaaaaaaa;
a;0.609;aaaaaaaaa;
a;0.692;aaaaaa;
a;0.886;aaaaaaaaaa;
a;0.194;aaaaaaaa;
a;0.498;aaaaa;
a;0.549;aaaaa;
a;0.74;aaa;
a;0.91;aaaaaa;
a;0.43;a;
a;0.724;aaaaaaa;
a;0.3;aaa;
a;0.563;aaaaaaaa;
a;0.346;aaaa;
a;0.673;aaaaaaaa;
a;0.135;aaaaaa;
a;0.143;aaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.732;aaaaaa;
a;0.336;aaaaa;
a;0.086;aaaaaaaa;
a;0.562;aaaaaaaa;
a;0.528;aaaaaa;
a;0.0467;aaaaaaa;
a;0.805;a;
a;0.936;aaaaaaaaaa;
a;0.205;aaaaaaaa;
a;0.183;aaaaaaa;
a;0.923;aaaaaaaa;
a;0.126;aaaaaaaaaa;
a;0.232;aaaaaaaaaa;
a;0.533;aaaaaaaa;
a;0.209;aaaaaaaa;
a;0.0489;aaa;
a;0.431;aaaa;
a;0.151;aa;
a;0.943;aaaaa;
a;0.415;aaaaaaaaa;
a;0.0276;aaaaaaaaaa;
a;0.822;aa;
a;0.454;aaaaaaaa;
a;0.88;a;
a;0.375;aaaaaa;
a;0.625;aa;
a;0.0627;aaaa;
a;0.279;aaaaaaaa;
a;0.712;aaa;
a;0.608;aaaaaa;
a;0.961;aaaaaaaa;
a;0.998;aaaaa;
a;0.705;aaaa;
a;0.129;aaaaaaaaaa;
a;0.24;aaaaa;
a;0.22;aaaaaaaaa;
a;0.746;aa;
a;0.749;aaaaaa;
a;0.0642;aaaa;
a;0.137;aaaaa;
a;0.759;a;
a;0.378;aaa;
a;0.914;aaaaaaaaaa;
a;0.141;aaaa;
a;0.794;aaaaaaaaa;
a;0.459;aaaaaaa;
a;0.0863;aa;
a;0.196;a;
a;0.292;aaaaa;
a;0.875;aaaa;
a;0.864;aaaaa;
a;0.824;aaaa;
a;0.921;aaaaaaaaaa;
a;0.728;aaaaaaaa;
a;0.636;aaa;
a;0.67;aaaaaaa;
a;0.522;aaaaaaaa;
a;0.315;a;
a;0.0674;aaaaaaaaaa;
a;0.261;aaaaaaaa;
a;0.741;a;
a;0.769;aaaaaaaaaa;
a;0.357;aaaaaa;
a;0.642;aaaaaa;
a;0.79;aaaa;
a;0.495;aaaaaaa;
a;0.0509;aaaa;
a;0.741;aaaaaaaaaa;
a;0.4;aaaa;
a;0.289;aaaaaa;
a;0.426;aaaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.295;aaaa;
a;0.496;aaaaaa;
a;0.0982;aaaaaaaaa;
a;0.658;aaaaa;
a;0.056;aaaa;
a;0.717;aaaaa;
a;0.188;aaaaaa;
a;0.733;a;
a;0.992;aaaaaa;
a;0.713;aa;
a;0.0195;a;
a;0.363;aaaaaaa;
a;0.904;a;
a;0.134;aaa;
a;0.676;aaaaa;
a;0.269;aaaaaaaaa;
a;0.0334;aa;
a;0.39;aaa;
a;0.417;aaaaaaaaa;
a;0.405;aaaaaaaaa;
a;0.438;aaa;
a;0.318;aaaaaaaaa;
a;0.878;a;
a;0.586;aaaaaaa;
a;0.912;aaaaaa;
a;0.99;aaaaaaaaa;
a;0.279;aaaaaaaa;
a;0.165;aa;
a;0.0263;aaaaaaaaa;
a;0.0496;aaaaaaaaa;
a;0.424;aaaaaaaa;
a;0.604;aaaaaaaaaa;
a;0.636;a;
a;0.636;aaaaaaaaa;
a;0.85;aaaaaaaa;
a;0.0859;aaaaaaa;
a;0.793;aaa;
a;0.709;aaaa;
a;0.873;aa;
a;0.187;aaa;
a;0.498;aaaaaa;
a;0.281;aaaaaaaa;
a;0.113;aaaaa;
a;0.678;aaaaaaaaa;
a;0.241;aaaaaa;
a;0.0327;aaaa;
a;0.281;aaaa;
a;0.27;aaaaaa;
a;0.206;aaaaaaaaaa;
a;0.332;aaaaaaaaaa;
a;0.235;a;
a;0.165;aaaa;
a;0.168;aaaaaaaa;
a;0.647;aa;
a;0.788;aaaaaaaaaa;
a;0.27;aaaaa;
a;0.915;aaaaaaa;
a;0.79;aaaaaaa;
a;0.538;aaaaaaa;
a;0.446;aaaaaaaaa;
a;0.874;a;
a;0.426;aaaaaa;
a;0.905;aaaaaaaaa;
a;0.565;aaa;
a;0.0803;aaaaaaa;
a;0.598;aaaaaa;
a;0.844;aaaaaaaaaa;
a;0.829;aaaaaaaa;
a;0.526;aaaaaa;
a;0.946;aaaaaa;
a;0.356;aaaaaa;
a;0.563;aaaaaa;
