ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaaa;a;
aaaa;aaaa;a;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aa;a;
aa;a;aa;
aaaaaa;aaaa;aa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaa;
aa;a;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaa;
