ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.921;0.837;a;
0.486;0.497;aaaa;
0.726;0.659;aa;
0.836;0.561;a;
0.0478;0.833;aaaa;
0.599;0.655;aaaaaaa;
0.535;0.0533;aaaaaaa;
0.507;0.502;aaaa;
0.985;0.813;aaaaaaaaaa;
0.163;0.687;aaaaaaaaa;
0.922;0.68;aaa;
0.1;0.895;aaaaaa;
0.665;0.0967;aaaaa;
0.0398;0.229;a;
0.694;0.427;aaaaaaaaaa;
0.778;0.355;aaa;
0.614;0.368;aaaaaaaa;
0.374;0.723;aaaaaaa;
0.338;0.527;a;
0.233;0.451;aaaaaaaaaa;
0.643;0.382;aaaaaaa;
0.592;0.442;aaaa;
0.805;0.317;aaaaaaaa;
0.679;0.963;aa;
0.0316;0.917;aaaa;
0.553;0.0444;aaaaaaaaaa;
0.731;0.148;aaa;
0.755;0.264;aaaaaaa;
0.146;0.325;aaaaaaa;
0.525;0.842;aa;
0.943;0.718;aaaaaaa;
0.642;0.0429;a;
0.728;0.659;aaa;
0.306;0.839;aaaaaaaaaa;
0.0684;0.191;aaaaaaaaa;
0.618;0.738;aaaaaaaaaa;
0.809;0.489;aaaaa;
0.0239;0.425;aaaaaa;
0.574;0.557;a;
0.722;0.0411;aaaa;
0.213;0.0152;aaaa;
0.678;0.998;aaaaaaaaa;
0.35;0.353;aaaaaaaa;
0.0631;0.385;aaaaaaaaaa;
0.954;0.776;aa;
0.617;0.139;aaaaaaaaa;
0.813;0.864;aaaa;
0.85;0.826;aaaaaaa;
0.121;0.134;aaaaaaaaa;
0.773;0.536;aaaaa;
0.754;0.381;aaaa;
0.303;0.364;aaaaa;
0.84;0.228;aaaaaaaa;
0.476;0.718;aa;
0.0319;0.533;aaaaa;
0.242;0.785;aaaaaaa;
0.399;0.765;aaaaaa;
0.76;0.106;aaaaaaaa;
0.674;0.804;aaaaa;
0.776;0.691;aa;
0.899;0.753;aaaa;
0.382;0.791;aaaaaaa;
0.321;0.25;aaaaa;
0.185;0.853;aaaaaaaaaa;
0.599;0.469;aaa;
0.963;0.66;aaa;
0.529;0.415;aaaaaaaaaa;
0.756;0.0333;aaaa;
0.253;0.0898;aaaaaa;
0.3;0.959;aaaaaaaaaa;
0.968;0.415;aaaa;
0.27;0.0694;aaaaaaaa;
0.151;0.687;aaaaaaa;
0.396;0.0161;aaaaaaaaa;
0.856;0.0769;aaaaaaa;
0.176;0.33;aaaaaaa;
0.687;0.114;aaa;
0.252;0.655;a;
0.465;0.613;aa;
0.492;0.0689;aaaaaaaa;
0.318;0.124;aaaaaaaaaa;
0.852;0.295;aaaaaa;
0.957;0.849;aaaaaaaa;
0.156;0.704;aa;
0.241;0.25;aaaaaa;
0.849;0.542;aaaaaaa;
0.00315;0.915;aaaaaaaaaa;
0.678;0.159;aaaaaaaa;
0.268;0.637;aaaa;
0.00528;0.747;aa;
0.15;0.787;aaaaaaaa;
0.781;0.155;aa;
0.253;0.857;aaaaa;
0.927;0.106;aaaaaa;
0.767;0.0404;aaaa;
0.375;0.42;aaaaaaaa;
0.935;0.629;aaaaaaaa;
0.51;0.608;aaaaaaa;
0.396;0.417;aaaaa;
0.814;0.479;a;
0.635;0.572;aaaaaaa;
0.145;0.959;aaa;
0.675;0.993;aaaaaaaa;
0.442;0.103;aa;
0.287;0.607;aaaaaaaaa;
0.597;0.305;aaaa;
0.838;0.451;aaaaaaaa;
0.693;0.533;aaaaaaaaaa;
0.729;0.225;aaaaaaaa;
0.557;0.315;aaaaaaaa;
0.782;0.422;aaaaaa;
0.282;0.454;aaa;
0.123;0.647;aaaaaa;
0.516;0.593;aaa;
0.268;0.892;aaaaaaaa;
0.981;0.415;aaaaaaa;
0.925;0.292;aaaa;
0.3;0.908;aaaaaa;
0.00195;0.77;aaaaaaa;
0.625;0.0277;aa;
0.928;0.288;aaaaaa;
0.0594;0.771;aa;
0.937;0.0277;aaaaaaaaaa;
0.366;0.932;aa;
0.53;0.293;a;
0.155;0.544;aaaaaaaaa;
0.543;0.311;aaaaaa;
0.62;0.668;aaaaa;
0.508;0.0583;aaaa;
0.414;0.466;aaaaaaaaa;
0.894;0.273;aaaaaaaaaa;
0.108;0.103;a;
0.274;0.00105;aaaaaaa;
0.864;0.349;aaaaaaaaaa;
0.416;0.992;aaaaaaaaaa;
0.508;0.859;aaaa;
0.651;0.591;aa;
0.639;0.599;aaaaaaaaa;
0.469;0.337;aaaaaa;
0.542;0.651;aaaa;
0.922;0.369;a;
0.609;0.104;aaa;
0.252;0.554;aaaaaaaaaa;
0.567;0.516;aaaaaaa;
0.603;0.297;aaaaaaaaa;
0.659;0.761;aaaaaa;
