0	0,4,5,6,7,8,9
1	1
2	2
3	3
4	4
5	5
6	5,6
7	7,8
8	8
9	5,9
10	11
11	3
12	1
13	1
14	2
15	12
16	1
17	2
18	6
19	6
20	3
21	2
22	3
23	13
24	14
25	15
26	2,6
27	3
28	16
29	1
30	1
31	7
32	3
33	7
34	17
35	18
36	19
37	3
38	1
39	3
40	3
41	3
42	1
43	20
44	21
45	22
46	23
47	7
48	3
49	1
50	4
51	24
52	1,3
53	25
54	5
55	26
56	2
57	27
58	3
59	3
60	2
61	2
62	9
63	4
64	2,6
65	28
66	29
67	30
68	6
69	31
70	32
71	5
72	33
73	2
74	1
75	2
76	3
77	3
78	3
79	2
80	1
81	4
82	2
83	5
84	34
85	4
86	8
87	1
88	35
89	36
90	1
91	6
92	37
93	7
94	9
95	38
96	39
97	2
98	7
99	40
100	41
101	2
102	0,3
103	9
104	42
105	5
106	6
107	43
108	2
109	44
110	2
111	2
112	45
113	6
114	2
115	3
116	2
117	2,9
118	46
119	3
120	8
121	3
122	1
123	4
124	2,6
125	1
126	6
127	3
128	1
129	3
130	1
131	4
132	1
133	2
134	2
135	3
136	6
137	7
138	47
139	48
140	2
141	1
142	49
143	1
144	4
145	6
146	4
147	1
148	50
149	7
150	51
151	1,5
152	1
153	1
154	1,5
155	52
156	53
157	1
158	54
159	4
160	1
161	55
162	9
163	5
164	2
165	2
166	4
167	1
168	56
169	2
170	4
171	1
172	3
173	1
174	57
175	1
176	5
177	2
178	1
179	4
180	3
181	2
182	3
183	7
184	3,4,8
185	1
186	1
187	58
188	59
189	1
190	60
191	1
192	4
193	5
194	1
195	61
196	4
197	1
198	62
199	4
200	63
201	2
202	1
203	64
204	2
205	4
206	5,7
207	65
208	66
209	2
210	2
211	2
212	4
213	4
214	67
215	4
216	1
217	3
218	1
219	2
220	68
221	6
222	1
223	1
224	1
225	1
226	2
227	5
228	1
229	3
230	69
231	70
232	0,1,6
233	3
234	1
235	4
236	2
237	7
238	71
239	2
240	6
241	3
242	2
243	3
244	8
245	4,7
246	1
247	2
248	2
249	2
250	72
251	73
252	2
253	2
254	1
255	2
256	1
257	1
258	1
259	1
260	2
261	74
262	75
263	76
264	4
265	2
266	4
267	1
268	3
269	7
270	1
271	77
272	3
273	78
274	2
275	3,4
276	2
277	1
278	2
279	3
280	79
281	1
282	80
283	5
284	2
285	81
286	1
287	1
288	1
289	1
290	82
291	3
292	8
293	4
294	83
295	4
296	1
297	2
298	3
299	1
300	0,4,5
301	3
302	2
303	3
304	4
305	1,2
306	2,7
307	1
308	84
309	85
310	86
311	87
312	1
313	5
314	5
315	88
316	89
317	5
318	90
319	3
320	6
321	2
322	3,7
323	1
324	3
325	1
326	2
327	1
328	91
329	92
330	1
331	2
332	93
333	6
334	5
335	6
336	2
337	94
338	7
339	95
340	1
341	96
342	5
343	3
344	97
345	6,8
346	98
347	5
348	2
349	1
350	5
351	99
352	1
353	2
354	6
355	100
356	1
357	1
358	101
359	102
360	103
361	104
362	1
363	105
364	2,3
365	4
366	5
367	106
368	6
369	107
370	2
371	1
372	2
373	5
374	2
375	108
376	1
377	2
378	3
379	5
380	1
381	4
382	4
383	109
384	1
385	5
386	110
387	5
388	1
389	111
390	0,2,4,9
391	2
392	2
393	112
394	3
395	3
396	113
397	1
398	9
399	3
400	2
401	2
402	6
403	114
404	3
405	3
406	1
407	3
408	1
409	5
410	1
411	1,7
412	115
413	2
414	116
415	2
416	4,5
417	1,9
418	4
419	2
420	4
421	1
422	2
423	4
424	117
425	118
426	119
427	1
428	120
429	6
430	1
431	1
432	3
433	3
434	121
435	1
436	4
437	5
438	1
439	2
440	1
441	1
442	122
443	123
444	2
445	1,6,8,9
446	5,6
447	7
448	124
449	125
450	2
451	1
452	3
453	6
454	1
455	1
456	4
457	1
458	126
459	1
460	2
461	4
462	1
463	1,7
464	2
465	1
466	127
467	2
468	5,6
469	128
470	7,9
471	3,5
472	0,3,8
473	129
474	130
475	4
476	6
477	131
478	2,4,7,9
479	3,5
480	9
481	2
482	132
483	3
484	1
485	2
486	1
487	133
488	134
489	1
490	135
491	136
492	4
493	1
494	1
495	137
496	1,7
497	138
498	139
499	2
500	4
501	140
502	141
503	1
504	142
505	1
506	1
507	3
508	3
509	143
510	2
511	144
512	145
513	4
514	4
515	3
516	6
517	0,8
518	146
519	147
520	2
521	148
522	1
523	3
524	149
525	4
526	2
527	1
528	150
529	2
530	2
531	3
532	151
533	8
534	152
535	5
536	1
537	5
538	2
539	153
540	1,8
541	4
542	4
543	4
544	154
545	1
546	155
547	6,8
548	3
549	2
550	1
551	156
552	157
553	2
554	158
555	159
556	2
557	2
558	160
559	3
560	3
561	161
562	1
563	7
564	1
565	6
566	162
567	3
568	7
569	163
570	3
571	6,9
572	2
573	3
574	1
575	164
576	8
577	3,7
578	1
579	165
580	3
581	1
582	1
583	2
584	166
585	3
586	2
587	167
588	168
589	1,2
590	169
591	170
592	171
593	3
594	1
595	1
596	2
597	172
598	173
599	2
600	2
601	174
602	6,7
603	175
604	2
605	6,8
606	1
607	176
608	5
609	1
610	1
611	177
612	178
613	3,6
614	1
615	3
616	3
617	179
618	3
619	1
620	2
621	5
622	3
623	1
624	3
625	4
626	1
627	2
628	180
629	181
630	3
631	1
632	4,5
633	182
634	183
635	1
636	184
637	2
638	1
639	185
640	0,7,8
641	1
642	0,2
643	6
644	1
645	1
646	186
647	5
648	187
649	4
650	2
651	3
652	5
653	3,6,8
654	4
655	188
656	3
657	2
658	189
659	1
660	190
661	3,6,7,8
662	191
663	4
664	1
665	3
666	7
667	192
668	193
669	9
670	7,8
671	194
672	2
673	195
674	196
675	197
676	2
677	198
678	3
679	1,4
680	6
681	2
682	3
683	7
684	1
685	199
686	1
687	1
688	2
689	200
690	201
691	1
692	4
693	3
694	1
695	202
696	7
697	1
698	203
699	1
700	7
701	0,3,9
702	204
703	2
704	3
705	5
706	2
707	205
708	206
709	2
710	207
711	4
712	1
713	1
714	2,6,9
715	208
716	209
717	2
718	210
719	2
720	3
721	1
722	211
723	3
724	212
725	4
726	2,3,6
727	213
728	2,4,5,7
729	6
730	214
731	1
732	3
733	2
734	2
735	5
736	1
737	215
738	216
739	217
740	1
741	6
742	218
743	219
744	1
745	220
746	1
747	1
748	4
749	221
750	2
751	222
752	1
753	223
754	3
755	224
756	6
757	225
758	3
759	1
760	7
761	2
762	4
763	226
764	227
765	228
766	2
767	229
768	230
769	231
770	232
771	5
772	233
773	3
774	4
775	2
776	3
777	234
778	1
779	235
780	1
781	5
782	236
783	5
784	1
785	7
786	237
787	3
788	5,9
789	238
790	2
791	2
792	3
793	239
794	1
795	240
796	2
797	7
798	3
799	1
800	9
801	1
802	241
803	3
804	7
805	1,4
