ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.436;aaaaa;a;
0.48;a;a;
0.724;aaaaa;aaaaaa;
0.761;a;aaaaa;
0.143;a;aaaaaaa;
0.379;a;aaaaaaaaa;
0.603;aa;aaaaaaaa;
0.659;aaaa;aaaaaa;
0.892;aaaa;aaaaaaa;
0.789;aaaaa;aa;
0.634;aaaaa;aaaa;
0.483;a;aaaaaaaaaa;
0.27;aaaa;aaa;
0.689;aaaa;aaaaa;
0.19;aaa;aaaaaaaaa;
0.275;aaa;aaaaa;
0.0596;a;aaaaaaaaa;
0.831;a;aaaaaaa;
0.94;aaaaa;aaaaaaaa;
0.501;aa;aaaaaaaa;
0.318;a;aaaa;
0.541;aaa;a;
0.359;aaa;aaa;
0.209;aa;aaaaa;
0.796;aaaa;aaaaaaaaa;
0.279;aa;aaaa;
0.397;a;aaaa;
0.508;a;aaaaaaaa;
0.636;aa;aa;
0.99;aaa;a;
0.9;aaaaa;aaaaaaa;
0.00963;aaaaa;aaaaaaaaaa;
0.271;aa;aaaaaaa;
0.22;aa;aaaa;
0.224;aaaa;aaa;
0.269;aaa;aaaaaaaa;
0.945;a;a;
0.608;aa;aaaaaa;
0.919;aaa;aaaaaaaaaa;
0.36;a;aaaaa;
0.961;aaaa;aaaaa;
0.555;aaa;aaaaaaaa;
0.761;aa;aaaaaa;
0.989;aaa;aaaaaaa;
0.648;a;aaaaaaa;
0.849;a;aaaaa;
0.927;a;aaaaaaaa;
0.133;a;a;
0.497;aaaaa;aaaaaaaaa;
0.419;aa;a;
0.437;aaaaa;aa;
0.861;aa;a;
0.886;aaaaa;aaaa;
0.96;aaa;aa;
0.408;aaa;a;
0.203;aaa;a;
0.5;aaaa;aaaaaa;
0.422;aaa;aaaaaaaaaa;
0.0433;aaaaa;aa;
0.274;aaa;aaaaaa;
0.261;aaaa;aaaaa;
0.782;a;aaaaaaaaaa;
0.303;aaa;aaaaa;
0.866;aaaaa;aaaaaa;
0.322;aaa;aaaaaa;
0.635;aaaa;a;
0.476;aaa;aaaa;
0.648;aaaa;aaaaaaaaaa;
0.519;aa;a;
0.271;aaa;a;
0.3;aaaa;a;
0.149;a;aaa;
0.341;aaa;a;
0.991;aaaaa;aaaaa;
0.56;a;aaaa;
0.855;aaaa;a;
0.368;aaaaa;aaaaaaaaaa;
0.132;aaaa;aaaaaa;
0.356;aaaaa;aaaaaaaaaa;
1;aaa;aaaaaaaa;
0.654;aa;aaa;
0.211;aaaaa;aaaaaa;
0.396;aaaa;aaaaaaaa;
0.533;aa;a;
0.433;aaaaa;aaaaaaa;
0.952;a;aaaa;
0.399;aaaa;aaaa;
0.375;a;aaaaaaaa;
0.446;aaaa;aaaa;
0.921;a;aaaaaa;
0.0958;aaa;aaaaaaa;
0.7;a;aaaaaaaaaa;
0.597;aa;aaa;
0.406;a;aaaaaaaaa;
0.0655;aaa;aaaaaaaaa;
0.83;a;aaaaaaa;
0.406;a;aa;
0.14;a;aaaaaaa;
0.238;aaaaa;aaaaaa;
0.436;aa;aa;
0.685;aaaa;aaaaaaa;
0.651;aaaa;a;
0.352;aa;aa;
0.0344;aaa;aaaaa;
0.0928;aaa;a;
0.916;aaaaa;aaaaaaaaa;
0.941;aa;aaaa;
0.916;aa;aaaaa;
0.968;aaa;aaaaaaaaa;
0.838;aa;aaa;
0.537;aaa;aaaaaaaaaa;
0.276;aaaa;aaaaaaaaaa;
0.532;a;aaaaaaa;
0.283;a;a;
0.793;a;aaaa;
0.926;aaa;a;
0.46;aa;aaaaa;
0.753;aaaa;aaaaaaaaaa;
0.674;a;aaaaa;
0.934;aaa;aaaaa;
0.404;aaaa;aaaaaaaaaa;
0.522;aaaa;aaaaaaaa;
0.562;a;aaaaaa;
0.367;aaaa;aaaa;
0.778;a;aaaaaaa;
0.352;aaaa;aaaaaaaaa;
0.825;aaa;aaaaaaaaaa;
0.904;aaaa;aaa;
0.231;a;aaa;
0.329;aaa;aaaa;
0.095;aaaa;aaaaaaa;
0.0453;aaaaa;a;
0.276;aaaaa;aaaaaaa;
0.819;aaaaa;aaa;
0.167;aaaa;aaaaaaaaa;
0.0467;a;aaaaaaa;
0.846;aaaaa;aaaaaaaaa;
0.5;aaaaa;aaaa;
0.907;aaa;aaaaaaaaaa;
0.697;aaaaa;aaaaaaaa;
0.495;aaa;aaaa;
0.863;aaa;aaaaaaaaa;
0.397;aaa;aaaaaaaa;
0.431;a;aaaaaaaaa;
0.233;aaaa;aaa;
0.999;aaaaa;aaaaaaaaa;
0.0955;aaa;aaa;
0.722;a;aaaaaaaa;
0.246;a;aa;
