ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaa;
a;a;a;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaaaaaaa;aaaaa;
a;a;a;
aa;aaaaaaa;aa;
aa;aaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaa;
aaa;aaaaaaaa;a;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;a;
a;aa;a;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aa;aa;
aaa;aaaa;aaa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;a;
aa;aaaa;aaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;a;
aaa;a;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aa;
aa;aaaa;a;
a;aaa;aaaaa;
a;aaaa;aa;
a;aaa;a;
a;aaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaa;
a;aa;aa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;a;
a;aa;a;
aa;aaa;aa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aa;
aaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;a;
