ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.621;aa;aaaaa;
0.838;aaaaaa;aaaaaaaa;
0.561;aa;aaaaaaaaa;
0.193;aaaaaaaaa;aaaa;
0.99;aaaaaa;aaaaa;
0.402;a;a;
0.148;aaaaa;aa;
0.843;aaaa;aaaaaaaaa;
0.214;aaa;a;
0.757;aa;aaa;
0.584;aaaaaaa;aaaaaa;
0.206;a;aaaaaaa;
0.85;aa;aa;
0.19;aaaaaaa;aaaaaa;
0.467;aaaaaaa;aaaa;
0.21;aaaaaaaaa;aaaaaaa;
0.643;aaaa;aa;
0.368;aaa;aaaaaaaa;
0.0402;aaaa;aaaa;
0.683;a;aaa;
0.901;aaaaaa;aaaaaaaaaa;
0.383;aaaaaaaaa;aaaaaaaaaa;
0.631;a;aaaaaaaa;
0.435;aaaaa;a;
0.936;aa;aaa;
0.996;aaaaa;aaaaaaaaa;
0.186;aa;aaaaaaaa;
0.325;aaaaaaaaa;a;
0.349;aaaa;a;
0.437;aaaaaaaaa;aaaaa;
0.998;aaaaaaa;aaa;
0.728;aaaaaaaaa;aaaaaaa;
0.78;aaaa;aaaaaaa;
0.776;aaaaaaaaa;aaaaaaaaa;
0.42;aaaaaaaaa;a;
0.0148;aaaaaa;aaaaaaaaa;
0.596;aaaaaa;aaaaa;
0.195;aaaaaaaa;aaa;
0.415;aa;aaaaaa;
0.973;aaaaaa;aaaaa;
0.593;aaaaa;a;
0.644;aaaaaa;aaaaaa;
0.687;aaa;aaa;
0.0365;aaaa;aaaa;
0.233;aaaaaaa;aaaaaaaaa;
0.49;aaaaaa;aaaa;
0.0264;aaaaa;aaaaaaaaa;
0.831;aaaa;aaaaaaaaaa;
0.0596;aaa;aaaaa;
0.125;aaaaa;aaaaaa;
0.25;aaaa;aaaaaaaaa;
0.527;aaaaaaaa;aaa;
0.574;aaaaaaaaa;aaaa;
0.893;aaaa;aaaa;
0.656;aa;aa;
0.801;aaaa;aaa;
0.0952;aaaaaaaaa;aaaaa;
0.514;aaaaaaa;aaaaaaaaaa;
0.599;aaaaa;aaaa;
0.667;aaaaaaaaa;aaaa;
0.502;aaaaa;aaaaa;
0.91;aa;a;
0.0766;aaaaaaa;aaaa;
0.0897;aaa;aaaaaaa;
0.615;aa;aaaaaaa;
0.742;aa;aaaaaa;
0.0692;aaaa;aaaaaaaaa;
0.401;aaaaa;aaaa;
0.386;aaaaaaa;aaaaaaaaa;
0.0893;aaaa;aaaaaaa;
0.643;aaaaaaa;aaaaa;
0.548;aaaaaaa;aaa;
0.0818;aaaaaa;aaaaaaaa;
0.0272;aaaaaaa;a;
0.17;aa;aaaaaaa;
0.408;aa;aaaaa;
0.0857;aaaaaa;aaaaaaaaaa;
0.0342;aaaaaa;aaaaaaaaaa;
0.935;aaaaa;aaaaaaaaa;
0.778;aa;aaaaaaaa;
0.786;a;aaaaaaaaa;
0.978;aaaaa;aaa;
0.644;aaaaaa;aaaaaaaaaa;
0.945;aaaa;aaaaaaaaa;
0.00173;aa;aaaa;
0.166;aaaaaaaaa;aaaaaaaa;
0.255;aaaa;aa;
0.344;aaaaa;aaaa;
0.301;aaaaa;aa;
0.171;aa;aaaaaaaaa;
0.564;aaaaaaa;aaa;
