ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.0166;aaaaaaaa;
aaaaaaa;0.631;aaa;
aaaaaaa;0.512;aaa;
aaaaa;0.0893;aa;
aaaaa;0.907;aaaaaa;
a;0.364;aaaaaa;
aa;0.639;aaaaaa;
aaa;0.513;aaaaaa;
aaaaa;0.168;a;
aaaaaaaa;0.502;aaaaaa;
aaaaaaa;0.0259;a;
aa;0.327;aaaaaaaaa;
aaaaa;0.133;aaaaaaaaa;
aaaa;0.956;aaaaaaaaa;
aaaa;0.305;aaaaaaa;
aaaaa;0.191;aaaaaaaaa;
aaaaaaaa;0.292;aaaaaaaa;
aaaaaa;0.809;aaaaa;
aaaa;0.0327;aaaa;
aaaaaa;0.807;aaaaa;
aaaa;0.593;aaaaaa;
aa;0.613;aaaaaaaaa;
a;0.623;aaaaaaaaaa;
aa;0.329;aaa;
a;0.602;aaaaaaaaa;
aaa;0.548;aaaaaaaaa;
aaaaaa;0.866;aaaaaa;
aaaaa;0.387;aaa;
aaaaa;0.645;aaa;
aaaaa;0.336;aaaa;
aaaa;0.663;aaaa;
aaaaaaa;0.492;aaaaaaaa;
aaa;0.522;a;
aaaa;0.483;aa;
aaaaaaaa;0.341;aaaaaa;
aaaaaaaa;0.774;aaaa;
aaa;0.0414;aaaaa;
aaaaaa;0.787;a;
aaaaaaa;0.318;a;
aaaaaa;0.114;aaaa;
aaa;0.542;aaaaaaaaaa;
aaaaaaa;0.296;aaaaaaa;
aaaaaa;0.39;aaaaaa;
aaaaaaaa;0.126;aaaaaa;
aaaaaaaa;0.163;aaaaa;
aaaaaa;0.399;aaa;
aaaaaaaa;0.717;aaa;
aaaa;0.369;aaaaaaa;
aaaaa;0.589;aaaaaaaa;
aaaaaaa;0.902;aaaaaaaaa;
aaaaa;0.558;aa;
aaaaaaa;0.488;aaaaaaaaa;
aaaaaaa;0.806;aaaaaaaa;
aa;0.884;a;
aaaaa;0.531;aaaa;
aaa;0.431;aaaaaaaa;
aaaa;0.767;aaa;
aaaa;0.0333;aaaaa;
aaaaaa;0.829;aaa;
aaaaa;0.502;aaaaaaaaaa;
aaaaaa;0.253;a;
aaa;0.801;aaaaaaaaaa;
aaaa;0.901;aaaaaaaa;
aaaaaaaa;0.0128;aaaaaaaaa;
aaaaa;0.517;aaaaaa;
aa;0.439;aa;
aaaaaa;0.0301;aaaa;
aa;0.228;aaaaaaa;
a;0.236;aaaaaaa;
aa;0.64;aaa;
aaaa;0.527;aaaaaa;
aaa;0.686;aaaaaaaaaa;
aaaa;0.387;aa;
a;0.0547;aaaaaaaaa;
aaaaaaaa;0.346;aa;
a;0.949;aaaaa;
aaaa;0.542;aaaaaa;
aaaaaaa;0.253;aaaa;
aaaaaa;0.0598;a;
aa;0.196;aa;
a;0.179;aaaaaaa;
aaaaaaa;0.719;aaaaaa;
aaaa;0.978;aaaaaaaa;
aaa;0.329;aa;
aaa;0.439;aaa;
aaaa;0.456;aaaaaaa;
aa;0.441;aa;
aaaaaaa;0.295;aaaaaaaaa;
a;0.562;aaaaaa;
aaaaaa;0.229;aaa;
a;0.851;aaaaa;
aaaaaaaa;0.518;aaaaaaaaa;
aaaaaa;0.259;aaaaaaaaa;
aaaaaa;0.124;aaaaaa;
aaaaaa;0.562;aaaaaa;
aaaaaa;0.975;aaaa;
aa;0.25;aaaaa;
aaa;0.401;a;
aaa;0.503;aaaaaaaaaa;
aaaaa;0.153;aaaaaa;
a;0.539;aaaaaa;
aaa;0.863;aaa;
aaaaaaaa;0.397;aaaaaaaa;
aaaaaaaa;0.816;aa;
aa;0.215;aaaaaaaa;
aaaaaa;0.357;aaaaaaa;
aaaa;0.239;aaaaaa;
a;0.987;a;
a;0.523;aaaaaaa;
aaaaaaaa;0.748;a;
aaaaaaaa;0.459;aaaa;
a;0.502;aaa;
aaaaaaaa;0.25;aa;
aaa;0.964;aaaaa;
aaaa;0.0494;aaaaaaa;
aaaa;0.708;aaaaaaaaa;
aa;0.337;aaaaaaaaa;
aaaaa;0.68;aaaaaa;
a;0.728;aaaaaaaaa;
aaaaaa;0.638;aaaaaaaaaa;
aaaaaaa;0.971;aaaaaa;
a;0.663;aaaaaa;
aaaa;0.985;aaaaaaaa;
aaaaaaa;0.511;aaaa;
a;0.406;aaaaaaaaaa;
aaa;0.108;aaaaaa;
aaaaa;0.771;aaaaaa;
aaaaaa;0.345;aaaaaaaaaa;
aaaaaaaa;0.0799;aaaaa;
aaaaaaa;0.384;aaaaaaaa;
a;0.511;aaaaaaaaaa;
aaa;0.888;aaa;
aa;0.993;aaaaa;
aaaaaa;0.289;aaaaaaaa;
a;0.904;aaa;
a;0.477;a;
aaa;0.493;aa;
aaaaaaa;0.453;aaa;
aaaa;0.664;aaaa;
a;0.34;aaaa;
aaaaa;0.736;aa;
aaaa;0.957;aaaaaaa;
a;0.612;aa;
aaaaa;0.904;aaaa;
aaaaaa;0.724;aaaa;
aaaaaaa;0.0538;aaaaaaa;
aaaaaa;0.602;aaaaaaaa;
a;0.52;aaaaaaaaa;
aaaaaaa;0.0326;aa;
aaaaaaaa;0.561;aaaaaaa;
aaaa;0.671;aaaaaaaa;
aaaaaa;0.535;aaaaa;
aaaaa;0.436;aa;
aaaaaaaa;0.144;aaaaaa;
aaaaa;0.303;aa;
aa;0.442;aaaaa;
aaaaaaaa;0.413;aaaaaaa;
aa;0.321;aa;
aaaaaaa;0.35;aaaaa;
aaaaaa;0.884;aaa;
aaa;0.461;aaaaaaaaa;
aaaa;0.0653;aaaaaaaaa;
aaa;0.0688;aa;
aaaaaaaa;0.558;a;
aa;0.413;aaaaaaaaaa;
aaaaaaaa;0.749;aaaaaaaa;
aaaaaaa;0.153;aaaaaaa;
aaaaaa;0.274;aaaaaaa;
aaaaaa;0.386;aaaaaaaaaa;
aaaaaaaa;0.0423;aaa;
a;0.339;aaaaaa;
aa;0.793;aaaaaa;
aaaaaaaa;0.133;aaa;
aaaaaaaa;0.534;aaaaaaaaaa;
aaaaaaa;0.647;aaaa;
aaaaaaa;0.205;aaaaaaaaa;
aaaaaaa;0.157;a;
aaaaaaaa;0.0419;aaaaaaaaaa;
aaaa;0.119;a;
aaaaaaa;0.915;aaaaaaaa;
aaaaaaa;0.568;aaaaaaa;
aaaaaaa;0.769;aa;
aaaaaaa;0.769;aa;
aaaaaa;0.846;aaaaaaa;
aaaaaa;0.351;aa;
aaa;0.554;aaaaaaaaaa;
aaaaa;0.609;a;
aa;0.043;aaaaaa;
aaa;0.112;aaaaaaaaa;
aa;0.664;aaaaaaaa;
a;0.0121;aaaaaa;
a;0.92;a;
aaa;0.635;aaaa;
aaaaaaa;0.39;aaaaa;
aa;0.725;aaaa;
aaaaaa;0.7;a;
aaaaaa;0.352;aaaaaa;
aaaaaaa;0.569;aaaaaaaa;
aaaaaaa;0.203;aa;
aaa;0.405;aa;
aaaaaaa;0.383;aa;
aa;0.523;aaaaaaaa;
aaaaaaaa;0.869;aaaa;
aaaaa;0.839;aa;
aaaaaaa;0.411;aaaaaaaaa;
a;0.15;aaaaaaaaaa;
a;0.872;a;
aaaaaaa;0.302;aaaaaaa;
aaaaa;0.37;aaaaaaa;
aaaa;0.374;aaaaaaaa;
aa;0.425;aaa;
aaa;0.975;aaa;
aaaaaa;0.703;aaa;
aaaaaaaa;0.658;a;
aa;0.388;aaaaaa;
a;0.537;aaa;
aaaaaa;0.343;aaaaaaaaa;
aaaa;0.853;aaaaaaaaa;
a;0.0527;aaaaaaaaaa;
aaaaaaa;0.0512;aaaaaaaa;
aaaaa;0.4;aaaa;
aaaaaa;0.989;aa;
a;0.993;aaaaaaaa;
aa;0.397;aaaaaaaaa;
aaa;0.453;aaaaaaaaaa;
a;0.166;aaaaaaa;
aaaa;0.483;aaaaaaaaaa;
aaaaaaaa;0.758;aaa;
aaaaaa;0.798;aaaaaaaa;
aaa;0.0168;aaaaaaaaaa;
aaaaaa;0.0686;aa;
a;0.89;aaa;
aaaaa;0.981;aaaaa;
a;0.0105;aaaaaaaa;
aaaaaaa;0.547;aaaaaaaa;
aaaaaaa;0.0198;aaaaaaaaa;
aaaaaa;0.0865;aaaa;
aaaaaaa;0.701;aaaaaaa;
aaaaaaa;0.609;aaaaaaaaaa;
aaaaa;0.85;aaaaaa;
aaaa;0.52;aaaaaaaaaa;
aaa;0.336;aaaaa;
aaaaaaaa;0.26;aaaaaaaaa;
aaaaa;0.709;aaaaa;
aa;0.283;aaaaaaaa;
aaa;0.913;aa;
aa;0.223;a;
aaaaaaaa;0.766;a;
aaa;0.994;aaaaa;
aaa;0.464;a;
aaaa;0.37;aa;
a;0.834;aaaaaaa;
aa;0.754;aaaaaa;
aa;0.967;a;
aaaaaaa;0.0387;aaaaaaaaa;
aa;0.494;aa;
aaaaaaaa;0.672;aaaaaaaa;
aaaa;0.226;aaaaaa;
aaaaaa;0.165;aaaaaa;
aaaaa;0.492;aaaaa;
aaaaaa;0.0545;aaaa;
aaaa;0.615;aaaaaaaa;
aaaa;0.199;aaaa;
aa;0.128;aaaa;
a;0.0429;aa;
aa;0.0329;aaaaa;
aaa;0.154;aaa;
aaa;0.597;aa;
aaa;0.0481;aaaaaaaa;
aaaaaaaa;0.911;aaaaaaaaa;
aaaaaa;0.777;a;
a;0.945;aaaaaaa;
aa;0.892;aa;
aa;0.376;aaa;
aaaaaaaa;0.41;aaaaaaaaaa;
aaa;0.498;a;
a;0.952;aaaaaaa;
aaaaaaa;0.462;aaaaaaaa;
aaaaaaa;0.266;aa;
aa;0.685;aaaaaaaaa;
aa;0.0912;aaaaaa;
aaa;0.192;a;
aaa;0.588;aaaaaaaaa;
aaaaaaaa;0.36;aaaaaa;
aaaaa;0.68;a;
aaaaa;0.155;aaaaaaa;
aaaaaa;0.657;aaaaaaaa;
aaaaaaaa;0.525;a;
aaaaaaa;0.524;aaaaaa;
aa;0.826;aaaaaaaaaa;
