ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,10);
0.125;0.301;aaa;0.262;0.753;aaa;aaaaa;0.739;0.379;0.406;0.64;0.327;aaa;aaa;aaaa;
0.121;0.675;a;0.0114;0.922;a;aaa;0.411;0.000525;0.816;0.688;0.283;aa;aa;aa;
0.819;0.526;aaaaa;0.853;0.42;a;aaaaaaa;0.791;0.463;0.674;0.358;0.853;a;aa;aaaaaaa;
0.725;0.409;a;0.0788;0.729;aa;aaaaaa;0.956;0.181;0.209;0.848;0.0483;aaaaaaa;aa;aaa;
0.694;0.284;aaaa;0.706;0.364;a;aaaa;0.281;0.644;0.193;0.877;0.886;aaa;aaa;a;
0.279;0.144;a;0.814;0.0311;a;aaaaaaa;0.742;0.504;0.615;0.95;0.571;aa;aa;aaaaaaaaa;
0.464;0.791;aaa;0.858;0.528;aa;a;0.072;0.844;0.933;0.0984;0.606;aaaaa;a;aaaaaaa;
0.588;0.648;a;0.029;0.0694;a;a;0.312;0.827;0.367;0.416;0.657;aaaaa;aa;aaaa;
0.746;0.905;aaa;0.727;0.182;aa;aaaaaaaa;0.592;0.48;0.711;0.00336;0.393;a;aaa;aaaaaaaa;
0.705;0.613;aaaaa;0.23;0.783;aaa;aaa;0.484;0.702;0.794;0.0567;0.99;a;aa;aaaaaa;
0.55;0.723;aaaa;0.937;0.241;a;aaaa;0.883;0.547;0.838;0.278;0.978;aaaaaaaa;a;aaaaaa;
0.935;0.502;aaaa;0.526;0.505;a;a;0.354;0.87;0.11;0.454;0.182;aaaa;aa;aa;
0.713;0.315;aa;0.668;0.784;aaa;aaaaaa;0.437;0.0743;0.163;0.806;0.852;aaaaaaaa;aa;aaa;
0.177;0.751;aaa;0.685;0.109;a;a;0.382;0.549;0.959;0.0947;0.898;aaaaa;a;aaaaaaaaaa;
0.21;0.325;aaa;0.388;0.588;a;aaaaa;0.659;0.622;0.724;0.406;0.491;aaaaaaa;a;aaa;
0.746;0.663;aa;0.256;0.916;aa;aaa;0.251;0.806;0.76;0.751;0.749;aa;a;aaaaaaaa;
0.434;0.081;a;0.211;0.333;aaa;aaaaaaa;0.594;0.976;0.69;0.113;0.692;aaaa;aaa;aaaaaa;
0.242;0.889;aa;0.38;0.0686;aa;aaaa;0.248;0.586;0.76;0.0518;0.201;aaaaaaaa;a;aaaaaaaaa;
0.928;0.374;aaa;0.36;0.303;a;aaaaa;0.32;0.169;0.412;0.103;0.464;aaaa;a;aaaaaaaaa;
0.934;0.336;aaaa;0.187;0.0821;a;aa;0.367;0.601;0.823;0.561;0.267;a;aa;aaaaaaaa;
0.811;0.473;aaa;0.962;0.479;aa;aaaaaa;0.462;0.228;0.0499;0.759;0.905;aaaaaaa;a;a;
0.0193;0.272;aa;0.819;0.473;aaa;aaaaa;0.309;0.299;0.603;0.316;0.613;a;a;a;
0.658;0.907;aaa;0.359;0.667;aa;a;0.751;0.593;0.513;0.625;0.97;a;a;aaaaaa;
0.372;0.9;aaaaa;0.0343;0.0528;a;aaaa;0.799;0.421;0.19;0.495;0.47;aaaaa;aa;aa;
0.0331;0.939;aaaaa;0.372;0.411;aa;a;0.749;0.534;0.16;0.338;0.952;a;aaa;aaaaaaaaa;
