ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
a;a;aa;
aaaa;aa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;a;
aaa;a;aaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aaaa;aa;aaaa;
aaaaa;aa;aa;
a;a;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaa;
aa;aa;aaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;a;
a;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aa;
aaa;aa;a;
a;aa;aa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaa;
aaaaa;aa;aaaa;
a;aa;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaa;
a;a;aa;
aaaaa;aa;a;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaa;
a;a;a;
aaa;a;aaaaaa;
aa;a;a;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;aa;a;
aa;a;aaaa;
aaaaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aa;aa;aaaaa;
aaa;aa;aa;
aa;aa;aa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaaa;aa;aaa;
aaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
a;aa;a;
a;aa;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aa;aa;aaa;
aaaaa;a;a;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;aa;a;
a;a;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
a;a;aaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;a;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
a;aa;a;
aaaaa;aa;a;
aaaaa;a;aa;
aaaa;aa;aaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaa;
aaaaa;a;a;
aaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
