ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.442;0.605;aaaaaaa;
0.267;0.452;aaaaa;
0.106;0.935;aaa;
0.00335;0.374;aaaaa;
0.474;0.0585;aaaa;
0.00984;0.31;aaaaaaaaa;
0.337;0.0722;aaaaaaaa;
0.667;0.639;aaaaaa;
0.771;0.111;aaaaa;
0.844;0.191;aaaaaaa;
0.31;0.958;aaaaaaa;
0.767;0.96;aaaa;
0.764;0.947;a;
0.477;0.526;aaaaaa;
0.471;0.876;aa;
0.595;0.0315;aa;
0.347;0.806;a;
0.879;0.746;aa;
0.703;0.0469;aa;
0.341;0.525;aa;
0.367;0.0652;aaa;
0.836;0.369;aaaaaaaaa;
0.794;0.486;aaaaa;
0.211;0.213;aaaa;
0.225;0.774;aaaaaaaa;
0.929;0.831;aaaaaa;
0.408;0.332;aaaaaaaa;
0.227;0.301;aaaaaaaaaa;
0.1;0.0439;aaaaa;
0.194;0.19;aaa;
0.935;0.964;aaaaaaaa;
0.822;0.256;aaaa;
0.48;0.793;a;
0.955;0.195;aaaa;
0.688;0.371;aaa;
0.00554;0.0588;aaaaa;
0.59;0.0324;aaaaaaaaaa;
0.937;0.869;aa;
0.136;0.626;aaaaaaaa;
0.663;0.323;aaaaaaa;
0.867;0.535;aaaaaaa;
0.606;0.0547;aaaaaaaa;
0.241;0.5;aaaaaaaaaa;
0.262;0.949;aaa;
0.441;0.876;aaaaaaaa;
0.0585;0.727;aaaaaaaa;
0.225;0.623;aaaaaaaaa;
0.181;0.219;aaaa;
0.821;0.314;aa;
0.714;0.901;aaa;
0.279;0.0948;a;
0.258;0.861;aaaaa;
0.705;0.511;aaaaaaaaaa;
0.593;0.621;aaa;
0.129;0.0815;aaaaaaaaaa;
0.807;0.985;a;
0.16;0.112;aaa;
0.303;0.842;aaaaaa;
0.411;0.889;aaaaaaa;
0.407;0.763;aaaaaaaaa;
0.767;0.21;aaaa;
0.201;0.321;aaaa;
0.761;0.966;aaaaaa;
0.175;0.114;aaaaaaa;
0.8;0.531;aaaaaaaaaa;
0.712;0.181;aaaaaaaa;
0.917;0.788;a;
0.294;0.139;aaa;
0.326;0.122;aaaaaaa;
0.293;0.429;aaaaaaaaa;
0.86;0.223;aaaaaaa;
0.758;0.805;aaaaaaaaaa;
0.0446;0.916;aaaaa;
0.637;0.512;aaaaaaaaaa;
0.667;0.165;aaaaaaaaaa;
0.88;0.591;aaa;
0.491;0.589;aa;
0.405;0.303;aaaa;
0.885;0.916;aaaaa;
0.424;0.796;aa;
0.783;0.00124;aaaaaaaa;
0.193;0.87;aaaaaaaaaa;
0.498;0.575;aaaaaaaa;
0.112;0.726;aaaa;
0.512;0.0517;aaaaaaaaa;
0.259;0.166;aa;
0.209;0.4;aa;
0.529;0.774;aaaa;
0.681;0.787;aaaaaaa;
0.428;0.875;aaa;
0.597;0.392;aaaaaaaaaa;
0.585;0.18;a;
0.689;0.0199;aaaaa;
0.609;0.0675;aaaaaa;
0.312;0.0543;aaaaaaaaa;
0.195;0.0846;aaaa;
0.425;0.47;a;
0.97;0.243;aaaaaaa;
0.365;0.123;aaa;
0.809;0.912;aaaaaaaaa;
0.00489;0.249;aaaaaaaaaa;
0.831;0.515;aaaaaaaa;
0.917;0.363;aaaaaaa;
0.412;0.08;aaaaaaaaa;
0.484;0.128;a;
0.245;0.455;aaaaaa;
0.956;0.575;aaaaaaaaaa;
0.205;0.585;aaaaaaaaa;
0.61;0.548;a;
0.545;0.199;a;
0.323;0.609;aa;
0.0374;0.159;aaaaaaa;
0.679;0.788;aaaaa;
0.886;0.561;aaaaaaaa;
0.0665;0.305;aaaaa;
0.991;0.153;aa;
0.504;0.855;aaaaaaaa;
0.549;0.653;aaaaaa;
0.289;0.784;aaaa;
0.671;0.0927;aaaaaaa;
0.024;0.085;aaaaaaa;
0.379;0.323;aaaaaaaaaa;
0.139;0.977;aaa;
0.854;0.477;aaaaaa;
0.497;0.428;aaa;
0.494;0.746;aa;
0.754;0.199;aaaa;
0.612;0.689;aaa;
0.286;0.727;aa;
0.599;0.459;aaaaaaaa;
0.545;0.98;aaaaa;
0.518;0.797;aaaaa;
0.869;0.712;aaaaaaaaaa;
0.272;0.648;aaa;
0.971;0.86;aaaaaaa;
0.519;0.886;aaaaaaaa;
0.276;0.563;aaaaaaaa;
0.272;0.338;aaaa;
0.826;0.544;a;
0.523;0.113;aaaaa;
0.18;0.739;a;
0.475;0.291;aaaaaaaaaa;
0.391;0.87;aa;
0.446;0.801;aaaaaaa;
0.14;0.666;aaaa;
0.758;0.0306;aaaaaaaaaa;
0.232;0.166;aa;
0.977;0.413;aaaaaaaa;
0.804;0.542;aaaa;
0.604;0.208;aaaaaaa;
0.338;0.304;aa;
0.846;0.954;a;
0.892;0.334;aaaaaaaa;
0.602;0.199;aaaa;
0.0627;0.427;a;
0.109;0.874;aaaaa;
0.697;0.862;aa;
0.532;0.232;aaa;
0.753;0.853;aaaa;
0.265;0.481;aaa;
0.782;0.181;aaaa;
0.0599;0.0363;aaaaaaaa;
0.269;0.74;aaaaaaaa;
0.646;0.987;aaaaaaaaaa;
0.12;0.685;aaaaaaaaaa;
0.233;0.568;aaaaaaa;
0.0987;0.309;aaaaaaaa;
0.0586;0.264;aa;
0.047;0.778;aaaaa;
0.962;0.625;aaa;
0.658;0.776;aaaaaaa;
0.4;0.107;aaaaa;
0.884;0.477;aaaaaaaaa;
0.771;0.329;aaaaaa;
0.716;0.935;aaaaaaaaaa;
0.261;0.696;aa;
0.296;0.338;a;
0.0609;0.778;a;
0.285;0.636;aa;
0.664;0.654;aaaa;
0.00912;0.36;aaaaaaaaaa;
0.75;0.863;aaaaa;
0.892;0.72;aaaaaaaa;
0.826;0.438;aaaaa;
0.606;0.795;aaaaaaa;
0.45;0.683;a;
0.653;0.872;a;
0.79;0.669;aaaaa;
0.767;0.378;aaaaaaaaa;
0.222;0.938;aaaaaaaaaa;
0.115;0.286;aaaa;
0.269;0.759;aa;
0.543;0.161;aaa;
0.433;0.121;aaaaa;
0.751;0.484;aaa;
0.504;0.316;aaaa;
0.832;0.247;aaa;
0.446;0.141;aaa;
0.753;0.0122;aaaaaaaaa;
0.401;0.115;aaaaaaaaaa;
0.196;0.973;aaaaaaaa;
0.73;0.144;aaaaaa;
0.0341;0.77;aaaaaaaaa;
0.195;0.941;aaaaaaaa;
0.84;0.855;aaaaaaa;
0.591;0.496;aaaaaa;
0.19;0.498;aaaaaaa;
0.735;0.413;aa;
0.586;0.433;aaaaaaa;
0.0365;0.00375;aaaaaaaaaa;
0.527;0.261;aaaaa;
0.641;0.841;aaaaaa;
0.764;0.927;aaaaaa;
0.211;0.88;aaaaa;
0.607;0.944;aaaaaaaa;
0.753;0.0975;a;
0.886;0.695;aaaaa;
0.468;0.397;aaaaaaa;
0.705;0.561;aaaaaaaaaa;
0.523;0.396;aaaaaaaaaa;
0.846;0.493;aaaaaaaaa;
0.231;0.497;aaaa;
0.359;0.846;aa;
0.647;0.357;aaaaa;
0.172;0.11;aaaaaa;
0.154;0.685;aaaaa;
0.836;0.396;aaaaaaaaaa;
0.752;0.347;aaa;
0.713;0.534;aaaaa;
0.0584;0.363;aa;
0.574;0.62;aaaaaaa;
0.755;0.237;a;
0.364;0.102;a;
0.309;0.43;aaaaaaaaaa;
0.932;0.415;aaaaa;
0.611;0.798;a;
0.832;0.0763;aaaaaa;
0.19;0.809;aaaaaa;
0.396;0.431;aa;
0.609;0.36;aaaaa;
0.59;0.949;aa;
0.314;0.96;aaaaaa;
0.424;0.3;aaaaa;
0.56;0.786;aaa;
0.458;0.442;aaaaa;
0.558;0.156;aa;
0.284;0.397;aaaaaaaaaa;
0.136;0.0545;aaaaaa;
0.0636;0.096;aaa;
0.501;0.335;a;
0.0377;0.408;a;
0.543;0.208;aa;
0.0245;0.0592;aaaaaaaaaa;
0.616;0.335;aaaaaaaaa;
0.955;0.14;aaaaaaaa;
0.0709;0.337;aaaaaaaaaa;
0.218;0.113;a;
0.959;0.534;aaaaa;
0.723;0.637;aaaaa;
0.626;0.154;aa;
0.203;0.735;aaaa;
0.893;0.455;aaaaaaaaaa;
0.00146;0.527;aaaaaa;
0.317;0.137;a;
0.312;0.429;aaaaaaa;
0.552;0.418;aaaa;
0.269;0.383;aaa;
0.493;0.367;aaaaaaaaa;
0.0686;0.505;aaaaa;
0.266;0.279;aaaaaaa;
0.435;0.956;aa;
0.46;0.0949;aaaaa;
0.961;0.679;aaaaaaaaaa;
0.989;0.331;aaaaaa;
0.425;0.233;aaaaaa;
0.385;0.708;aaa;
0.97;0.414;aaaaaaaa;
0.607;0.672;aaaa;
0.821;0.947;aaaaaaaaaa;
0.391;0.38;aaaaaaaa;
0.65;0.585;aaaaaaaaaa;
0.312;0.721;aaaaaa;
0.366;0.759;aa;
0.798;0.849;aa;
0.75;0.69;aaaaaa;
0.263;0.572;aaaaaaaaaa;
0.249;0.679;aaaaaa;
0.286;0.0508;aaa;
0.394;0.132;aaaa;
0.836;0.0374;aaa;
0.284;0.429;aaaaa;
0.501;0.547;a;
0.472;0.0345;aaaaaaaaaa;
0.0493;0.978;aaaaaa;
0.156;0.0919;aaaaaaaaa;
0.704;0.232;aaaaaa;
0.396;0.511;aaaaaaaa;
0.502;0.432;aaaaa;
0.971;0.117;aaaaaaaaa;
0.693;0.4;aaaa;
0.126;0.7;aaaaaaa;
0.687;0.313;aaaaaaaaa;
0.301;0.34;aaaaaaaaaa;
0.341;0.743;aaaaaaa;
0.0686;0.582;aaaaaaaaa;
0.176;0.722;aa;
0.242;0.631;aaaa;
0.811;0.476;aaaaa;
0.368;0.0196;aa;
0.129;0.326;aaaa;
0.847;0.445;aaa;
0.876;0.639;aaaaaaaaa;
0.16;0.569;aaaaa;
0.406;0.896;a;
0.956;0.673;aaaaaaa;
0.495;0.551;aaaa;
0.476;0.661;aaaaaaaaaa;
0.959;0.118;aaaaaaaaa;
0.6;0.711;aaa;
0.016;0.547;aaaaaaa;
