ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aa;
a;aa;aaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaa;a;
a;a;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aa;aa;
a;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;a;
a;aaa;aaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;a;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aa;a;
aaaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
a;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aa;
aaaaaaa;aaaa;a;
a;aaaaaaa;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaa;aa;
aaaaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aa;aaa;
